timestamp,close,high,low,open,volume
2025-09-17 04:00:00+00:00,146.4530029296875,146.54400634765625,146.42999267578125,146.5279998779297,0
2025-09-17 05:00:00+00:00,146.51199340820312,146.5540008544922,146.36300659179688,146.4510040283203,0
2025-09-17 06:00:00+00:00,146.49400329589844,146.54400634765625,146.45799255371094,146.50999450683594,0
2025-09-17 07:00:00+00:00,146.66299438476562,146.67999267578125,146.4739990234375,146.49000549316406,0
2025-09-17 08:00:00+00:00,146.4510040283203,146.6820068359375,146.3679962158203,146.66200256347656,0
2025-09-17 09:00:00+00:00,146.31399536132812,146.45399475097656,146.27200317382812,146.4459991455078,0
2025-09-17 10:00:00+00:00,146.26800537109375,146.38900756835938,146.1999969482422,146.31700134277344,0
2025-09-17 11:00:00+00:00,146.33299255371094,146.3419952392578,146.21600341796875,146.27099609375,0
2025-09-17 12:00:00+00:00,146.3769989013672,146.47799682617188,146.31500244140625,146.33299255371094,0
2025-09-17 13:00:00+00:00,146.33700561523438,146.4010009765625,146.23899841308594,146.37399291992188,0
2025-09-17 14:00:00+00:00,146.33700561523438,146.39199829101562,146.2050018310547,146.33700561523438,0
2025-09-17 15:00:00+00:00,146.36000061035156,146.38499450683594,146.2989959716797,146.33799743652344,0
2025-09-17 16:00:00+00:00,146.28599548339844,146.37600708007812,146.25,146.35699462890625,0
2025-09-17 17:00:00+00:00,146.25100708007812,146.3679962158203,146.23800659179688,146.28199768066406,0
2025-09-17 18:00:00+00:00,146.71099853515625,146.85699462890625,145.4759979248047,146.24899291992188,0
2025-09-17 19:00:00+00:00,146.7790069580078,146.8470001220703,146.43499755859375,146.71600341796875,0
2025-09-17 20:00:00+00:00,146.93899536132812,147.04800415039062,146.7469940185547,146.7779998779297,0
2025-09-17 21:00:00+00:00,146.91900634765625,146.9550018310547,146.84100341796875,146.9409942626953,0
2025-09-17 22:00:00+00:00,146.83799743652344,146.98300170898438,146.78799438476562,146.91900634765625,0
2025-09-17 23:00:00+00:00,146.87600708007812,146.90899658203125,146.76199340820312,146.83299255371094,0
2025-09-18 00:00:00+00:00,146.91200256347656,147.0279998779297,146.84800720214844,146.87600708007812,0
2025-09-18 01:00:00+00:00,147.02000427246094,147.14700317382812,146.84100341796875,146.90899658203125,0
2025-09-18 02:00:00+00:00,146.89999389648438,147.06900024414062,146.89100646972656,147.0189971923828,0
2025-09-18 03:00:00+00:00,147.04600524902344,147.052001953125,146.84800720214844,146.9010009765625,0
2025-09-18 04:00:00+00:00,147.20199584960938,147.22000122070312,147.03500366210938,147.04600524902344,0
2025-09-18 05:00:00+00:00,147.3509979248047,147.40499877929688,147.16799926757812,147.20199584960938,0
2025-09-18 06:00:00+00:00,147.406005859375,147.53199768066406,147.32699584960938,147.34800720214844,0
2025-09-18 07:00:00+00:00,147.11700439453125,147.42599487304688,147.02200317382812,147.4040069580078,0
2025-09-18 08:00:00+00:00,147.42999267578125,147.48800659179688,147.0959930419922,147.11099243164062,0
2025-09-18 09:00:00+00:00,147.27099609375,147.45399475097656,147.15499877929688,147.42999267578125,0
2025-09-18 10:00:00+00:00,147.25599670410156,147.37100219726562,147.22000122070312,147.27200317382812,0
2025-09-18 11:00:00+00:00,147.3780059814453,147.4239959716797,147.20899963378906,147.25599670410156,0
2025-09-18 12:00:00+00:00,147.78399658203125,147.80099487304688,147.35800170898438,147.3769989013672,0
2025-09-18 13:00:00+00:00,148.05799865722656,148.26699829101562,147.78500366210938,147.78700256347656,0
2025-09-18 14:00:00+00:00,148.01199340820312,148.1269989013672,147.89700317382812,148.05299377441406,0
2025-09-18 15:00:00+00:00,148.0189971923828,148.0800018310547,147.8979949951172,148.0070037841797,0
2025-09-18 16:00:00+00:00,147.86099243164062,148.04200744628906,147.8509979248047,148.01800537109375,0
2025-09-18 17:00:00+00:00,147.86900329589844,147.89300537109375,147.8000030517578,147.86000061035156,0
2025-09-18 18:00:00+00:00,147.87899780273438,147.9290008544922,147.81900024414062,147.8699951171875,0
2025-09-18 19:00:00+00:00,147.9409942626953,147.9600067138672,147.83900451660156,147.875,0
2025-09-18 20:00:00+00:00,147.9759979248047,148.01699829101562,147.93800354003906,147.9409942626953,0
2025-09-18 21:00:00+00:00,147.93800354003906,147.9949951171875,147.86199951171875,147.99099731445312,0
2025-09-18 22:00:00+00:00,147.9320068359375,147.97999572753906,147.89700317382812,147.95700073242188,0
2025-09-18 23:00:00+00:00,147.95700073242188,148.0070037841797,147.92999267578125,147.9320068359375,0
2025-09-19 00:00:00+00:00,148.0070037841797,148.11300659179688,147.88900756835938,147.95899963378906,0
2025-09-19 01:00:00+00:00,148.0590057373047,148.093994140625,147.92799377441406,148.0019989013672,0
2025-09-19 02:00:00+00:00,147.99099731445312,148.10400390625,147.9429931640625,148.05499267578125,0
2025-09-19 03:00:00+00:00,147.6230010986328,147.99200439453125,147.36399841308594,147.97799682617188,0
2025-09-19 04:00:00+00:00,147.51699829101562,147.62600708007812,147.19200134277344,147.61900329589844,0
2025-09-19 05:00:00+00:00,147.50799560546875,147.58200073242188,147.41099548339844,147.51699829101562,0
2025-09-19 06:00:00+00:00,147.8459930419922,147.98800659179688,147.46200561523438,147.50599670410156,0
2025-09-19 07:00:00+00:00,147.92599487304688,147.95599365234375,147.65699768066406,147.8459930419922,0
2025-09-19 08:00:00+00:00,147.85400390625,148.0330047607422,147.80599975585938,147.9290008544922,0
2025-09-19 09:00:00+00:00,147.9530029296875,147.98399353027344,147.7480010986328,147.8489990234375,0
2025-09-19 10:00:00+00:00,147.94000244140625,147.9759979248047,147.85000610351562,147.95199584960938,0
2025-09-19 11:00:00+00:00,148.16400146484375,148.19700622558594,147.927001953125,147.93699645996094,0
2025-09-19 12:00:00+00:00,148.1540069580078,148.2830047607422,148.01100158691406,148.16099548339844,0
2025-09-19 13:00:00+00:00,147.8300018310547,148.15899658203125,147.8000030517578,148.15199279785156,0
2025-09-19 14:00:00+00:00,147.8820037841797,147.92300415039062,147.78500366210938,147.8300018310547,0
2025-09-19 15:00:00+00:00,147.83099365234375,147.9510040283203,147.82200622558594,147.8820037841797,0
2025-09-19 16:00:00+00:00,147.843994140625,147.92599487304688,147.7899932861328,147.8300018310547,0
2025-09-19 17:00:00+00:00,147.93800354003906,147.95199584960938,147.83900451660156,147.843994140625,0
2025-09-19 18:00:00+00:00,147.95799255371094,147.97500610351562,147.91299438476562,147.93800354003906,0
2025-09-19 19:00:00+00:00,147.93899536132812,147.9949951171875,147.9149932861328,147.96299743652344,0
2025-09-19 20:00:00+00:00,147.95399475097656,147.9929962158203,147.9199981689453,147.9340057373047,0
2025-09-21 23:00:00+00:00,148.10000610351562,148.11000061035156,147.968994140625,147.98599243164062,0
2025-09-22 00:00:00+00:00,148.15699768066406,148.2570037841797,148.0989990234375,148.10000610351562,0
2025-09-22 01:00:00+00:00,148.19000244140625,148.21499633789062,148.0800018310547,148.16000366210938,0
2025-09-22 02:00:00+00:00,148.3419952392578,148.35299682617188,148.17300415039062,148.19000244140625,0
2025-09-22 03:00:00+00:00,148.33099365234375,148.37600708007812,148.29800415039062,148.3419952392578,0
2025-09-22 04:00:00+00:00,148.2830047607422,148.36900329589844,148.26800537109375,148.33099365234375,0
2025-09-22 05:00:00+00:00,148.25,148.30499267578125,148.21800231933594,148.281005859375,0
2025-09-22 06:00:00+00:00,148.07200622558594,148.25999450683594,147.99099731445312,148.24899291992188,0
2025-09-22 07:00:00+00:00,148.11000061035156,148.1320037841797,147.88400268554688,148.072998046875,0
2025-09-22 08:00:00+00:00,147.843994140625,148.1269989013672,147.81399536132812,148.11199951171875,0
2025-09-22 09:00:00+00:00,147.87100219726562,147.94400024414062,147.79299926757812,147.8520050048828,0
2025-09-22 10:00:00+00:00,147.8520050048828,147.93099975585938,147.81399536132812,147.87100219726562,0
2025-09-22 11:00:00+00:00,147.83799743652344,147.90699768066406,147.73699951171875,147.85299682617188,0
2025-09-22 12:00:00+00:00,147.83599853515625,147.92999267578125,147.75799560546875,147.83799743652344,0
2025-09-22 13:00:00+00:00,147.8159942626953,147.96600341796875,147.7239990234375,147.8350067138672,0
2025-09-22 14:00:00+00:00,147.87100219726562,147.98300170898438,147.81100463867188,147.81700134277344,0
2025-09-22 15:00:00+00:00,147.83099365234375,147.90199279785156,147.81300354003906,147.8769989013672,0
2025-09-22 16:00:00+00:00,147.74099731445312,147.88699340820312,147.72799682617188,147.83099365234375,0
2025-09-22 17:00:00+00:00,147.67999267578125,147.77999877929688,147.6510009765625,147.73599243164062,0
2025-09-22 18:00:00+00:00,147.7239990234375,147.7729949951172,147.65499877929688,147.68299865722656,0
2025-09-22 19:00:00+00:00,147.73599243164062,147.73899841308594,147.6840057373047,147.7239990234375,0
2025-09-22 20:00:00+00:00,147.70199584960938,147.7790069580078,147.68800354003906,147.73500061035156,0
2025-09-22 21:00:00+00:00,147.7100067138672,147.86000061035156,147.6580047607422,147.70199584960938,0
2025-09-22 22:00:00+00:00,147.70799255371094,147.73899841308594,147.64999389648438,147.6909942626953,0
2025-09-22 23:00:00+00:00,147.7270050048828,147.76699829101562,147.6739959716797,147.6929931640625,0
2025-09-23 00:00:00+00:00,147.66400146484375,147.76600646972656,147.64599609375,147.7270050048828,0
2025-09-23 01:00:00+00:00,147.61199951171875,147.7010040283203,147.5959930419922,147.66299438476562,0
2025-09-23 02:00:00+00:00,147.78799438476562,147.81399536132812,147.6009979248047,147.6199951171875,0
2025-09-23 03:00:00+00:00,147.75900268554688,147.86500549316406,147.74400329589844,147.78799438476562,0
2025-09-23 04:00:00+00:00,147.79600524902344,147.81300354003906,147.7259979248047,147.7530059814453,0
2025-09-23 05:00:00+00:00,147.79800415039062,147.83999633789062,147.73300170898438,147.79400634765625,0
2025-09-23 06:00:00+00:00,147.70799255371094,147.83399963378906,147.6320037841797,147.79400634765625,0
2025-09-23 07:00:00+00:00,147.72500610351562,147.82200622558594,147.63999938964844,147.70799255371094,0
2025-09-23 08:00:00+00:00,147.56399536132812,147.7760009765625,147.531005859375,147.7239990234375,0
2025-09-23 09:00:00+00:00,147.60400390625,147.62399291992188,147.5030059814453,147.5590057373047,0
2025-09-23 10:00:00+00:00,147.71200561523438,147.76800537109375,147.57400512695312,147.60400390625,0
2025-09-23 11:00:00+00:00,147.76400756835938,147.7949981689453,147.68299865722656,147.71099853515625,0
2025-09-23 12:00:00+00:00,147.76600646972656,147.88400268554688,147.75100708007812,147.7570037841797,0
2025-09-23 13:00:00+00:00,147.6739959716797,147.88600158691406,147.656005859375,147.76600646972656,0
2025-09-23 14:00:00+00:00,147.76199340820312,147.80099487304688,147.61099243164062,147.67100524902344,0
2025-09-23 15:00:00+00:00,147.8350067138672,147.92599487304688,147.74400329589844,147.76199340820312,0
2025-09-23 16:00:00+00:00,147.76600646972656,147.927001953125,147.67999267578125,147.83700561523438,0
2025-09-23 17:00:00+00:00,147.572998046875,147.7740020751953,147.48500061035156,147.76699829101562,0
2025-09-23 18:00:00+00:00,147.5780029296875,147.6230010986328,147.45599365234375,147.572998046875,0
2025-09-23 19:00:00+00:00,147.6230010986328,147.6320037841797,147.54400634765625,147.58200073242188,0
2025-09-23 20:00:00+00:00,147.60499572753906,147.67300415039062,147.57699584960938,147.6230010986328,0
2025-09-23 21:00:00+00:00,147.55099487304688,147.64999389648438,147.54100036621094,147.61500549316406,0
2025-09-23 22:00:00+00:00,147.61000061035156,147.62899780273438,147.53500366210938,147.56100463867188,0
2025-09-23 23:00:00+00:00,147.60000610351562,147.66400146484375,147.5679931640625,147.61199951171875,0
2025-09-24 00:00:00+00:00,147.7760009765625,147.8280029296875,147.51100158691406,147.5959930419922,0
2025-09-24 01:00:00+00:00,147.75,147.81199645996094,147.70899963378906,147.77099609375,0
2025-09-24 02:00:00+00:00,147.76400756835938,147.78900146484375,147.71800231933594,147.7530059814453,0
2025-09-24 03:00:00+00:00,147.86500549316406,147.8769989013672,147.75399780273438,147.76400756835938,0
2025-09-24 04:00:00+00:00,147.9029998779297,147.96099853515625,147.86500549316406,147.8699951171875,0
2025-09-24 05:00:00+00:00,147.87100219726562,147.94000244140625,147.80499267578125,147.89500427246094,0
2025-09-24 06:00:00+00:00,148.05299377441406,148.1060028076172,147.86399841308594,147.8769989013672,0
2025-09-24 07:00:00+00:00,148.03900146484375,148.10000610351562,147.99899291992188,148.05299377441406,0
2025-09-24 08:00:00+00:00,148.26400756835938,148.29200744628906,148.01100158691406,148.03799438476562,0
2025-09-24 09:00:00+00:00,148.27200317382812,148.343994140625,148.2030029296875,148.25999450683594,0
2025-09-24 10:00:00+00:00,148.38999938964844,148.42100524902344,148.27200317382812,148.2779998779297,0
2025-09-24 11:00:00+00:00,148.4949951171875,148.51800537109375,148.36900329589844,148.38999938964844,0
2025-09-24 12:00:00+00:00,148.66700744628906,148.71600341796875,148.42599487304688,148.4949951171875,0
2025-09-24 13:00:00+00:00,148.6999969482422,148.77499389648438,148.61099243164062,148.6649932861328,0
2025-09-24 14:00:00+00:00,148.70599365234375,148.77999877929688,148.58700561523438,148.70899963378906,0
2025-09-24 15:00:00+00:00,148.70700073242188,148.7740020751953,148.69000244140625,148.70599365234375,0
2025-09-24 16:00:00+00:00,148.75999450683594,148.79200744628906,148.67999267578125,148.71200561523438,0
2025-09-24 17:00:00+00:00,148.73399353027344,148.76699829101562,148.6999969482422,148.75999450683594,0
2025-09-24 18:00:00+00:00,148.8350067138672,148.8719940185547,148.73199462890625,148.73599243164062,0
2025-09-24 19:00:00+00:00,148.85499572753906,148.88800048828125,148.8300018310547,148.84300231933594,0
2025-09-24 20:00:00+00:00,148.88999938964844,148.9149932861328,148.8489990234375,148.85899353027344,0
2025-09-24 21:00:00+00:00,148.76800537109375,148.89199829101562,148.6719970703125,148.89199829101562,0
2025-09-24 22:00:00+00:00,148.7949981689453,148.8489990234375,148.75399780273438,148.75399780273438,0
2025-09-24 23:00:00+00:00,148.7779998779297,148.83299255371094,148.7209930419922,148.7989959716797,0
2025-09-25 00:00:00+00:00,148.56900024414062,148.79200744628906,148.5570068359375,148.7779998779297,0
2025-09-25 01:00:00+00:00,148.7469940185547,148.85899353027344,148.5540008544922,148.56900024414062,0
2025-09-25 02:00:00+00:00,148.74400329589844,148.75799560546875,148.60899353027344,148.7469940185547,0
2025-09-25 03:00:00+00:00,148.66799926757812,148.7740020751953,148.6540069580078,148.7480010986328,0
2025-09-25 04:00:00+00:00,148.60000610351562,148.6999969482422,148.59500122070312,148.66400146484375,0
2025-09-25 05:00:00+00:00,148.80599975585938,148.81300354003906,148.59300231933594,148.6020050048828,0
2025-09-25 06:00:00+00:00,148.7779998779297,148.86099243164062,148.7239990234375,148.80499267578125,0
2025-09-25 07:00:00+00:00,148.82200622558594,148.82699584960938,148.6300048828125,148.781005859375,0
2025-09-25 08:00:00+00:00,148.73699951171875,148.82400512695312,148.6580047607422,148.81500244140625,0
2025-09-25 09:00:00+00:00,148.78599548339844,148.81199645996094,148.67999267578125,148.73699951171875,0
2025-09-25 10:00:00+00:00,148.7989959716797,148.7989959716797,148.72000122070312,148.79100036621094,0
2025-09-25 11:00:00+00:00,148.8300018310547,148.89300537109375,148.7899932861328,148.7949981689453,0
2025-09-25 12:00:00+00:00,149.24200439453125,149.35499572753906,148.79400634765625,148.8350067138672,0
2025-09-25 13:00:00+00:00,149.4219970703125,149.47500610351562,149.1320037841797,149.23699951171875,0
2025-09-25 14:00:00+00:00,149.6300048828125,149.63600158691406,149.3350067138672,149.4250030517578,0
2025-09-25 15:00:00+00:00,149.7830047607422,149.84300231933594,149.61900329589844,149.62899780273438,0
2025-09-25 16:00:00+00:00,149.80599975585938,149.86599731445312,149.70399475097656,149.78500366210938,0
2025-09-25 17:00:00+00:00,149.80499267578125,149.9199981689453,149.7530059814453,149.81300354003906,0
2025-09-25 18:00:00+00:00,149.88299560546875,149.92799377441406,149.72000122070312,149.80499267578125,0
2025-09-25 19:00:00+00:00,149.77099609375,149.89700317382812,149.7209930419922,149.88600158691406,0
2025-09-25 20:00:00+00:00,149.78399658203125,149.81100463867188,149.74099731445312,149.76699829101562,0
2025-09-25 21:00:00+00:00,149.75999450683594,149.82400512695312,149.72300720214844,149.78199768066406,0
2025-09-25 22:00:00+00:00,149.75100708007812,149.80499267578125,149.7100067138672,149.74099731445312,0
2025-09-25 23:00:00+00:00,149.8679962158203,149.95599365234375,149.72500610351562,149.72900390625,0
2025-09-26 00:00:00+00:00,149.6790008544922,149.94500732421875,149.6320037841797,149.8679962158203,0
2025-09-26 01:00:00+00:00,149.82200622558594,149.84800720214844,149.6269989013672,149.67799377441406,0
2025-09-26 02:00:00+00:00,149.7169952392578,149.83200073242188,149.68600463867188,149.8249969482422,0
2025-09-26 03:00:00+00:00,149.6999969482422,149.74400329589844,149.66600036621094,149.7169952392578,0
2025-09-26 04:00:00+00:00,149.63900756835938,149.72999572753906,149.63800048828125,149.6999969482422,0
2025-09-26 05:00:00+00:00,149.70799255371094,149.7209930419922,149.61099243164062,149.63900756835938,0
2025-09-26 06:00:00+00:00,149.7169952392578,149.79800415039062,149.69000244140625,149.7100067138672,0
2025-09-26 07:00:00+00:00,149.8459930419922,149.88499450683594,149.718994140625,149.72000122070312,0
2025-09-26 08:00:00+00:00,149.74400329589844,149.84800720214844,149.64500427246094,149.8419952392578,0
2025-09-26 09:00:00+00:00,149.781005859375,149.79600524902344,149.70599365234375,149.7449951171875,0
2025-09-26 10:00:00+00:00,149.88600158691406,149.9510040283203,149.7740020751953,149.78500366210938,0
2025-09-26 11:00:00+00:00,149.78199768066406,149.8979949951172,149.75,149.89199829101562,0
2025-09-26 12:00:00+00:00,149.6230010986328,149.83900451660156,149.58099365234375,149.78199768066406,0
2025-09-26 13:00:00+00:00,149.73500061035156,149.7830047607422,149.5050048828125,149.6179962158203,0
2025-09-26 14:00:00+00:00,149.4980010986328,149.74099731445312,149.45700073242188,149.74099731445312,0
2025-09-26 15:00:00+00:00,149.5189971923828,149.57400512695312,149.4199981689453,149.4969940185547,0
2025-09-26 16:00:00+00:00,149.552001953125,149.59500122070312,149.48800659179688,149.5189971923828,0
2025-09-26 17:00:00+00:00,149.51499938964844,149.55999755859375,149.4720001220703,149.54600524902344,0
2025-09-26 18:00:00+00:00,149.4340057373047,149.55299377441406,149.39999389648438,149.51699829101562,0
2025-09-26 19:00:00+00:00,149.5019989013672,149.5590057373047,149.43099975585938,149.44000244140625,0
2025-09-26 20:00:00+00:00,149.45399475097656,149.5489959716797,149.43899536132812,149.50599670410156,0
2025-09-28 23:00:00+00:00,149.41000366210938,149.4739990234375,149.33299255371094,149.46400451660156,0
2025-09-29 00:00:00+00:00,149.1719970703125,149.42100524902344,149.1060028076172,149.4080047607422,0
2025-09-29 01:00:00+00:00,149.08599853515625,149.2790069580078,149.01199340820312,149.17100524902344,0
2025-09-29 02:00:00+00:00,148.93800354003906,149.10499572753906,148.89599609375,149.08900451660156,0
2025-09-29 03:00:00+00:00,148.9290008544922,148.95899963378906,148.87899780273438,148.93699645996094,0
2025-09-29 04:00:00+00:00,148.9429931640625,148.97799682617188,148.8820037841797,148.93099975585938,0
2025-09-29 05:00:00+00:00,148.77699279785156,148.97900390625,148.73699951171875,148.9429931640625,0
2025-09-29 06:00:00+00:00,148.81700134277344,148.85299682617188,148.7050018310547,148.7729949951172,0
2025-09-29 07:00:00+00:00,148.57000732421875,148.83700561523438,148.51699829101562,148.82200622558594,0
2025-09-29 08:00:00+00:00,148.52200317382812,148.62100219726562,148.4669952392578,148.572998046875,0
2025-09-29 09:00:00+00:00,148.59800720214844,148.63499450683594,148.4669952392578,148.5229949951172,0
2025-09-29 10:00:00+00:00,148.6649932861328,148.68499755859375,148.5659942626953,148.59800720214844,0
2025-09-29 11:00:00+00:00,148.62899780273438,148.7989959716797,148.61599731445312,148.66200256347656,0
2025-09-29 12:00:00+00:00,148.59800720214844,148.81199645996094,148.57000732421875,148.62399291992188,0
2025-09-29 13:00:00+00:00,148.57699584960938,148.73800659179688,148.47500610351562,148.59800720214844,0
2025-09-29 14:00:00+00:00,148.6439971923828,148.65199279785156,148.52499389648438,148.572998046875,0
2025-09-29 15:00:00+00:00,148.5679931640625,148.6510009765625,148.4949951171875,148.64999389648438,0
2025-09-29 16:00:00+00:00,148.5780029296875,148.61500549316406,148.55299377441406,148.56300354003906,0
2025-09-29 17:00:00+00:00,148.58099365234375,148.6479949951172,148.5449981689453,148.5749969482422,0
2025-09-29 18:00:00+00:00,148.63400268554688,148.64100646972656,148.5399932861328,148.5800018310547,0
2025-09-29 19:00:00+00:00,148.6269989013672,148.6739959716797,148.552001953125,148.6320037841797,0
2025-09-29 20:00:00+00:00,148.5780029296875,148.6959991455078,148.5590057373047,148.62600708007812,0
2025-09-29 21:00:00+00:00,148.58200073242188,148.6510009765625,148.5290069580078,148.58299255371094,0
2025-09-29 22:00:00+00:00,148.5959930419922,148.6529998779297,148.55499267578125,148.5760040283203,0
2025-09-29 23:00:00+00:00,148.61300659179688,148.6300048828125,148.4949951171875,148.5919952392578,0
2025-09-30 00:00:00+00:00,148.7899932861328,148.84500122070312,148.54600524902344,148.61399841308594,0
2025-09-30 01:00:00+00:00,148.7469940185547,148.79299926757812,148.5959930419922,148.79299926757812,0
2025-09-30 02:00:00+00:00,148.71400451660156,148.802001953125,148.6219940185547,148.74600219726562,0
2025-09-30 03:00:00+00:00,148.51100158691406,148.7209930419922,148.50799560546875,148.71099853515625,0
2025-09-30 04:00:00+00:00,148.40199279785156,148.59100341796875,148.38299560546875,148.51100158691406,0
2025-09-30 05:00:00+00:00,148.28500366210938,148.44400024414062,148.22000122070312,148.39700317382812,0
2025-09-30 06:00:00+00:00,148.07200622558594,148.3509979248047,148.04200744628906,148.281005859375,0
2025-09-30 07:00:00+00:00,148.0469970703125,148.17799377441406,147.93499755859375,148.06199645996094,0
2025-09-30 08:00:00+00:00,147.85299682617188,148.093994140625,147.83200073242188,148.0449981689453,0
2025-09-30 09:00:00+00:00,147.96800231933594,147.98599243164062,147.8260040283203,147.85000610351562,0
2025-09-30 10:00:00+00:00,148.0240020751953,148.03599548339844,147.8939971923828,147.96800231933594,0
2025-09-30 11:00:00+00:00,147.96400451660156,148.09800720214844,147.9600067138672,148.02000427246094,0
2025-09-30 12:00:00+00:00,147.9510040283203,148.0260009765625,147.88999938964844,147.96600341796875,0
2025-09-30 13:00:00+00:00,147.90899658203125,148.06199645996094,147.80299377441406,147.9550018310547,0
2025-09-30 14:00:00+00:00,147.68099975585938,148.00399780273438,147.64700317382812,147.89700317382812,0
2025-09-30 15:00:00+00:00,147.9669952392578,148.01800537109375,147.65499877929688,147.6840057373047,0
2025-09-30 16:00:00+00:00,147.73800659179688,147.96600341796875,147.69900512695312,147.96200561523438,0
2025-09-30 17:00:00+00:00,147.77699279785156,147.8470001220703,147.64500427246094,147.73599243164062,0
2025-09-30 18:00:00+00:00,147.86300659179688,147.88299560546875,147.76400756835938,147.781005859375,0
2025-09-30 19:00:00+00:00,147.86000061035156,147.9239959716797,147.822998046875,147.87100219726562,0
2025-09-30 20:00:00+00:00,147.89300537109375,147.97999572753906,147.85299682617188,147.86500549316406,0
2025-09-30 21:00:00+00:00,147.83999633789062,147.88400268554688,147.7779998779297,147.88400268554688,0
2025-09-30 22:00:00+00:00,147.906005859375,147.92300415039062,147.8000030517578,147.84500122070312,0
2025-09-30 23:00:00+00:00,148.02099609375,148.0279998779297,147.80099487304688,147.90899658203125,0
2025-10-01 00:00:00+00:00,148.1009979248047,148.2259979248047,148.01499938964844,148.01600646972656,0
2025-10-01 01:00:00+00:00,147.94900512695312,148.16700744628906,147.93499755859375,148.1020050048828,0
2025-10-01 02:00:00+00:00,147.91099548339844,148.03900146484375,147.88099670410156,147.94900512695312,0
2025-10-01 03:00:00+00:00,147.9250030517578,147.99899291992188,147.86300659179688,147.90899658203125,0
2025-10-01 04:00:00+00:00,147.5500030517578,147.95700073242188,147.54400634765625,147.92100524902344,0
2025-10-01 05:00:00+00:00,147.52200317382812,147.64199829101562,147.45399475097656,147.55299377441406,0
2025-10-01 06:00:00+00:00,147.2259979248047,147.52699279785156,147.16299438476562,147.52699279785156,0
2025-10-01 07:00:00+00:00,147.1230010986328,147.32200622558594,147.01300048828125,147.22999572753906,0
2025-10-01 08:00:00+00:00,147.1490020751953,147.1529998779297,146.89199829101562,147.11900329589844,0
2025-10-01 09:00:00+00:00,147.2030029296875,147.2270050048828,147.06500244140625,147.1439971923828,0
2025-10-01 10:00:00+00:00,147.072998046875,147.26600646972656,147.05099487304688,147.20599365234375,0
2025-10-01 11:00:00+00:00,146.9969940185547,147.10800170898438,146.99000549316406,147.07400512695312,0
2025-10-01 12:00:00+00:00,146.79400634765625,147.11700439453125,146.5800018310547,147.0,0
2025-10-01 13:00:00+00:00,146.71499633789062,146.8730010986328,146.61199951171875,146.7899932861328,0
2025-10-01 14:00:00+00:00,146.85800170898438,147.0489959716797,146.68299865722656,146.71400451660156,0
2025-10-01 15:00:00+00:00,147.14999389648438,147.21099853515625,146.83700561523438,146.86000061035156,0
2025-10-01 16:00:00+00:00,147.156005859375,147.25399780273438,147.08900451660156,147.14100646972656,0
2025-10-01 17:00:00+00:00,147.16600036621094,147.1909942626953,147.10899353027344,147.15699768066406,0
2025-10-01 18:00:00+00:00,147.08399963378906,147.22900390625,147.01699829101562,147.16299438476562,0
2025-10-01 19:00:00+00:00,147.0919952392578,147.15899658203125,147.0469970703125,147.08799743652344,0
2025-10-01 20:00:00+00:00,147.04600524902344,147.16600036621094,147.02999877929688,147.0919952392578,0
2025-10-01 21:00:00+00:00,147.02099609375,147.05799865722656,147.01300048828125,147.04400634765625,0
2025-10-01 22:00:00+00:00,147.0050048828125,147.0659942626953,146.9929962158203,147.03599548339844,0
2025-10-01 23:00:00+00:00,147.10400390625,147.11199951171875,146.9929962158203,147.00399780273438,0
2025-10-02 00:00:00+00:00,147.18800354003906,147.32200622558594,147.1020050048828,147.10800170898438,0
2025-10-02 01:00:00+00:00,146.9810028076172,147.22500610351562,146.9530029296875,147.18800354003906,0
2025-10-02 02:00:00+00:00,147.16000366210938,147.18499755859375,146.9320068359375,146.97999572753906,0
2025-10-02 03:00:00+00:00,147.08099365234375,147.19500732421875,147.04600524902344,147.16099548339844,0
2025-10-02 04:00:00+00:00,147.16799926757812,147.19900512695312,147.0679931640625,147.08099365234375,0
2025-10-02 05:00:00+00:00,147.16000366210938,147.26699829101562,147.11199951171875,147.16799926757812,0
2025-10-02 06:00:00+00:00,147.156005859375,147.3800048828125,146.88499450683594,147.1580047607422,0
2025-10-02 07:00:00+00:00,147.07699584960938,147.21600341796875,147.00599670410156,147.156005859375,0
2025-10-02 08:00:00+00:00,146.78900146484375,147.08200073242188,146.7209930419922,147.0760040283203,0
2025-10-02 09:00:00+00:00,146.61599731445312,146.8090057373047,146.593994140625,146.78799438476562,0
2025-10-02 10:00:00+00:00,146.63900756835938,146.77000427246094,146.61599731445312,146.6179962158203,0
2025-10-02 11:00:00+00:00,146.79200744628906,146.86099243164062,146.6199951171875,146.63600158691406,0
2025-10-02 12:00:00+00:00,147.15699768066406,147.19900512695312,146.73899841308594,146.79100036621094,0
2025-10-02 13:00:00+00:00,147.21800231933594,147.26800537109375,147.05299377441406,147.16000366210938,0
2025-10-02 14:00:00+00:00,147.32899475097656,147.34300231933594,147.14700317382812,147.22300720214844,0
2025-10-02 15:00:00+00:00,147.343994140625,147.51400756835938,147.322998046875,147.3260040283203,0
2025-10-02 16:00:00+00:00,147.16099548339844,147.36599731445312,147.15699768066406,147.3459930419922,0
2025-10-02 17:00:00+00:00,147.1739959716797,147.23599243164062,147.13600158691406,147.16299438476562,0
2025-10-02 18:00:00+00:00,147.21299743652344,147.218994140625,147.1580047607422,147.1739959716797,0
