SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC-USD,2025-04-24 04:00,WAIT,93101.2300,0.0,0,0,NO_SIGNAL: RSI=41.5 > 25 (Threshold),
BTC-USD,2025-04-24 05:00,WAIT,92673.9500,0.0,0,0,NO_SIGNAL: RSI=44.9 > 25 (Threshold),
BTC-USD,2025-04-24 06:00,WAIT,92746.6600,0.0,0,0,NO_SIGNAL: RSI=47.2 > 25 (Threshold),
BTC-USD,2025-04-24 07:00,WAIT,92576.6100,0.0,0,0,LOW_VOLUME: 0.40x (need 1.0x),
BTC-USD,2025-04-24 08:00,WAIT,92388.6900,0.0,0,0,LOW_VOLUME: 0.81x (need 1.0x),
BTC-USD,2025-04-24 09:00,WAIT,92203.5500,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-04-24 10:00,BUY,92017.7500,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-04-24 11:00,WAIT,92476.9000,0.0,0,0,NO_SIGNAL: RSI=34.3 > 25 (Threshold),
BTC-USD,2025-04-24 12:00,WAIT,92550.8900,0.0,0,0,NO_SIGNAL: RSI=32.8 > 25 (Threshold),
BTC-USD,2025-04-24 13:00,WAIT,92619.9400,0.0,0,0,LOW_VOLUME: 0.63x (need 1.0x),
BTC-USD,2025-04-24 14:00,WAIT,92777.2700,0.0,0,0,LOW_VOLUME: 0.90x (need 1.0x),
BTC-USD,2025-04-24 15:00,WAIT,92813.8300,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-04-24 16:00,WAIT,93101.8300,0.0,0,0,NO_SIGNAL: RSI=45.5 > 45 (Threshold),
BTC-USD,2025-04-24 17:00,WAIT,93202.5100,0.0,0,0,NO_SIGNAL: RSI=44.9 > 25 (Threshold),
BTC-USD,2025-04-24 18:00,WAIT,93346.0800,0.0,0,0,NO_SIGNAL: RSI=54.8 > 25 (Threshold),
BTC-USD,2025-04-24 19:00,WAIT,93011.2800,0.0,0,0,NO_SIGNAL: RSI=56.8 > 25 (Threshold),
BTC-USD,2025-04-24 20:00,WAIT,93380.0000,0.0,0,0,NO_SIGNAL: RSI=61.5 > 25 (Threshold),
BTC-USD,2025-04-24 21:00,WAIT,93556.1200,0.0,0,0,NO_SIGNAL: RSI=67.7 > 25 (Threshold),
BTC-USD,2025-04-24 22:00,WAIT,93390.6600,0.0,0,0,NO_SIGNAL: RSI=68.3 > 25 (Threshold),
BTC-USD,2025-04-24 23:00,WAIT,93353.7200,0.0,0,0,NO_SIGNAL: RSI=72.2 > 25 (Threshold),
BTC-USD,2025-04-25 00:00,WAIT,93427.9800,0.0,0,0,NO_SIGNAL: RSI=78.4 > 25 (Threshold),
BTC-USD,2025-04-25 01:00,WAIT,93980.4700,0.0,0,0,NO_SIGNAL: RSI=79.2 > 25 (Threshold),
BTC-USD,2025-04-25 02:00,WAIT,93896.2800,0.0,0,0,NO_SIGNAL: RSI=76.0 > 25 (Threshold),
BTC-USD,2025-04-25 03:00,WAIT,93678.1300,0.0,0,0,NO_SIGNAL: RSI=69.3 > 25 (Threshold),
BTC-USD,2025-04-25 04:00,WAIT,92992.3300,0.0,0,0,NO_SIGNAL: RSI=53.3 > 25 (Threshold),
BTC-USD,2025-04-25 05:00,WAIT,93311.8300,0.0,0,0,NO_SIGNAL: RSI=57.0 > 25 (Threshold),
BTC-USD,2025-04-25 06:00,WAIT,93058.5800,0.0,0,0,NO_SIGNAL: RSI=49.4 > 25 (Threshold),
BTC-USD,2025-04-25 07:00,WAIT,93206.0500,0.0,0,0,NO_SIGNAL: RSI=50.0 > 45 (Threshold),
BTC-USD,2025-04-25 08:00,WAIT,93538.0700,0.0,0,0,NO_SIGNAL: RSI=52.6 > 45 (Threshold),
BTC-USD,2025-04-25 09:00,WAIT,93772.2600,0.0,0,0,NO_SIGNAL: RSI=60.4 > 45 (Threshold),
BTC-USD,2025-04-25 10:00,WAIT,93680.0100,0.0,0,0,NO_SIGNAL: RSI=54.4 > 45 (Threshold),
BTC-USD,2025-04-25 11:00,WAIT,93816.4200,0.0,0,0,NO_SIGNAL: RSI=53.9 > 25 (Threshold),
BTC-USD,2025-04-25 12:00,WAIT,93634.0200,0.0,0,0,NO_SIGNAL: RSI=53.6 > 25 (Threshold),
BTC-USD,2025-04-25 13:00,WAIT,94635.6700,0.0,0,0,NO_SIGNAL: RSI=64.9 > 45 (Threshold),
BTC-USD,2025-04-25 14:00,WAIT,94417.2900,0.0,0,0,NO_SIGNAL: RSI=61.1 > 45 (Threshold),
BTC-USD,2025-04-25 15:00,WAIT,94400.0100,0.0,0,0,NO_SIGNAL: RSI=55.3 > 45 (Threshold),
BTC-USD,2025-04-25 16:00,WAIT,95368.0000,0.0,0,0,NO_SIGNAL: RSI=65.3 > 45 (Threshold),
BTC-USD,2025-04-25 17:00,WAIT,95061.2200,0.0,0,0,NO_SIGNAL: RSI=64.1 > 25 (Threshold),
BTC-USD,2025-04-25 18:00,WAIT,95223.8100,0.0,0,0,NO_SIGNAL: RSI=75.5 > 25 (Threshold),
BTC-USD,2025-04-25 19:00,WAIT,94527.7900,0.0,0,0,NO_SIGNAL: RSI=62.8 > 25 (Threshold),
BTC-USD,2025-04-25 20:00,WAIT,94970.1500,0.0,0,0,NO_SIGNAL: RSI=69.4 > 25 (Threshold),
BTC-USD,2025-04-25 21:00,WAIT,95291.0000,0.0,0,0,NO_SIGNAL: RSI=70.4 > 25 (Threshold),
BTC-USD,2025-04-25 22:00,WAIT,94869.5700,0.0,0,0,NO_SIGNAL: RSI=62.8 > 25 (Threshold),
BTC-USD,2025-04-25 23:00,WAIT,94608.6900,0.0,0,0,NO_SIGNAL: RSI=58.0 > 25 (Threshold),
BTC-USD,2025-04-26 00:00,WAIT,94850.0000,0.0,0,0,NO_SIGNAL: RSI=60.9 > 25 (Threshold),
BTC-USD,2025-04-26 01:00,WAIT,94638.6800,0.0,0,0,NO_SIGNAL: RSI=57.5 > 25 (Threshold),
BTC-USD,2025-04-26 02:00,WAIT,94880.6900,0.0,0,0,NO_SIGNAL: RSI=61.3 > 25 (Threshold),
BTC-USD,2025-04-26 03:00,WAIT,95013.1400,0.0,0,0,NO_SIGNAL: RSI=54.1 > 25 (Threshold),
BTC-USD,2025-04-26 04:00,WAIT,95000.0000,0.0,0,0,NO_SIGNAL: RSI=56.6 > 25 (Threshold),
BTC-USD,2025-04-26 05:00,WAIT,94739.9900,0.0,0,0,NO_SIGNAL: RSI=53.6 > 25 (Threshold),
BTC-USD,2025-04-26 06:00,WAIT,94536.9900,0.0,0,0,NO_SIGNAL: RSI=39.4 > 25 (Threshold),
BTC-USD,2025-04-26 07:00,WAIT,94626.4700,0.0,0,0,LOW_VOLUME: 0.29x (need 1.0x),
BTC-USD,2025-04-26 08:00,WAIT,94630.4200,0.0,0,0,LOW_VOLUME: 0.26x (need 1.0x),
BTC-USD,2025-04-26 09:00,WAIT,94570.3100,0.0,0,0,NO_SIGNAL: RSI=50.7 > 45 (Threshold),
BTC-USD,2025-04-26 10:00,WAIT,94318.0400,0.0,0,0,LOW_VOLUME: 0.55x (need 1.0x),
BTC-USD,2025-04-26 11:00,WAIT,94277.6500,0.0,0,0,NO_SIGNAL: RSI=29.2 > 25 (Threshold),
BTC-USD,2025-04-26 12:00,WAIT,94209.0300,0.0,0,0,NO_SIGNAL: RSI=34.1 > 25 (Threshold),
BTC-USD,2025-04-26 13:00,WAIT,94144.0600,0.0,0,0,LOW_VOLUME: 0.79x (need 1.0x),
BTC-USD,2025-04-26 14:00,WAIT,94245.9000,0.0,0,0,LOW_VOLUME: 0.66x (need 1.0x),
BTC-USD,2025-04-26 16:00,WAIT,94240.0100,0.0,0,0,LOW_VOLUME: 0.72x (need 1.0x),
BTC-USD,2025-04-26 17:00,WAIT,94373.2400,0.0,0,0,NO_SIGNAL: RSI=28.4 > 25 (Threshold),
BTC-USD,2025-04-26 18:00,WAIT,94286.9200,0.0,0,0,NO_SIGNAL: RSI=27.0 > 25 (Threshold),
BTC-USD,2025-04-26 19:00,WAIT,94316.7900,0.0,0,0,NO_SIGNAL: RSI=34.0 > 25 (Threshold),
BTC-USD,2025-04-26 20:00,WAIT,94154.7100,0.0,0,0,NO_SIGNAL: RSI=35.1 > 25 (Threshold),
BTC-USD,2025-04-26 21:00,WAIT,94307.5000,0.0,0,0,NO_SIGNAL: RSI=38.1 > 25 (Threshold),
BTC-USD,2025-04-26 22:00,WAIT,94087.0000,0.0,0,0,NO_SIGNAL: RSI=32.6 > 25 (Threshold),
BTC-USD,2025-04-26 23:00,WAIT,94355.3800,0.0,0,0,NO_SIGNAL: RSI=43.9 > 25 (Threshold),
BTC-USD,2025-04-27 00:00,WAIT,94781.8600,0.0,0,0,NO_SIGNAL: RSI=61.9 > 25 (Threshold),
BTC-USD,2025-04-27 01:00,WAIT,94628.0000,0.0,0,0,NO_SIGNAL: RSI=58.5 > 25 (Threshold),
BTC-USD,2025-04-27 02:00,WAIT,94870.0100,0.0,0,0,NO_SIGNAL: RSI=64.8 > 25 (Threshold),
BTC-USD,2025-04-27 03:00,WAIT,94117.6000,0.0,0,0,NO_SIGNAL: RSI=49.5 > 25 (Threshold),
BTC-USD,2025-04-27 04:00,WAIT,94345.8600,0.0,0,0,NO_SIGNAL: RSI=51.6 > 25 (Threshold),
BTC-USD,2025-04-27 05:00,WAIT,94156.2100,0.0,0,0,NO_SIGNAL: RSI=50.1 > 25 (Threshold),
BTC-USD,2025-04-27 06:00,WAIT,94014.1700,0.0,0,0,NO_SIGNAL: RSI=46.5 > 25 (Threshold),
BTC-USD,2025-04-27 08:00,WAIT,94015.9100,0.0,0,0,NO_SIGNAL: RSI=45.7 > 45 (Threshold),
BTC-USD,2025-04-27 09:00,WAIT,94065.9800,0.0,0,0,NO_SIGNAL: RSI=46.0 > 45 (Threshold),
BTC-USD,2025-04-27 10:00,WAIT,94202.5100,0.0,0,0,NO_SIGNAL: RSI=50.8 > 45 (Threshold),
BTC-USD,2025-04-27 11:00,WAIT,94159.8700,0.0,0,0,NO_SIGNAL: RSI=47.6 > 25 (Threshold),
BTC-USD,2025-04-27 12:00,WAIT,94053.6000,0.0,0,0,NO_SIGNAL: RSI=49.4 > 25 (Threshold),
BTC-USD,2025-04-27 13:00,WAIT,93920.0100,0.0,0,0,LOW_VOLUME: 0.72x (need 1.0x),
BTC-USD,2025-04-27 14:00,WAIT,93734.8600,0.0,0,0,LOW_VOLUME: 0.96x (need 1.0x),
BTC-USD,2025-04-27 15:00,WAIT,94060.0900,0.0,0,0,LOW_VOLUME: 0.93x (need 1.0x),
BTC-USD,2025-04-27 16:00,WAIT,93985.9000,0.0,0,0,LOW_VOLUME: 0.60x (need 1.0x),
BTC-USD,2025-04-27 17:00,WAIT,93901.0800,0.0,0,0,NO_SIGNAL: RSI=44.2 > 25 (Threshold),
BTC-USD,2025-04-27 18:00,WAIT,93881.8200,0.0,0,0,NO_SIGNAL: RSI=36.1 > 25 (Threshold),
BTC-USD,2025-04-27 19:00,WAIT,94043.7800,0.0,0,0,NO_SIGNAL: RSI=46.6 > 25 (Threshold),
BTC-USD,2025-04-27 20:00,WAIT,94287.2900,0.0,0,0,NO_SIGNAL: RSI=57.8 > 25 (Threshold),
BTC-USD,2025-04-27 21:00,WAIT,94433.5000,0.0,0,0,NO_SIGNAL: RSI=64.1 > 25 (Threshold),
BTC-USD,2025-04-27 22:00,WAIT,94260.8600,0.0,0,0,NO_SIGNAL: RSI=56.5 > 25 (Threshold),
BTC-USD,2025-04-27 23:00,WAIT,94328.2900,0.0,0,0,NO_SIGNAL: RSI=56.9 > 25 (Threshold),
BTC-USD,2025-04-28 00:00,WAIT,93939.5700,0.0,0,0,NO_SIGNAL: RSI=43.9 > 25 (Threshold),
BTC-USD,2025-04-28 01:00,WAIT,93749.3000,0.0,0,0,NO_SIGNAL: RSI=41.1 > 25 (Threshold),
BTC-USD,2025-04-28 02:00,WAIT,93419.9000,0.0,0,0,NO_SIGNAL: RSI=37.4 > 25 (Threshold),
BTC-USD,2025-04-28 03:00,WAIT,92949.9900,0.0,0,0,NO_SIGNAL: RSI=33.0 > 25 (Threshold),
BTC-USD,2025-04-28 04:00,WAIT,93621.6400,0.0,0,0,NO_SIGNAL: RSI=48.3 > 25 (Threshold),
BTC-USD,2025-04-28 05:00,WAIT,93849.9300,0.0,0,0,NO_SIGNAL: RSI=46.8 > 25 (Threshold),
BTC-USD,2025-04-28 06:00,WAIT,94036.4800,0.0,0,0,NO_SIGNAL: RSI=50.8 > 25 (Threshold),
BTC-USD,2025-04-28 07:00,WAIT,94224.2800,0.0,0,0,NO_SIGNAL: RSI=54.7 > 45 (Threshold),
BTC-USD,2025-04-28 08:00,WAIT,94583.9900,0.0,0,0,NO_SIGNAL: RSI=59.2 > 45 (Threshold),
BTC-USD,2025-04-28 09:00,WAIT,94692.4900,0.0,0,0,NO_SIGNAL: RSI=58.6 > 45 (Threshold),
BTC-USD,2025-04-28 10:00,WAIT,94706.3900,0.0,0,0,NO_SIGNAL: RSI=56.0 > 45 (Threshold),
BTC-USD,2025-04-28 11:00,WAIT,94739.0700,0.0,0,0,NO_SIGNAL: RSI=54.5 > 25 (Threshold),
BTC-USD,2025-04-28 12:00,WAIT,95060.7700,0.0,0,0,NO_SIGNAL: RSI=61.2 > 25 (Threshold),
BTC-USD,2025-04-28 13:00,WAIT,95319.9900,0.0,0,0,NO_SIGNAL: RSI=63.2 > 45 (Threshold),
BTC-USD,2025-04-28 14:00,WAIT,95350.6900,0.0,0,0,NO_SIGNAL: RSI=70.8 > 45 (Threshold),
BTC-USD,2025-04-28 15:00,WAIT,93965.7000,0.0,0,0,NO_SIGNAL: RSI=52.4 > 45 (Threshold),
BTC-USD,2025-04-28 16:00,WAIT,94417.7300,0.0,0,0,NO_SIGNAL: RSI=60.6 > 45 (Threshold),
BTC-USD,2025-04-28 17:00,WAIT,93833.5100,0.0,0,0,NO_SIGNAL: RSI=59.2 > 25 (Threshold),
BTC-USD,2025-04-28 18:00,WAIT,93734.0400,0.0,0,0,NO_SIGNAL: RSI=51.3 > 25 (Threshold),
BTC-USD,2025-04-28 19:00,WAIT,94100.3900,0.0,0,0,NO_SIGNAL: RSI=52.9 > 25 (Threshold),
BTC-USD,2025-04-28 20:00,WAIT,94175.8900,0.0,0,0,NO_SIGNAL: RSI=51.6 > 25 (Threshold),
BTC-USD,2025-04-28 21:00,WAIT,94787.2000,0.0,0,0,NO_SIGNAL: RSI=56.0 > 25 (Threshold),
BTC-USD,2025-04-28 22:00,WAIT,94469.6700,0.0,0,0,NO_SIGNAL: RSI=48.8 > 25 (Threshold),
BTC-USD,2025-04-28 23:00,WAIT,94549.9700,0.0,0,0,NO_SIGNAL: RSI=48.5 > 25 (Threshold),
BTC-USD,2025-04-29 00:00,WAIT,94809.5200,0.0,0,0,NO_SIGNAL: RSI=51.1 > 25 (Threshold),
BTC-USD,2025-04-29 01:00,WAIT,95011.1800,0.0,0,0,NO_SIGNAL: RSI=52.7 > 25 (Threshold),
BTC-USD,2025-04-29 02:00,WAIT,95065.2700,0.0,0,0,NO_SIGNAL: RSI=50.0 > 25 (Threshold),
BTC-USD,2025-04-29 03:00,WAIT,94857.4900,0.0,0,0,NO_SIGNAL: RSI=45.1 > 25 (Threshold),
BTC-USD,2025-04-29 04:00,WAIT,94615.6800,0.0,0,0,NO_SIGNAL: RSI=42.6 > 25 (Threshold),
BTC-USD,2025-04-29 05:00,WAIT,94658.7600,0.0,0,0,NO_SIGNAL: RSI=59.6 > 25 (Threshold),
BTC-USD,2025-04-29 06:00,WAIT,94353.3200,0.0,0,0,NO_SIGNAL: RSI=49.1 > 25 (Threshold),
BTC-USD,2025-04-29 07:00,WAIT,94276.4900,0.0,0,0,NO_SIGNAL: RSI=57.5 > 45 (Threshold),
BTC-USD,2025-04-29 08:00,WAIT,94780.0000,0.0,0,0,NO_SIGNAL: RSI=65.6 > 45 (Threshold),
BTC-USD,2025-04-29 09:00,WAIT,94917.6100,0.0,0,0,NO_SIGNAL: RSI=63.1 > 45 (Threshold),
BTC-USD,2025-04-29 10:00,WAIT,95030.0000,0.0,0,0,NO_SIGNAL: RSI=63.5 > 45 (Threshold),
BTC-USD,2025-04-29 11:00,WAIT,94989.2800,0.0,0,0,NO_SIGNAL: RSI=53.9 > 25 (Threshold),
BTC-USD,2025-04-29 12:00,WAIT,94817.3200,0.0,0,0,NO_SIGNAL: RSI=57.1 > 25 (Threshold),
BTC-USD,2025-04-29 13:00,WAIT,95129.7400,0.0,0,0,NO_SIGNAL: RSI=60.9 > 45 (Threshold),
BTC-USD,2025-04-29 14:00,WAIT,94813.1400,0.0,0,0,NO_SIGNAL: RSI=50.1 > 45 (Threshold),
BTC-USD,2025-04-29 15:00,WAIT,94800.0100,0.0,0,0,NO_SIGNAL: RSI=45.8 > 45 (Threshold),
BTC-USD,2025-04-29 16:00,WAIT,95040.8000,0.0,0,0,NO_SIGNAL: RSI=49.6 > 45 (Threshold),
BTC-USD,2025-04-29 17:00,WAIT,94843.1000,0.0,0,0,NO_SIGNAL: RSI=49.7 > 25 (Threshold),
BTC-USD,2025-04-29 18:00,WAIT,94954.7400,0.0,0,0,NO_SIGNAL: RSI=56.6 > 25 (Threshold),
BTC-USD,2025-04-29 19:00,WAIT,95231.3700,0.0,0,0,NO_SIGNAL: RSI=60.2 > 25 (Threshold),
BTC-USD,2025-04-29 20:00,WAIT,95391.2900,0.0,0,0,NO_SIGNAL: RSI=69.4 > 25 (Threshold),
BTC-USD,2025-04-29 21:00,WAIT,95300.7900,0.0,0,0,NO_SIGNAL: RSI=69.1 > 25 (Threshold),
BTC-USD,2025-04-29 22:00,WAIT,94839.3200,0.0,0,0,NO_SIGNAL: RSI=51.1 > 25 (Threshold),
BTC-USD,2025-04-29 23:00,WAIT,94735.6600,0.0,0,0,NO_SIGNAL: RSI=46.5 > 25 (Threshold),
BTC-USD,2025-04-30 00:00,WAIT,94163.6700,0.0,0,0,NO_SIGNAL: RSI=35.9 > 25 (Threshold),
BTC-USD,2025-04-30 01:00,WAIT,94256.8200,0.0,0,0,NO_SIGNAL: RSI=38.3 > 25 (Threshold),
BTC-USD,2025-04-30 02:00,WAIT,94546.7900,0.0,0,0,NO_SIGNAL: RSI=45.8 > 25 (Threshold),
BTC-USD,2025-04-30 03:00,WAIT,94527.7300,0.0,0,0,NO_SIGNAL: RSI=39.8 > 25 (Threshold),
BTC-USD,2025-04-30 04:00,WAIT,94641.9900,0.0,0,0,NO_SIGNAL: RSI=46.9 > 25 (Threshold),
BTC-USD,2025-04-30 05:00,WAIT,95032.8400,0.0,0,0,NO_SIGNAL: RSI=53.7 > 25 (Threshold),
BTC-USD,2025-04-30 06:00,WAIT,95054.7500,0.0,0,0,NO_SIGNAL: RSI=50.2 > 25 (Threshold),
BTC-USD,2025-04-30 07:00,WAIT,94894.0000,0.0,0,0,NO_SIGNAL: RSI=50.9 > 45 (Threshold),
BTC-USD,2025-04-30 08:00,WAIT,94751.9900,0.0,0,0,NO_SIGNAL: RSI=46.5 > 45 (Threshold),
BTC-USD,2025-04-30 09:00,WAIT,94620.9900,0.0,0,0,LOW_VOLUME: 0.72x (need 1.0x),
BTC-USD,2025-04-30 10:00,WAIT,94718.1800,0.0,0,0,LOW_VOLUME: 0.52x (need 1.0x),
BTC-USD,2025-04-30 11:00,WAIT,94970.0100,0.0,0,0,NO_SIGNAL: RSI=44.2 > 25 (Threshold),
BTC-USD,2025-04-30 12:00,WAIT,94946.5200,0.0,0,0,NO_SIGNAL: RSI=52.2 > 25 (Threshold),
BTC-USD,2025-04-30 13:00,WAIT,95176.6600,0.0,0,0,NO_SIGNAL: RSI=58.7 > 45 (Threshold),
BTC-USD,2025-04-30 14:00,WAIT,94555.8800,0.0,0,0,NO_SIGNAL: RSI=57.6 > 45 (Threshold),
BTC-USD,2025-04-30 16:00,WAIT,93705.0400,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-04-30 17:00,WAIT,94004.6300,0.0,0,0,NO_SIGNAL: RSI=44.4 > 25 (Threshold),
BTC-USD,2025-04-30 18:00,WAIT,93939.9800,0.0,0,0,NO_SIGNAL: RSI=42.4 > 25 (Threshold),
BTC-USD,2025-04-30 19:00,WAIT,94100.3900,0.0,0,0,NO_SIGNAL: RSI=39.4 > 25 (Threshold),
BTC-USD,2025-04-30 20:00,WAIT,94078.2400,0.0,0,0,NO_SIGNAL: RSI=38.9 > 25 (Threshold),
BTC-USD,2025-04-30 21:00,WAIT,94152.0100,0.0,0,0,NO_SIGNAL: RSI=41.4 > 25 (Threshold),
BTC-USD,2025-04-30 22:00,WAIT,94555.9900,0.0,0,0,NO_SIGNAL: RSI=47.9 > 25 (Threshold),
BTC-USD,2025-04-30 23:00,WAIT,94419.0000,0.0,0,0,NO_SIGNAL: RSI=47.8 > 25 (Threshold),
BTC-USD,2025-05-01 00:00,WAIT,94114.0500,0.0,0,0,NO_SIGNAL: RSI=43.7 > 25 (Threshold),
BTC-USD,2025-05-01 01:00,WAIT,94172.0000,0.0,0,0,NO_SIGNAL: RSI=41.3 > 25 (Threshold),
BTC-USD,2025-05-01 02:00,WAIT,94405.4700,0.0,0,0,NO_SIGNAL: RSI=44.4 > 25 (Threshold),
BTC-USD,2025-05-01 03:00,WAIT,94636.5100,0.0,0,0,NO_SIGNAL: RSI=44.4 > 25 (Threshold),
BTC-USD,2025-05-01 04:00,WAIT,94867.4600,0.0,0,0,NO_SIGNAL: RSI=53.5 > 25 (Threshold),
BTC-USD,2025-05-01 05:00,WAIT,94782.6000,0.0,0,0,NO_SIGNAL: RSI=79.4 > 25 (Threshold),
BTC-USD,2025-05-01 06:00,WAIT,94860.5100,0.0,0,0,NO_SIGNAL: RSI=74.2 > 25 (Threshold),
BTC-USD,2025-05-01 07:00,WAIT,95147.9600,0.0,0,0,NO_SIGNAL: RSI=74.1 > 45 (Threshold),
BTC-USD,2025-05-01 08:00,WAIT,94888.8500,0.0,0,0,NO_SIGNAL: RSI=68.5 > 45 (Threshold),
BTC-USD,2025-05-01 09:00,WAIT,95025.8400,0.0,0,0,NO_SIGNAL: RSI=68.2 > 45 (Threshold),
BTC-USD,2025-05-01 10:00,WAIT,95210.1600,0.0,0,0,NO_SIGNAL: RSI=70.9 > 45 (Threshold),
BTC-USD,2025-05-01 11:00,WAIT,95520.9900,0.0,0,0,NO_SIGNAL: RSI=73.3 > 25 (Threshold),
BTC-USD,2025-05-01 12:00,WAIT,96169.0100,0.0,0,0,NO_SIGNAL: RSI=75.3 > 25 (Threshold),
BTC-USD,2025-05-01 13:00,WAIT,96180.0100,0.0,0,0,NO_SIGNAL: RSI=78.8 > 45 (Threshold),
BTC-USD,2025-05-01 14:00,WAIT,96373.2000,0.0,0,0,NO_SIGNAL: RSI=88.3 > 45 (Threshold),
BTC-USD,2025-05-01 15:00,WAIT,95809.5200,0.0,0,0,NO_SIGNAL: RSI=73.7 > 45 (Threshold),
BTC-USD,2025-05-01 16:00,WAIT,96827.9900,0.0,0,0,NO_SIGNAL: RSI=78.6 > 45 (Threshold),
BTC-USD,2025-05-01 17:00,WAIT,96854.3000,0.0,0,0,NO_SIGNAL: RSI=77.5 > 25 (Threshold),
BTC-USD,2025-05-01 18:00,WAIT,97007.1400,0.0,0,0,NO_SIGNAL: RSI=77.1 > 25 (Threshold),
BTC-USD,2025-05-01 19:00,WAIT,96794.1700,0.0,0,0,NO_SIGNAL: RSI=74.6 > 25 (Threshold),
BTC-USD,2025-05-01 20:00,WAIT,96869.5500,0.0,0,0,NO_SIGNAL: RSI=74.6 > 25 (Threshold),
BTC-USD,2025-05-01 21:00,WAIT,96523.2600,0.0,0,0,NO_SIGNAL: RSI=66.6 > 25 (Threshold),
BTC-USD,2025-05-01 22:00,WAIT,96407.9000,0.0,0,0,NO_SIGNAL: RSI=69.0 > 25 (Threshold),
BTC-USD,2025-05-01 23:00,WAIT,96464.5500,0.0,0,0,NO_SIGNAL: RSI=68.4 > 25 (Threshold),
BTC-USD,2025-05-02 00:00,WAIT,96372.3300,0.0,0,0,NO_SIGNAL: RSI=65.2 > 25 (Threshold),
BTC-USD,2025-05-02 01:00,WAIT,96489.9100,0.0,0,0,NO_SIGNAL: RSI=63.3 > 25 (Threshold),
BTC-USD,2025-05-02 02:00,WAIT,97042.9700,0.0,0,0,NO_SIGNAL: RSI=62.4 > 25 (Threshold),
BTC-USD,2025-05-02 03:00,WAIT,96970.4000,0.0,0,0,NO_SIGNAL: RSI=61.0 > 25 (Threshold),
BTC-USD,2025-05-02 04:00,WAIT,96952.5800,0.0,0,0,NO_SIGNAL: RSI=58.5 > 25 (Threshold),
BTC-USD,2025-05-02 05:00,WAIT,97102.3200,0.0,0,0,NO_SIGNAL: RSI=71.5 > 25 (Threshold),
BTC-USD,2025-05-02 06:00,WAIT,96939.8600,0.0,0,0,NO_SIGNAL: RSI=52.6 > 25 (Threshold),
BTC-USD,2025-05-02 07:00,WAIT,96707.5400,0.0,0,0,NO_SIGNAL: RSI=46.9 > 45 (Threshold),
BTC-USD,2025-05-02 08:00,WAIT,96715.0000,0.0,0,0,LOW_VOLUME: 0.44x (need 1.0x),
BTC-USD,2025-05-02 10:00,WAIT,96636.2000,0.0,0,0,NO_SIGNAL: RSI=45.5 > 45 (Threshold),
BTC-USD,2025-05-02 11:00,WAIT,96596.6800,0.0,0,0,NO_SIGNAL: RSI=51.6 > 25 (Threshold),
BTC-USD,2025-05-02 12:00,WAIT,96888.0000,0.0,0,0,NO_SIGNAL: RSI=59.8 > 25 (Threshold),
BTC-USD,2025-05-02 13:00,WAIT,96928.9700,0.0,0,0,NO_SIGNAL: RSI=59.6 > 45 (Threshold),
BTC-USD,2025-05-02 14:00,WAIT,97182.5300,0.0,0,0,NO_SIGNAL: RSI=65.6 > 45 (Threshold),
BTC-USD,2025-05-02 15:00,WAIT,96772.0800,0.0,0,0,NO_SIGNAL: RSI=54.9 > 45 (Threshold),
BTC-USD,2025-05-02 16:00,WAIT,97748.4000,0.0,0,0,NO_SIGNAL: RSI=60.7 > 45 (Threshold),
BTC-USD,2025-05-02 17:00,WAIT,97330.1900,0.0,0,0,NO_SIGNAL: RSI=54.9 > 25 (Threshold),
BTC-USD,2025-05-02 18:00,WAIT,97348.6900,0.0,0,0,NO_SIGNAL: RSI=55.4 > 25 (Threshold),
BTC-USD,2025-05-02 19:00,WAIT,97402.5500,0.0,0,0,NO_SIGNAL: RSI=54.2 > 25 (Threshold),
BTC-USD,2025-05-02 20:00,WAIT,97171.0000,0.0,0,0,NO_SIGNAL: RSI=53.2 > 25 (Threshold),
BTC-USD,2025-05-02 21:00,WAIT,96924.2300,0.0,0,0,NO_SIGNAL: RSI=53.0 > 25 (Threshold),
BTC-USD,2025-05-02 22:00,WAIT,97022.3100,0.0,0,0,NO_SIGNAL: RSI=54.1 > 25 (Threshold),
BTC-USD,2025-05-02 23:00,WAIT,96726.0800,0.0,0,0,NO_SIGNAL: RSI=55.1 > 25 (Threshold),
BTC-USD,2025-05-03 00:00,WAIT,96649.0100,0.0,0,0,NO_SIGNAL: RSI=50.2 > 25 (Threshold),
BTC-USD,2025-05-03 01:00,WAIT,96887.1400,0.0,0,0,NO_SIGNAL: RSI=54.0 > 25 (Threshold),
BTC-USD,2025-05-03 02:00,WAIT,96700.4500,0.0,0,0,NO_SIGNAL: RSI=47.4 > 25 (Threshold),
BTC-USD,2025-05-03 03:00,WAIT,96493.9400,0.0,0,0,NO_SIGNAL: RSI=44.1 > 25 (Threshold),
