SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-04-30 17:00,WAIT,3318.5000,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=3350.28,
GC=F,2025-04-30 18:00,WAIT,3321.3000,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=3350.09,
GC=F,2025-04-30 19:00,WAIT,3315.8000,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=3349.99,
GC=F,2025-04-30 20:00,WAIT,3312.3999,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=3349.79,
GC=F,2025-04-30 21:00,WAIT,3306.8000,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=3349.54,
GC=F,2025-04-30 22:00,WAIT,3299.2000,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=3349.27,
GC=F,2025-05-01 00:00,WAIT,3282.5000,34.0,0,0,NO_SIGNAL: RSI=34.0 | SMA200=3348.97,
GC=F,2025-05-01 01:00,WAIT,3281.5000,33.6,0,0,NO_SIGNAL: RSI=33.6 | SMA200=3348.67,
GC=F,2025-05-01 02:00,WAIT,3253.8999,25.2,0,0,NO_SIGNAL: RSI=25.2 | SMA200=3348.25,
GC=F,2025-05-01 03:00,WAIT,3246.8999,23.6,0,0,NO_SIGNAL: RSI=23.6 | SMA200=3347.80,
GC=F,2025-05-01 04:00,WAIT,3248.1001,24.5,0,0,NO_SIGNAL: RSI=24.5 | SMA200=3347.36,
GC=F,2025-05-01 05:00,WAIT,3237.6001,22.1,0,0,NO_SIGNAL: RSI=22.1 | SMA200=3346.85,
GC=F,2025-05-01 06:00,WAIT,3234.5000,21.4,0,0,NO_SIGNAL: RSI=21.4 | SMA200=3346.31,
GC=F,2025-05-01 07:00,WAIT,3244.6001,29.0,0,0,NO_SIGNAL: RSI=29.0 | SMA200=3345.83,
GC=F,2025-05-01 08:00,WAIT,3243.8999,28.8,0,0,NO_SIGNAL: RSI=28.8 | SMA200=3345.41,
GC=F,2025-05-01 09:00,WAIT,3238.2000,27.1,0,0,NO_SIGNAL: RSI=27.1 | SMA200=3345.08,
GC=F,2025-05-01 10:00,WAIT,3243.1001,30.9,0,0,NO_SIGNAL: RSI=30.9 | SMA200=3344.75,
GC=F,2025-05-01 11:00,WAIT,3226.0000,25.8,0,0,NO_SIGNAL: RSI=25.8 | SMA200=3344.23,
GC=F,2025-05-01 12:00,WAIT,3230.7000,29.3,0,0,NO_SIGNAL: RSI=29.3 | SMA200=3343.72,
GC=F,2025-05-01 13:00,WAIT,3213.1001,24.7,0,0,NO_SIGNAL: RSI=24.7 | SMA200=3343.14,
GC=F,2025-05-01 14:00,WAIT,3234.3999,37.5,0,0,NO_SIGNAL: RSI=37.5 | SMA200=3342.64,
GC=F,2025-05-01 15:00,WAIT,3233.0000,37.0,0,0,NO_SIGNAL: RSI=37.0 | SMA200=3342.10,
GC=F,2025-05-01 16:00,WAIT,3226.7000,35.0,0,0,NO_SIGNAL: RSI=35.0 | SMA200=3341.43,
GC=F,2025-05-01 17:00,WAIT,3224.6001,34.3,0,0,NO_SIGNAL: RSI=34.3 | SMA200=3340.74,
GC=F,2025-05-01 18:00,WAIT,3227.7000,36.3,0,0,NO_SIGNAL: RSI=36.3 | SMA200=3339.97,
GC=F,2025-05-01 19:00,WAIT,3221.8999,34.2,0,0,NO_SIGNAL: RSI=34.2 | SMA200=3339.13,
GC=F,2025-05-01 20:00,WAIT,3231.2000,40.0,0,0,NO_SIGNAL: RSI=40.0 | SMA200=3338.30,
GC=F,2025-05-01 21:00,WAIT,3236.6001,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=3337.51,
GC=F,2025-05-01 22:00,WAIT,3248.3000,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=3336.81,
GC=F,2025-05-02 00:00,WAIT,3247.0000,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=3336.06,
GC=F,2025-05-02 01:00,WAIT,3246.2000,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=3335.27,
GC=F,2025-05-02 02:00,WAIT,3238.8000,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=3334.48,
GC=F,2025-05-02 03:00,WAIT,3244.7000,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=3333.69,
GC=F,2025-05-02 04:00,WAIT,3256.8999,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=3332.94,
GC=F,2025-05-02 05:00,WAIT,3266.7000,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=3332.24,
GC=F,2025-05-02 06:00,WAIT,3260.3999,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=3331.46,
GC=F,2025-05-02 07:00,WAIT,3260.0000,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=3330.63,
GC=F,2025-05-02 08:00,WAIT,3261.3999,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=3329.77,
GC=F,2025-05-02 09:00,WAIT,3267.0000,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=3328.96,
GC=F,2025-05-02 10:00,WAIT,3265.7000,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=3328.12,
GC=F,2025-05-02 11:00,WAIT,3273.1001,61.2,0,0,NO_SIGNAL: RSI=61.2 | SMA200=3327.36,
GC=F,2025-05-02 12:00,WAIT,3267.5000,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=3326.52,
GC=F,2025-05-02 13:00,WAIT,3269.8999,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=3325.69,
GC=F,2025-05-02 14:00,WAIT,3257.6001,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=3324.80,
GC=F,2025-05-02 15:00,WAIT,3258.0000,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=3323.92,
GC=F,2025-05-02 16:00,WAIT,3271.5000,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=3323.07,
GC=F,2025-05-02 17:00,WAIT,3239.8000,41.9,0,0,NO_SIGNAL: RSI=41.9 | SMA200=3322.04,
GC=F,2025-05-02 18:00,WAIT,3232.0000,39.0,0,0,NO_SIGNAL: RSI=39.0 | SMA200=3321.02,
GC=F,2025-05-02 19:00,WAIT,3238.3999,42.5,0,0,NO_SIGNAL: RSI=42.5 | SMA200=3319.90,
GC=F,2025-05-02 20:00,WAIT,3234.2000,40.9,0,0,NO_SIGNAL: RSI=40.9 | SMA200=3318.65,
GC=F,2025-05-02 21:00,WAIT,3241.3999,44.8,0,0,NO_SIGNAL: RSI=44.8 | SMA200=3317.37,
GC=F,2025-05-02 22:00,WAIT,3247.3999,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=3316.14,
GC=F,2025-05-05 00:00,WAIT,3246.2000,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=3314.85,
GC=F,2025-05-05 01:00,WAIT,3255.2000,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=3313.68,
GC=F,2025-05-05 02:00,WAIT,3253.2000,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=3312.55,
GC=F,2025-05-05 03:00,WAIT,3272.1001,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=3311.63,
GC=F,2025-05-05 04:00,WAIT,3278.2000,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=3310.69,
GC=F,2025-05-05 05:00,WAIT,3262.3000,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=3309.68,
GC=F,2025-05-05 06:00,WAIT,3264.3000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3308.66,
GC=F,2025-05-05 07:00,WAIT,3267.8999,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=3307.78,
GC=F,2025-05-05 08:00,WAIT,3270.1001,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=3306.98,
GC=F,2025-05-05 09:00,WAIT,3272.7000,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=3306.13,
GC=F,2025-05-05 10:00,WAIT,3290.7000,65.0,0,0,NO_SIGNAL: RSI=65.0 | SMA200=3305.44,
GC=F,2025-05-05 11:00,WAIT,3317.3000,72.4,0,0,NO_SIGNAL: RSI=72.4 | SMA200=3305.00,
GC=F,2025-05-05 12:00,WAIT,3322.0000,73.5,0,0,NO_SIGNAL: RSI=73.5 | SMA200=3304.54,
GC=F,2025-05-05 13:00,WAIT,3321.8999,73.4,0,0,NO_SIGNAL: RSI=73.4 | SMA200=3304.18,
GC=F,2025-05-05 14:00,WAIT,3328.6001,75.0,0,0,NO_SIGNAL: RSI=75.0 | SMA200=3303.89,
GC=F,2025-05-05 15:00,WAIT,3325.1001,72.6,0,0,NO_SIGNAL: RSI=72.6 | SMA200=3303.55,
GC=F,2025-05-05 16:00,WAIT,3321.3000,69.9,0,0,NO_SIGNAL: RSI=69.9 | SMA200=3303.47,
GC=F,2025-05-05 17:00,WAIT,3321.1001,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=3303.34,
GC=F,2025-05-05 18:00,WAIT,3318.2000,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=3303.05,
GC=F,2025-05-05 19:00,WAIT,3325.5000,70.1,0,0,NO_SIGNAL: RSI=70.1 | SMA200=3302.73,
GC=F,2025-05-05 20:00,WAIT,3331.7000,72.1,0,0,NO_SIGNAL: RSI=72.1 | SMA200=3302.58,
GC=F,2025-05-05 21:00,WAIT,3337.6001,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=3302.52,
GC=F,2025-05-05 22:00,WAIT,3343.5000,75.6,0,0,NO_SIGNAL: RSI=75.6 | SMA200=3302.45,
GC=F,2025-05-06 00:00,WAIT,3339.2000,71.9,0,0,NO_SIGNAL: RSI=71.9 | SMA200=3302.50,
GC=F,2025-05-06 01:00,WAIT,3342.8000,73.1,0,0,NO_SIGNAL: RSI=73.1 | SMA200=3302.66,
GC=F,2025-05-06 02:00,WAIT,3338.8000,69.6,0,0,NO_SIGNAL: RSI=69.6 | SMA200=3302.70,
GC=F,2025-05-06 03:00,WAIT,3388.8999,81.5,0,0,NO_SIGNAL: RSI=81.5 | SMA200=3302.98,
GC=F,2025-05-06 04:00,WAIT,3366.8999,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=3303.17,
GC=F,2025-05-06 05:00,WAIT,3368.3999,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=3303.31,
GC=F,2025-05-06 06:00,WAIT,3371.3999,69.9,0,0,NO_SIGNAL: RSI=69.9 | SMA200=3303.49,
GC=F,2025-05-06 07:00,WAIT,3369.3000,68.6,0,0,NO_SIGNAL: RSI=68.6 | SMA200=3303.72,
GC=F,2025-05-06 08:00,WAIT,3372.5000,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=3304.15,
GC=F,2025-05-06 09:00,WAIT,3378.5000,71.2,0,0,NO_SIGNAL: RSI=71.2 | SMA200=3304.54,
GC=F,2025-05-06 10:00,WAIT,3385.2000,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=3305.01,
GC=F,2025-05-06 11:00,WAIT,3390.8999,74.3,0,0,NO_SIGNAL: RSI=74.3 | SMA200=3305.42,
GC=F,2025-05-06 12:00,WAIT,3391.3999,74.5,0,0,NO_SIGNAL: RSI=74.5 | SMA200=3305.91,
GC=F,2025-05-06 13:00,WAIT,3386.8999,71.1,0,0,NO_SIGNAL: RSI=71.1 | SMA200=3306.37,
GC=F,2025-05-06 14:00,WAIT,3399.3000,74.5,0,0,NO_SIGNAL: RSI=74.5 | SMA200=3306.83,
GC=F,2025-05-06 15:00,WAIT,3399.8000,74.7,0,0,NO_SIGNAL: RSI=74.7 | SMA200=3307.32,
GC=F,2025-05-06 16:00,WAIT,3394.5000,70.5,0,0,NO_SIGNAL: RSI=70.5 | SMA200=3307.69,
GC=F,2025-05-06 17:00,WAIT,3403.1001,73.1,0,0,NO_SIGNAL: RSI=73.1 | SMA200=3308.06,
GC=F,2025-05-06 18:00,WAIT,3417.3000,76.8,0,0,NO_SIGNAL: RSI=76.8 | SMA200=3308.45,
GC=F,2025-05-06 19:00,WAIT,3422.0000,77.9,0,0,NO_SIGNAL: RSI=77.9 | SMA200=3308.72,
GC=F,2025-05-06 20:00,WAIT,3424.3000,78.4,0,0,NO_SIGNAL: RSI=78.4 | SMA200=3309.08,
GC=F,2025-05-06 21:00,WAIT,3431.5000,80.0,0,0,NO_SIGNAL: RSI=80.0 | SMA200=3309.55,
GC=F,2025-05-06 22:00,WAIT,3441.8000,82.1,0,0,NO_SIGNAL: RSI=82.1 | SMA200=3310.07,
GC=F,2025-05-07 00:00,WAIT,3389.3000,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=3310.34,
GC=F,2025-05-07 01:00,WAIT,3409.2000,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=3310.71,
GC=F,2025-05-07 02:00,WAIT,3387.2000,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=3310.93,
GC=F,2025-05-07 03:00,WAIT,3382.7000,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=3311.11,
GC=F,2025-05-07 04:00,WAIT,3398.2000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=3311.36,
GC=F,2025-05-07 05:00,WAIT,3384.3000,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=3311.57,
GC=F,2025-05-07 06:00,WAIT,3390.2000,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=3311.78,
GC=F,2025-05-07 07:00,WAIT,3396.0000,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=3312.02,
GC=F,2025-05-07 08:00,WAIT,3400.8000,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=3312.40,
GC=F,2025-05-07 09:00,WAIT,3396.0000,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=3312.68,
GC=F,2025-05-07 10:00,WAIT,3390.6001,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=3312.93,
GC=F,2025-05-07 11:00,WAIT,3377.7000,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=3313.10,
GC=F,2025-05-07 12:00,WAIT,3399.2000,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=3313.35,
GC=F,2025-05-07 13:00,WAIT,3395.0000,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=3313.59,
GC=F,2025-05-07 14:00,WAIT,3399.2000,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=3313.82,
GC=F,2025-05-07 15:00,WAIT,3402.3999,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=3314.02,
GC=F,2025-05-07 16:00,WAIT,3393.6001,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=3314.10,
GC=F,2025-05-07 17:00,WAIT,3393.0000,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=3314.26,
GC=F,2025-05-07 18:00,WAIT,3394.0000,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=3314.39,
GC=F,2025-05-07 19:00,WAIT,3393.6001,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=3314.57,
GC=F,2025-05-07 20:00,WAIT,3392.1001,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=3314.74,
GC=F,2025-05-07 21:00,BUY,3379.3000,0.0,0,14.4929,RSI0+CONFIRM,
GC=F,2025-05-07 21:00,BUY,3379.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3422.778651646205%|SL:3335.821446010045%,
GC=F,2025-05-07 22:00,BUY,3372.6001,0.0,0,14.6214,RSI0+CONFIRM,
GC=F,2025-05-07 22:00,BUY,3372.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3416.464425223214%|SL:3328.735770089286%,
GC=F,2025-05-08 00:00,BUY,3376.8000,0.0,0,14.3286,RSI0+CONFIRM,
GC=F,2025-05-08 00:00,BUY,3376.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3419.7857840401784%|SL:3333.8143136160716%,
GC=F,2025-05-08 01:00,WAIT,3383.1001,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=3315.83,
GC=F,2025-05-08 02:00,WAIT,3387.0000,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=3316.18,
GC=F,2025-05-08 03:00,WAIT,3415.8000,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=3316.69,
GC=F,2025-05-08 04:00,WAIT,3408.8000,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=3317.22,
GC=F,2025-05-08 05:00,WAIT,3404.2000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-05-08 06:00,WAIT,3388.2000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-05-08 07:00,BUY,3361.0000,0.0,0,15.6786,RSI0+CONFIRM,
GC=F,2025-05-08 07:00,BUY,3361.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3408.035661969866%|SL:3313.964338030134%,
GC=F,2025-05-08 08:00,BUY,3335.3999,0.0,0,18.1286,RSI0+CONFIRM,
GC=F,2025-05-08 08:00,BUY,3335.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3389.785574776786%|SL:3281.014229910714%,
GC=F,2025-05-08 09:00,BUY,3348.8999,0.0,0,18.9571,RSI0+CONFIRM,
GC=F,2025-05-08 09:00,BUY,3348.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3405.771257672991%|SL:3292.028547014509%,
GC=F,2025-05-08 10:00,BUY,3344.5000,0.0,0,19.1000,RSI0+CONFIRM,
GC=F,2025-05-08 10:00,BUY,3344.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3401.799979073661%|SL:3287.200020926339%,
GC=F,2025-05-08 11:00,BUY,3337.3999,0.0,0,18.3643,RSI0+CONFIRM,
GC=F,2025-05-08 11:00,BUY,3337.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3392.4927280970983%|SL:3282.3070765904017%,
GC=F,2025-05-08 12:00,BUY,3347.8999,0.0,0,17.9071,RSI0+CONFIRM,
GC=F,2025-05-08 12:00,BUY,3347.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3401.621320452009%|SL:3294.178484235491%,
GC=F,2025-05-08 13:00,BUY,3350.0000,0.0,0,17.6071,RSI0+CONFIRM,
GC=F,2025-05-08 13:00,BUY,3350.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3402.8214285714284%|SL:3297.1785714285716%,
GC=F,2025-05-08 14:00,WAIT,3362.0000,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=3320.11,
GC=F,2025-05-08 15:00,WAIT,3361.7000,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=3320.26,
GC=F,2025-05-08 16:00,WAIT,3362.3999,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=3320.47,
GC=F,2025-05-08 17:00,BUY,3336.0000,0.0,0,18.7786,RSI0+CONFIRM,
GC=F,2025-05-08 17:00,BUY,3336.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3392.335693359375%|SL:3279.664306640625%,
GC=F,2025-05-08 18:00,BUY,3315.3999,0.0,0,19.7214,RSI0+CONFIRM,
GC=F,2025-05-08 18:00,BUY,3315.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3374.5641566685267%|SL:3256.2356480189733%,
GC=F,2025-05-08 19:00,BUY,3313.6001,0.0,0,19.7929,RSI0+CONFIRM,
GC=F,2025-05-08 19:00,BUY,3313.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3372.978690011161%|SL:3254.221505301339%,
GC=F,2025-05-08 20:00,BUY,3313.6001,0.0,0,18.9000,RSI0+CONFIRM,
GC=F,2025-05-08 20:00,BUY,3313.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3370.300118582589%|SL:3256.900076729911%,
GC=F,2025-05-08 21:00,BUY,3311.1001,0.0,0,18.2929,RSI0+CONFIRM,
GC=F,2025-05-08 21:00,BUY,3311.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3365.978690011161%|SL:3256.221505301339%,
GC=F,2025-05-08 22:00,BUY,3310.3999,0.0,0,15.7571,RSI0+CONFIRM,
GC=F,2025-05-08 22:00,BUY,3310.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3357.6713518415177%|SL:3263.1284528459823%,
GC=F,2025-05-09 00:00,BUY,3328.8999,0.0,0,15.6071,RSI0+CONFIRM,
GC=F,2025-05-09 00:00,BUY,3328.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3375.7213309151784%|SL:3282.0784737723216%,
GC=F,2025-05-09 01:00,BUY,3321.0000,0.0,0,15.8714,RSI0+CONFIRM,
GC=F,2025-05-09 01:00,BUY,3321.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3368.614275251116%|SL:3273.385724748884%,
GC=F,2025-05-09 02:00,BUY,3326.8999,0.0,0,15.9786,RSI0+CONFIRM,
GC=F,2025-05-09 02:00,BUY,3326.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3374.835606166295%|SL:3278.964198521205%,
GC=F,2025-05-09 03:00,WAIT,3295.8999,32.7,0,0,NO_SIGNAL: RSI=32.7 | SMA200=3321.23,
GC=F,2025-05-09 04:00,BUY,3313.2000,0.0,0,19.4286,RSI0+CONFIRM,
GC=F,2025-05-09 04:00,BUY,3313.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3371.485613141741%|SL:3254.914289202009%,
GC=F,2025-05-09 05:00,BUY,3312.3999,0.0,0,19.2857,RSI0+CONFIRM,
GC=F,2025-05-09 05:00,BUY,3312.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3370.2570452008927%|SL:3254.5427594866073%,
GC=F,2025-05-09 06:00,WAIT,3330.3999,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=3321.56,
GC=F,2025-05-09 07:00,WAIT,3326.0000,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=3321.66,
GC=F,2025-05-09 08:00,WAIT,3330.3999,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=3321.79,
GC=F,2025-05-09 09:00,WAIT,3331.7000,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=3321.75,
GC=F,2025-05-09 10:00,WAIT,3333.0000,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=3321.74,
GC=F,2025-05-09 11:00,WAIT,3329.6001,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=3321.65,
GC=F,2025-05-09 12:00,WAIT,3327.8000,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=3321.55,
GC=F,2025-05-09 13:00,WAIT,3337.8000,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=3321.44,
GC=F,2025-05-09 14:00,WAIT,3338.5000,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=3321.32,
GC=F,2025-05-09 15:00,WAIT,3335.5000,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=3321.23,
GC=F,2025-05-09 16:00,WAIT,3342.3999,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=3321.20,
GC=F,2025-05-09 17:00,WAIT,3350.3000,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=3321.21,
GC=F,2025-05-09 18:00,WAIT,3342.0000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=3321.22,
GC=F,2025-05-09 19:00,WAIT,3346.1001,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=3321.26,
GC=F,2025-05-09 20:00,WAIT,3343.5000,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=3321.33,
GC=F,2025-05-09 21:00,WAIT,3334.1001,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=3321.38,
GC=F,2025-05-09 22:00,WAIT,3329.1001,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=3321.43,
GC=F,2025-05-12 00:00,WAIT,3276.7000,28.4,0,0,NO_SIGNAL: RSI=28.4 | SMA200=3321.21,
GC=F,2025-05-12 01:00,WAIT,3292.8999,36.3,0,0,NO_SIGNAL: RSI=36.3 | SMA200=3321.04,
GC=F,2025-05-12 02:00,WAIT,3283.3000,33.9,0,0,NO_SIGNAL: RSI=33.9 | SMA200=3320.79,
GC=F,2025-05-12 03:00,WAIT,3275.7000,32.1,0,0,NO_SIGNAL: RSI=32.1 | SMA200=3320.56,
GC=F,2025-05-12 04:00,WAIT,3275.8999,32.2,0,0,NO_SIGNAL: RSI=32.2 | SMA200=3320.34,
GC=F,2025-05-12 05:00,WAIT,3287.0000,37.8,0,0,NO_SIGNAL: RSI=37.8 | SMA200=3320.17,
GC=F,2025-05-12 06:00,WAIT,3282.7000,36.5,0,0,NO_SIGNAL: RSI=36.5 | SMA200=3319.98,
GC=F,2025-05-12 07:00,WAIT,3279.8000,35.7,0,0,NO_SIGNAL: RSI=35.7 | SMA200=3319.77,
GC=F,2025-05-12 08:00,WAIT,3281.3000,36.5,0,0,NO_SIGNAL: RSI=36.5 | SMA200=3319.59,
GC=F,2025-05-12 09:00,WAIT,3226.8000,24.2,0,0,NO_SIGNAL: RSI=24.2 | SMA200=3319.10,
GC=F,2025-05-12 10:00,WAIT,3235.3000,28.3,0,0,NO_SIGNAL: RSI=28.3 | SMA200=3318.66,
GC=F,2025-05-12 11:00,WAIT,3218.7000,25.4,0,0,NO_SIGNAL: RSI=25.4 | SMA200=3318.06,
GC=F,2025-05-12 12:00,WAIT,3211.6001,24.3,0,0,NO_SIGNAL: RSI=24.3 | SMA200=3317.49,
GC=F,2025-05-12 13:00,WAIT,3228.6001,32.1,0,0,NO_SIGNAL: RSI=32.1 | SMA200=3316.99,
GC=F,2025-05-12 14:00,WAIT,3237.2000,35.7,0,0,NO_SIGNAL: RSI=35.7 | SMA200=3316.52,
GC=F,2025-05-12 15:00,WAIT,3244.6001,38.7,0,0,NO_SIGNAL: RSI=38.7 | SMA200=3316.11,
GC=F,2025-05-12 16:00,WAIT,3242.2000,38.1,0,0,NO_SIGNAL: RSI=38.1 | SMA200=3315.67,
GC=F,2025-05-12 17:00,WAIT,3243.8000,38.8,0,0,NO_SIGNAL: RSI=38.8 | SMA200=3315.26,
GC=F,2025-05-12 18:00,WAIT,3228.3999,34.7,0,0,NO_SIGNAL: RSI=34.7 | SMA200=3314.79,
GC=F,2025-05-12 19:00,WAIT,3227.2000,34.4,0,0,NO_SIGNAL: RSI=34.4 | SMA200=3314.33,
GC=F,2025-05-12 20:00,WAIT,3233.8999,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=3313.92,
GC=F,2025-05-12 21:00,WAIT,3240.3000,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=3313.55,
GC=F,2025-05-12 22:00,WAIT,3241.8000,41.5,0,0,NO_SIGNAL: RSI=41.5 | SMA200=3313.17,
GC=F,2025-05-13 00:00,WAIT,3237.3999,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=3312.76,
GC=F,2025-05-13 01:00,WAIT,3241.3000,42.0,0,0,NO_SIGNAL: RSI=42.0 | SMA200=3312.39,
GC=F,2025-05-13 02:00,WAIT,3243.8999,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=3312.03,
GC=F,2025-05-13 03:00,WAIT,3229.5000,37.9,0,0,NO_SIGNAL: RSI=37.9 | SMA200=3311.71,
