SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC/USDT,2025-12-19 08:00,WAIT,87953.4000,0.0,0,0,NO_SIGNAL: RSI=61.7 > 45 (Threshold),
BTC/USDT,2025-12-19 09:00,WAIT,88102.7800,0.0,0,0,NO_SIGNAL: RSI=68.1 > 45 (Threshold),
BTC/USDT,2025-12-19 10:00,WAIT,88105.0300,0.0,0,0,NO_SIGNAL: RSI=91.0 > 45 (Threshold),
BTC/USDT,2025-12-19 11:00,WAIT,88267.0900,0.0,0,0,NO_SIGNAL: RSI=91.1 > 40 (Threshold),
BTC/USDT,2025-12-19 12:00,WAIT,88198.7000,0.0,0,0,NO_SIGNAL: RSI=86.7 > 40 (Threshold),
BTC/USDT,2025-12-19 13:00,WAIT,87855.9200,0.0,0,0,NO_SIGNAL: RSI=79.9 > 45 (Threshold),
BTC/USDT,2025-12-19 14:00,WAIT,87997.1400,0.0,0,0,NO_SIGNAL: RSI=82.0 > 45 (Threshold),
BTC/USDT,2025-12-19 15:00,WAIT,88180.0100,0.0,0,0,NO_SIGNAL: RSI=82.5 > 45 (Threshold),
BTC/USDT,2025-12-19 16:00,WAIT,87951.8700,0.0,0,0,NO_SIGNAL: RSI=83.6 > 45 (Threshold),
BTC/USDT,2025-12-19 17:00,WAIT,87983.2500,0.0,0,0,NO_SIGNAL: RSI=82.3 > 40 (Threshold),
BTC/USDT,2025-12-19 18:00,WAIT,86943.2500,0.0,0,0,NO_SIGNAL: RSI=50.8 > 40 (Threshold),
BTC/USDT,2025-12-19 19:00,WAIT,87155.4400,0.0,0,0,NO_SIGNAL: RSI=50.8 > 40 (Threshold),
BTC/USDT,2025-12-19 20:00,WAIT,87845.9200,0.0,0,0,NO_SIGNAL: RSI=58.7 > 40 (Threshold),
BTC/USDT,2025-12-19 21:00,WAIT,88099.6000,0.0,0,0,NO_SIGNAL: RSI=57.8 > 40 (Threshold),
BTC/USDT,2025-12-19 22:00,WAIT,87839.4000,0.0,0,0,NO_SIGNAL: RSI=48.5 > 40 (Threshold),
BTC/USDT,2025-12-19 23:00,WAIT,88344.7800,0.0,0,0,NO_SIGNAL: RSI=52.9 > 40 (Threshold),
BTC/USDT,2025-12-20 00:00,WAIT,88136.9400,0.0,0,0,NO_SIGNAL: RSI=50.4 > 40 (Threshold),
BTC/USDT,2025-12-20 01:00,WAIT,88005.6300,0.0,0,0,NO_SIGNAL: RSI=47.0 > 40 (Threshold),
BTC/USDT,2025-12-20 02:00,WAIT,88075.8900,0.0,0,0,NO_SIGNAL: RSI=48.6 > 40 (Threshold),
BTC/USDT,2025-12-20 03:00,WAIT,88204.0400,0.0,0,0,NO_SIGNAL: RSI=54.3 > 40 (Threshold),
BTC/USDT,2025-12-20 04:00,WAIT,88214.9800,0.0,0,0,NO_SIGNAL: RSI=52.8 > 40 (Threshold),
BTC/USDT,2025-12-20 05:00,WAIT,88295.3700,0.0,0,0,NO_SIGNAL: RSI=51.5 > 40 (Threshold),
BTC/USDT,2025-12-20 06:00,WAIT,88295.3100,0.0,0,0,NO_SIGNAL: RSI=54.7 > 40 (Threshold),
BTC/USDT,2025-12-20 07:00,WAIT,88305.8100,0.0,0,0,NO_SIGNAL: RSI=54.5 > 45 (Threshold),
BTC/USDT,2025-12-20 08:00,WAIT,88275.4100,0.0,0,0,NO_SIGNAL: RSI=75.7 > 45 (Threshold),
BTC/USDT,2025-12-20 09:00,WAIT,88257.2100,0.0,0,0,NO_SIGNAL: RSI=73.0 > 45 (Threshold),
BTC/USDT,2025-12-20 10:00,WAIT,88224.0000,0.0,0,0,NO_SIGNAL: RSI=60.9 > 45 (Threshold),
BTC/USDT,2025-12-20 11:00,WAIT,88163.9900,0.0,0,0,NO_SIGNAL: RSI=52.1 > 40 (Threshold),
BTC/USDT,2025-12-20 12:00,WAIT,88277.6600,0.0,0,0,NO_SIGNAL: RSI=65.6 > 40 (Threshold),
BTC/USDT,2025-12-20 13:00,WAIT,88256.0800,0.0,0,0,NO_SIGNAL: RSI=45.2 > 45 (Threshold),
BTC/USDT,2025-12-20 14:00,WAIT,88270.3900,0.0,0,0,NO_SIGNAL: RSI=59.2 > 45 (Threshold),
BTC/USDT,2025-12-20 15:00,WAIT,88260.8800,0.0,0,0,NO_SIGNAL: RSI=71.2 > 45 (Threshold),
BTC/USDT,2025-12-20 16:00,WAIT,88178.7100,0.0,0,0,NO_SIGNAL: RSI=58.4 > 45 (Threshold),
BTC/USDT,2025-12-20 17:00,WAIT,88149.7200,0.0,0,0,NO_SIGNAL: RSI=44.7 > 40 (Threshold),
BTC/USDT,2025-12-20 18:00,WAIT,88181.8000,0.0,0,0,NO_SIGNAL: RSI=46.9 > 40 (Threshold),
BTC/USDT,2025-12-20 19:00,WAIT,88313.2100,0.0,0,0,NO_SIGNAL: RSI=51.5 > 40 (Threshold),
BTC/USDT,2025-12-20 20:00,WAIT,88232.9200,0.0,0,0,NO_SIGNAL: RSI=45.3 > 40 (Threshold),
BTC/USDT,2025-12-20 21:00,WAIT,88271.6000,0.0,0,0,NO_SIGNAL: RSI=47.5 > 40 (Threshold),
BTC/USDT,2025-12-20 22:00,WAIT,88208.7300,0.0,0,0,NO_SIGNAL: RSI=45.4 > 40 (Threshold),
BTC/USDT,2025-12-20 23:00,WAIT,88279.3500,0.0,0,0,NO_SIGNAL: RSI=51.4 > 40 (Threshold),
BTC/USDT,2025-12-21 00:00,WAIT,88360.9000,0.0,0,0,NO_SIGNAL: RSI=58.3 > 40 (Threshold),
BTC/USDT,2025-12-21 01:00,WAIT,88387.9200,0.0,0,0,NO_SIGNAL: RSI=64.1 > 40 (Threshold),
BTC/USDT,2025-12-21 04:00,WAIT,88070.6400,0.0,0,0,NO_SIGNAL: RSI=41.8 > 40 (Threshold),
BTC/USDT,2025-12-21 05:00,WAIT,88065.8300,0.0,0,0,NO_SIGNAL: RSI=42.0 > 40 (Threshold),
BTC/USDT,2025-12-21 06:00,WAIT,88138.9500,0.0,0,0,NO_SIGNAL: RSI=48.3 > 40 (Threshold),
BTC/USDT,2025-12-21 07:00,WAIT,88090.7200,0.0,0,0,NO_SIGNAL: RSI=47.6 > 45 (Threshold),
BTC/USDT,2025-12-21 08:00,WAIT,88174.7900,0.0,0,0,NO_SIGNAL: RSI=49.7 > 45 (Threshold),
BTC/USDT,2025-12-21 09:00,WAIT,88537.8700,0.0,0,0,NO_SIGNAL: RSI=57.5 > 45 (Threshold),
BTC/USDT,2025-12-21 10:00,WAIT,88892.8200,0.0,0,0,NO_SIGNAL: RSI=68.5 > 45 (Threshold),
BTC/USDT,2025-12-21 11:00,WAIT,88669.7800,0.0,0,0,NO_SIGNAL: RSI=60.1 > 40 (Threshold),
BTC/USDT,2025-12-21 12:00,WAIT,88601.5700,0.0,0,0,NO_SIGNAL: RSI=60.0 > 40 (Threshold),
BTC/USDT,2025-12-21 13:00,WAIT,88638.0100,0.0,0,0,NO_SIGNAL: RSI=59.3 > 45 (Threshold),
BTC/USDT,2025-12-21 15:00,BUY,88065.1800,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-21 16:00,WAIT,88067.9500,0.0,0,0,NO_SIGNAL: RSI=51.0 > 45 (Threshold),
BTC/USDT,2025-12-21 17:00,WAIT,88359.1800,0.0,0,0,NO_SIGNAL: RSI=56.8 > 40 (Threshold),
BTC/USDT,2025-12-21 18:00,WAIT,88324.1400,0.0,0,0,NO_SIGNAL: RSI=54.3 > 40 (Threshold),
BTC/USDT,2025-12-21 19:00,WAIT,88445.0900,0.0,0,0,NO_SIGNAL: RSI=56.2 > 40 (Threshold),
BTC/USDT,2025-12-21 20:00,WAIT,88484.0100,0.0,0,0,NO_SIGNAL: RSI=55.7 > 40 (Threshold),
BTC/USDT,2025-12-21 21:00,WAIT,88230.9600,0.0,0,0,NO_SIGNAL: RSI=52.2 > 40 (Threshold),
BTC/USDT,2025-12-21 22:00,WAIT,88162.8600,0.0,0,0,NO_SIGNAL: RSI=49.8 > 40 (Threshold),
BTC/USDT,2025-12-21 23:00,WAIT,88483.6300,0.0,0,0,NO_SIGNAL: RSI=49.1 > 40 (Threshold),
BTC/USDT,2025-12-22 00:00,WAIT,88658.8600,0.0,0,0,NO_SIGNAL: RSI=46.1 > 40 (Threshold),
BTC/USDT,2025-12-22 01:00,WAIT,88622.4000,0.0,0,0,NO_SIGNAL: RSI=49.2 > 40 (Threshold),
BTC/USDT,2025-12-22 02:00,WAIT,88626.3100,0.0,0,0,NO_SIGNAL: RSI=50.5 > 40 (Threshold),
BTC/USDT,2025-12-22 03:00,WAIT,88458.2700,0.0,0,0,NO_SIGNAL: RSI=46.9 > 40 (Threshold),
BTC/USDT,2025-12-22 04:00,WAIT,88774.1200,0.0,0,0,NO_SIGNAL: RSI=74.8 > 40 (Threshold),
BTC/USDT,2025-12-22 05:00,WAIT,88904.9900,0.0,0,0,NO_SIGNAL: RSI=71.4 > 40 (Threshold),
BTC/USDT,2025-12-22 06:00,WAIT,88831.3400,0.0,0,0,NO_SIGNAL: RSI=68.8 > 40 (Threshold),
BTC/USDT,2025-12-22 07:00,WAIT,88909.2600,0.0,0,0,NO_SIGNAL: RSI=65.1 > 45 (Threshold),
BTC/USDT,2025-12-22 08:00,WAIT,89170.1000,0.0,0,0,NO_SIGNAL: RSI=70.7 > 45 (Threshold),
BTC/USDT,2025-12-22 09:00,WAIT,89334.2000,0.0,0,0,NO_SIGNAL: RSI=71.3 > 45 (Threshold),
BTC/USDT,2025-12-22 10:00,WAIT,89829.6000,0.0,0,0,NO_SIGNAL: RSI=76.4 > 45 (Threshold),
BTC/USDT,2025-12-22 11:00,WAIT,89778.9400,0.0,0,0,NO_SIGNAL: RSI=83.1 > 40 (Threshold),
BTC/USDT,2025-12-22 12:00,WAIT,89945.4300,0.0,0,0,NO_SIGNAL: RSI=86.5 > 40 (Threshold),
BTC/USDT,2025-12-22 13:00,WAIT,90208.4800,0.0,0,0,NO_SIGNAL: RSI=86.2 > 45 (Threshold),
BTC/USDT,2025-12-22 14:00,WAIT,89912.3700,0.0,0,0,NO_SIGNAL: RSI=75.0 > 45 (Threshold),
BTC/USDT,2025-12-22 15:00,WAIT,90126.4300,0.0,0,0,NO_SIGNAL: RSI=78.1 > 45 (Threshold),
BTC/USDT,2025-12-22 16:00,WAIT,89726.9200,0.0,0,0,NO_SIGNAL: RSI=67.9 > 45 (Threshold),
BTC/USDT,2025-12-22 17:00,WAIT,89550.0000,0.0,0,0,NO_SIGNAL: RSI=67.7 > 40 (Threshold),
BTC/USDT,2025-12-22 18:00,WAIT,89308.9200,0.0,0,0,NO_SIGNAL: RSI=58.9 > 40 (Threshold),
BTC/USDT,2025-12-22 19:00,WAIT,89150.0400,0.0,0,0,NO_SIGNAL: RSI=54.0 > 40 (Threshold),
BTC/USDT,2025-12-22 20:00,WAIT,88052.4300,0.0,0,0,NO_SIGNAL: RSI=40.4 > 40 (Threshold),
BTC/USDT,2025-12-22 21:00,WAIT,88351.0300,0.0,0,0,NO_SIGNAL: RSI=43.5 > 40 (Threshold),
BTC/USDT,2025-12-22 22:00,WAIT,88275.0600,0.0,0,0,LOW_VOLUME: 0.65x (need 1.1x),
BTC/USDT,2025-12-22 23:00,WAIT,88660.0700,0.0,0,0,NO_SIGNAL: RSI=42.2 > 40 (Threshold),
BTC/USDT,2025-12-23 00:00,WAIT,88620.7900,0.0,0,0,LOW_VOLUME: 0.40x (need 1.1x),
BTC/USDT,2025-12-23 01:00,WAIT,88770.4700,0.0,0,0,LOW_VOLUME: 0.44x (need 1.1x),
BTC/USDT,2025-12-23 02:00,WAIT,88513.7100,0.0,0,0,LOW_VOLUME: 0.39x (need 1.1x),
BTC/USDT,2025-12-23 03:00,WAIT,88206.8000,0.0,0,0,LOW_VOLUME: 0.94x (need 1.1x),
BTC/USDT,2025-12-23 04:00,WAIT,88170.0000,0.0,0,0,LOW_VOLUME: 0.66x (need 1.1x),
BTC/USDT,2025-12-23 05:00,WAIT,87930.9900,0.0,0,0,LOW_VOLUME: 0.52x (need 1.1x),
BTC/USDT,2025-12-23 06:00,WAIT,87765.0100,0.0,0,0,LOW_VOLUME: 0.82x (need 1.1x),
BTC/USDT,2025-12-23 07:00,BUY,87400.0100,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-23 08:00,WAIT,87574.7900,0.0,0,0,LOW_VOLUME: 0.71x (need 1.0x),
BTC/USDT,2025-12-23 09:00,WAIT,87477.1500,0.0,0,0,LOW_VOLUME: 0.63x (need 1.0x),
BTC/USDT,2025-12-23 10:00,WAIT,87531.8500,0.0,0,0,LOW_VOLUME: 0.79x (need 1.0x),
BTC/USDT,2025-12-23 11:00,WAIT,87615.9300,0.0,0,0,LOW_VOLUME: 0.47x (need 1.1x),
BTC/USDT,2025-12-23 12:00,WAIT,87856.6500,0.0,0,0,NO_SIGNAL: RSI=41.9 > 40 (Threshold),
BTC/USDT,2025-12-23 13:00,WAIT,87789.1800,0.0,0,0,LOW_VOLUME: 0.90x (need 1.0x),
BTC/USDT,2025-12-23 15:00,BUY,86874.0000,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-23 16:00,BUY,87443.4500,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-12-23 17:00,WAIT,88003.6300,0.0,0,0,NO_SIGNAL: RSI=47.2 > 40 (Threshold),
BTC/USDT,2025-12-23 19:00,WAIT,87975.0100,0.0,0,0,NO_SIGNAL: RSI=50.4 > 40 (Threshold),
BTC/USDT,2025-12-23 20:00,WAIT,87752.8700,0.0,0,0,NO_SIGNAL: RSI=49.9 > 40 (Threshold),
BTC/USDT,2025-12-23 21:00,WAIT,87691.5000,0.0,0,0,NO_SIGNAL: RSI=53.1 > 40 (Threshold),
BTC/USDT,2025-12-23 22:00,WAIT,87722.8900,0.0,0,0,NO_SIGNAL: RSI=51.6 > 40 (Threshold),
BTC/USDT,2025-12-23 23:00,WAIT,87399.4500,0.0,0,0,NO_SIGNAL: RSI=49.2 > 40 (Threshold),
BTC/USDT,2025-12-24 00:00,WAIT,87486.0000,0.0,0,0,NO_SIGNAL: RSI=49.5 > 40 (Threshold),
BTC/USDT,2025-12-24 01:00,WAIT,87660.4700,0.0,0,0,NO_SIGNAL: RSI=50.5 > 40 (Threshold),
BTC/USDT,2025-12-24 02:00,WAIT,87632.5100,0.0,0,0,NO_SIGNAL: RSI=47.6 > 40 (Threshold),
BTC/USDT,2025-12-24 03:00,WAIT,87134.3900,0.0,0,0,NO_SIGNAL: RSI=43.6 > 40 (Threshold),
BTC/USDT,2025-12-24 04:00,WAIT,87336.2300,0.0,0,0,NO_SIGNAL: RSI=47.3 > 40 (Threshold),
BTC/USDT,2025-12-24 05:00,WAIT,87147.6500,0.0,0,0,NO_SIGNAL: RSI=53.0 > 40 (Threshold),
BTC/USDT,2025-12-24 06:00,WAIT,86957.9000,0.0,0,0,NO_SIGNAL: RSI=44.2 > 40 (Threshold),
BTC/USDT,2025-12-24 07:00,WAIT,87019.2100,0.0,0,0,LOW_VOLUME: 0.61x (need 1.0x),
BTC/USDT,2025-12-24 08:00,WAIT,86911.5300,0.0,0,0,NO_SIGNAL: RSI=45.5 > 45 (Threshold),
BTC/USDT,2025-12-24 09:00,WAIT,86795.5600,0.0,0,0,LOW_VOLUME: 0.52x (need 1.0x),
BTC/USDT,2025-12-24 10:00,WAIT,86812.8000,0.0,0,0,LOW_VOLUME: 0.39x (need 1.0x),
BTC/USDT,2025-12-24 11:00,WAIT,87077.6600,0.0,0,0,LOW_VOLUME: 0.55x (need 1.1x),
BTC/USDT,2025-12-24 12:00,WAIT,87203.9400,0.0,0,0,LOW_VOLUME: 0.71x (need 1.1x),
BTC/USDT,2025-12-24 13:00,WAIT,87428.5100,0.0,0,0,NO_SIGNAL: RSI=50.6 > 45 (Threshold),
BTC/USDT,2025-12-24 14:00,WAIT,87286.9000,0.0,0,0,NO_SIGNAL: RSI=45.7 > 45 (Threshold),
BTC/USDT,2025-12-24 16:00,BUY,87049.9900,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-12-24 17:00,WAIT,87283.2300,0.0,0,0,NO_SIGNAL: RSI=53.4 > 40 (Threshold),
BTC/USDT,2025-12-24 18:00,WAIT,87322.7700,0.0,0,0,NO_SIGNAL: RSI=49.7 > 40 (Threshold),
BTC/USDT,2025-12-24 19:00,WAIT,87470.6500,0.0,0,0,NO_SIGNAL: RSI=58.0 > 40 (Threshold),
BTC/USDT,2025-12-24 20:00,WAIT,87566.0600,0.0,0,0,NO_SIGNAL: RSI=65.8 > 40 (Threshold),
BTC/USDT,2025-12-24 21:00,WAIT,87556.2000,0.0,0,0,NO_SIGNAL: RSI=64.3 > 40 (Threshold),
BTC/USDT,2025-12-24 22:00,WAIT,87696.3300,0.0,0,0,NO_SIGNAL: RSI=70.6 > 40 (Threshold),
BTC/USDT,2025-12-24 23:00,WAIT,88009.8100,0.0,0,0,NO_SIGNAL: RSI=78.9 > 40 (Threshold),
BTC/USDT,2025-12-25 00:00,WAIT,87669.4500,0.0,0,0,NO_SIGNAL: RSI=67.7 > 40 (Threshold),
BTC/USDT,2025-12-25 01:00,WAIT,87568.3700,0.0,0,0,NO_SIGNAL: RSI=60.9 > 40 (Threshold),
BTC/USDT,2025-12-25 02:00,WAIT,87699.9900,0.0,0,0,NO_SIGNAL: RSI=60.9 > 40 (Threshold),
BTC/USDT,2025-12-25 03:00,WAIT,87892.6600,0.0,0,0,NO_SIGNAL: RSI=60.4 > 40 (Threshold),
BTC/USDT,2025-12-25 04:00,WAIT,87840.4200,0.0,0,0,NO_SIGNAL: RSI=62.9 > 40 (Threshold),
BTC/USDT,2025-12-25 05:00,WAIT,87773.3300,0.0,0,0,NO_SIGNAL: RSI=70.3 > 40 (Threshold),
BTC/USDT,2025-12-25 06:00,WAIT,87750.5500,0.0,0,0,NO_SIGNAL: RSI=68.6 > 40 (Threshold),
BTC/USDT,2025-12-25 07:00,WAIT,87836.4200,0.0,0,0,NO_SIGNAL: RSI=65.9 > 45 (Threshold),
BTC/USDT,2025-12-25 08:00,WAIT,87837.5900,0.0,0,0,NO_SIGNAL: RSI=65.1 > 45 (Threshold),
BTC/USDT,2025-12-25 09:00,WAIT,87584.6500,0.0,0,0,NO_SIGNAL: RSI=53.2 > 45 (Threshold),
BTC/USDT,2025-12-25 10:00,WAIT,87526.4800,0.0,0,0,NO_SIGNAL: RSI=48.9 > 45 (Threshold),
BTC/USDT,2025-12-25 11:00,WAIT,87414.1400,0.0,0,0,NO_SIGNAL: RSI=46.2 > 40 (Threshold),
BTC/USDT,2025-12-25 12:00,WAIT,87519.4400,0.0,0,0,NO_SIGNAL: RSI=45.2 > 40 (Threshold),
BTC/USDT,2025-12-25 13:00,WAIT,87566.0000,0.0,0,0,LOW_VOLUME: 0.64x (need 1.0x),
BTC/USDT,2025-12-25 14:00,WAIT,87638.2500,0.0,0,0,NO_SIGNAL: RSI=48.8 > 45 (Threshold),
BTC/USDT,2025-12-25 15:00,WAIT,87718.2100,0.0,0,0,NO_SIGNAL: RSI=55.8 > 45 (Threshold),
BTC/USDT,2025-12-25 16:00,WAIT,88371.2700,0.0,0,0,NO_SIGNAL: RSI=68.6 > 45 (Threshold),
BTC/USDT,2025-12-25 17:00,WAIT,88086.7200,0.0,0,0,NO_SIGNAL: RSI=55.1 > 40 (Threshold),
BTC/USDT,2025-12-25 18:00,WAIT,88139.0800,0.0,0,0,NO_SIGNAL: RSI=57.9 > 40 (Threshold),
BTC/USDT,2025-12-25 19:00,WAIT,88241.2600,0.0,0,0,NO_SIGNAL: RSI=62.1 > 40 (Threshold),
BTC/USDT,2025-12-25 20:00,WAIT,88151.1800,0.0,0,0,NO_SIGNAL: RSI=60.0 > 40 (Threshold),
BTC/USDT,2025-12-25 21:00,WAIT,87892.6900,0.0,0,0,NO_SIGNAL: RSI=51.3 > 40 (Threshold),
BTC/USDT,2025-12-25 22:00,WAIT,87901.2100,0.0,0,0,NO_SIGNAL: RSI=51.5 > 40 (Threshold),
BTC/USDT,2025-12-25 23:00,WAIT,87650.0000,0.0,0,0,NO_SIGNAL: RSI=51.5 > 40 (Threshold),
BTC/USDT,2025-12-26 00:00,WAIT,87225.2700,0.0,0,0,NO_SIGNAL: RSI=44.1 > 40 (Threshold),
BTC/USDT,2025-12-26 01:00,WAIT,87120.0000,0.0,0,0,NO_SIGNAL: RSI=44.2 > 40 (Threshold),
BTC/USDT,2025-12-26 02:00,WAIT,87432.2600,0.0,0,0,NO_SIGNAL: RSI=48.4 > 40 (Threshold),
BTC/USDT,2025-12-26 03:00,WAIT,89199.9900,0.0,0,0,NO_SIGNAL: RSI=68.3 > 40 (Threshold),
BTC/USDT,2025-12-26 04:00,WAIT,88844.8700,0.0,0,0,NO_SIGNAL: RSI=62.7 > 40 (Threshold),
BTC/USDT,2025-12-26 05:00,WAIT,88969.2400,0.0,0,0,NO_SIGNAL: RSI=63.1 > 40 (Threshold),
BTC/USDT,2025-12-26 06:00,WAIT,88996.5800,0.0,0,0,NO_SIGNAL: RSI=57.5 > 40 (Threshold),
BTC/USDT,2025-12-26 07:00,WAIT,89124.2400,0.0,0,0,NO_SIGNAL: RSI=62.9 > 45 (Threshold),
BTC/USDT,2025-12-26 08:00,WAIT,88470.7500,0.0,0,0,NO_SIGNAL: RSI=53.6 > 45 (Threshold),
BTC/USDT,2025-12-26 09:00,WAIT,88742.2800,0.0,0,0,NO_SIGNAL: RSI=55.2 > 45 (Threshold),
BTC/USDT,2025-12-26 10:00,WAIT,88811.7600,0.0,0,0,NO_SIGNAL: RSI=56.9 > 45 (Threshold),
BTC/USDT,2025-12-26 11:00,WAIT,88748.3400,0.0,0,0,NO_SIGNAL: RSI=59.4 > 40 (Threshold),
BTC/USDT,2025-12-26 12:00,WAIT,88533.4200,0.0,0,0,NO_SIGNAL: RSI=56.6 > 40 (Threshold),
BTC/USDT,2025-12-26 13:00,WAIT,88678.9000,0.0,0,0,NO_SIGNAL: RSI=61.0 > 45 (Threshold),
BTC/USDT,2025-12-26 14:00,WAIT,88992.8800,0.0,0,0,NO_SIGNAL: RSI=69.4 > 45 (Threshold),
BTC/USDT,2025-12-26 15:00,WAIT,87380.4300,0.0,0,0,NO_SIGNAL: RSI=52.1 > 45 (Threshold),
BTC/USDT,2025-12-26 16:00,WAIT,87137.8100,0.0,0,0,NO_SIGNAL: RSI=47.5 > 45 (Threshold),
BTC/USDT,2025-12-26 17:00,WAIT,86855.8200,0.0,0,0,LOW_VOLUME: 0.81x (need 1.1x),
BTC/USDT,2025-12-26 18:00,WAIT,87331.9100,0.0,0,0,LOW_VOLUME: 0.51x (need 1.1x),
BTC/USDT,2025-12-26 19:00,WAIT,87277.7700,0.0,0,0,LOW_VOLUME: 0.43x (need 1.1x),
BTC/USDT,2025-12-26 20:00,WAIT,87501.8300,0.0,0,0,LOW_VOLUME: 0.43x (need 1.1x),
BTC/USDT,2025-12-26 21:00,WAIT,87585.7700,0.0,0,0,LOW_VOLUME: 0.31x (need 1.1x),
BTC/USDT,2025-12-26 22:00,WAIT,87470.5900,0.0,0,0,LOW_VOLUME: 0.35x (need 1.1x),
BTC/USDT,2025-12-26 23:00,WAIT,87550.0000,0.0,0,0,LOW_VOLUME: 0.41x (need 1.1x),
BTC/USDT,2025-12-27 00:00,WAIT,87369.5600,0.0,0,0,LOW_VOLUME: 0.31x (need 1.1x),
BTC/USDT,2025-12-27 01:00,WAIT,87401.0700,0.0,0,0,LOW_VOLUME: 0.30x (need 1.1x),
BTC/USDT,2025-12-27 02:00,WAIT,87475.0300,0.0,0,0,LOW_VOLUME: 0.19x (need 1.1x),
BTC/USDT,2025-12-27 03:00,WAIT,87446.0200,0.0,0,0,LOW_VOLUME: 0.26x (need 1.1x),
BTC/USDT,2025-12-27 04:00,WAIT,87514.2200,0.0,0,0,LOW_VOLUME: 0.31x (need 1.1x),
BTC/USDT,2025-12-27 05:00,WAIT,87470.1900,0.0,0,0,NO_SIGNAL: RSI=52.3 > 40 (Threshold),
BTC/USDT,2025-12-27 06:00,WAIT,87506.0000,0.0,0,0,NO_SIGNAL: RSI=60.4 > 40 (Threshold),
BTC/USDT,2025-12-27 07:00,WAIT,87469.0200,0.0,0,0,NO_SIGNAL: RSI=70.0 > 45 (Threshold),
BTC/USDT,2025-12-27 08:00,WAIT,87539.2600,0.0,0,0,NO_SIGNAL: RSI=59.2 > 45 (Threshold),
BTC/USDT,2025-12-27 09:00,WAIT,87593.0000,0.0,0,0,NO_SIGNAL: RSI=64.0 > 45 (Threshold),
BTC/USDT,2025-12-27 10:00,WAIT,87618.9100,0.0,0,0,NO_SIGNAL: RSI=56.3 > 45 (Threshold),
BTC/USDT,2025-12-27 11:00,WAIT,87503.0100,0.0,0,0,NO_SIGNAL: RSI=45.7 > 40 (Threshold),
BTC/USDT,2025-12-27 12:00,WAIT,87475.9800,0.0,0,0,NO_SIGNAL: RSI=50.3 > 40 (Threshold),
BTC/USDT,2025-12-27 13:00,WAIT,87474.2800,0.0,0,0,NO_SIGNAL: RSI=45.2 > 45 (Threshold),
BTC/USDT,2025-12-27 14:00,WAIT,87452.7800,0.0,0,0,NO_SIGNAL: RSI=56.5 > 45 (Threshold),
BTC/USDT,2025-12-27 15:00,WAIT,87544.9000,0.0,0,0,NO_SIGNAL: RSI=60.3 > 45 (Threshold),
BTC/USDT,2025-12-27 16:00,WAIT,87551.2500,0.0,0,0,NO_SIGNAL: RSI=56.1 > 45 (Threshold),
BTC/USDT,2025-12-27 17:00,WAIT,87498.4100,0.0,0,0,NO_SIGNAL: RSI=54.0 > 40 (Threshold),
BTC/USDT,2025-12-27 18:00,WAIT,87562.5800,0.0,0,0,NO_SIGNAL: RSI=53.7 > 40 (Threshold),
BTC/USDT,2025-12-27 19:00,WAIT,87500.0100,0.0,0,0,NO_SIGNAL: RSI=52.2 > 40 (Threshold),
BTC/USDT,2025-12-27 20:00,WAIT,87569.3900,0.0,0,0,NO_SIGNAL: RSI=54.5 > 40 (Threshold),
BTC/USDT,2025-12-27 21:00,WAIT,87555.9200,0.0,0,0,NO_SIGNAL: RSI=56.4 > 40 (Threshold),
BTC/USDT,2025-12-27 22:00,WAIT,87668.2200,0.0,0,0,NO_SIGNAL: RSI=59.0 > 40 (Threshold),
BTC/USDT,2025-12-27 23:00,WAIT,87565.9900,0.0,0,0,NO_SIGNAL: RSI=48.2 > 40 (Threshold),
BTC/USDT,2025-12-28 00:00,WAIT,87877.0100,0.0,0,0,NO_SIGNAL: RSI=62.3 > 40 (Threshold),
BTC/USDT,2025-12-28 01:00,WAIT,87854.9600,0.0,0,0,NO_SIGNAL: RSI=68.4 > 40 (Threshold),
BTC/USDT,2025-12-28 02:00,WAIT,87785.9600,0.0,0,0,NO_SIGNAL: RSI=65.5 > 40 (Threshold),
BTC/USDT,2025-12-28 03:00,WAIT,87810.7800,0.0,0,0,NO_SIGNAL: RSI=66.4 > 40 (Threshold),
BTC/USDT,2025-12-28 04:00,WAIT,87740.0100,0.0,0,0,NO_SIGNAL: RSI=63.4 > 40 (Threshold),
BTC/USDT,2025-12-28 05:00,WAIT,87724.8700,0.0,0,0,NO_SIGNAL: RSI=59.0 > 40 (Threshold),
BTC/USDT,2025-12-28 06:00,WAIT,87657.9300,0.0,0,0,NO_SIGNAL: RSI=55.0 > 40 (Threshold),
