SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EUR/USD,2025-11-26 08:00,WAIT,1.1582,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=1.16,
EUR/USD,2025-11-26 09:00,WAIT,1.1574,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.16,
EUR/USD,2025-11-26 10:00,WAIT,1.1575,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.16,
EUR/USD,2025-11-26 11:00,WAIT,1.1577,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=1.16,
EUR/USD,2025-11-26 12:00,WAIT,1.1578,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=1.16,
EUR/USD,2025-11-26 13:00,WAIT,1.1574,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.16,
EUR/USD,2025-11-26 14:00,WAIT,1.1555,42.0,0,0,NO_SIGNAL: RSI=42.0 | SMA200=1.16,
EUR/USD,2025-11-26 15:00,WAIT,1.1582,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=1.16,
EUR/USD,2025-11-26 16:00,WAIT,1.1593,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=1.16,
EUR/USD,2025-11-26 17:00,WAIT,1.1594,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.16,
EUR/USD,2025-11-26 18:00,WAIT,1.1597,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=1.16,
EUR/USD,2025-11-26 19:00,WAIT,1.1597,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=1.16,
EUR/USD,2025-11-26 20:00,WAIT,1.1598,61.6,0,0,NO_SIGNAL: RSI=61.6 | SMA200=1.16,
EUR/USD,2025-11-26 21:00,WAIT,1.1597,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=1.16,
EUR/USD,2025-11-26 22:00,WAIT,1.1598,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=1.16,
EUR/USD,2025-11-26 23:00,WAIT,1.1600,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=1.16,
EUR/USD,2025-11-27 00:00,WAIT,1.1605,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=1.16,
EUR/USD,2025-11-27 01:00,WAIT,1.1606,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=1.16,
EUR/USD,2025-11-27 02:00,WAIT,1.1612,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=1.16,
EUR/USD,2025-11-27 03:00,WAIT,1.1606,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=1.16,
EUR/USD,2025-11-27 04:00,WAIT,1.1606,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=1.16,
EUR/USD,2025-11-27 05:00,WAIT,1.1604,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=1.16,
EUR/USD,2025-11-27 06:00,WAIT,1.1606,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=1.16,
EUR/USD,2025-11-27 07:00,WAIT,1.1594,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=1.16,
EUR/USD,2025-11-27 08:00,WAIT,1.1594,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=1.16,
EUR/USD,2025-11-27 09:00,WAIT,1.1597,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.16,
EUR/USD,2025-11-27 10:00,WAIT,1.1581,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=1.16,
EUR/USD,2025-11-27 11:00,WAIT,1.1587,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.16,
EUR/USD,2025-11-27 12:00,WAIT,1.1590,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=1.16,
EUR/USD,2025-11-27 13:00,WAIT,1.1586,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.16,
EUR/USD,2025-11-27 14:00,WAIT,1.1598,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.16,
EUR/USD,2025-11-27 15:00,WAIT,1.1598,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.16,
EUR/USD,2025-11-27 16:00,WAIT,1.1597,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=1.16,
EUR/USD,2025-11-27 17:00,WAIT,1.1602,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=1.16,
EUR/USD,2025-11-27 18:00,WAIT,1.1598,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=1.16,
EUR/USD,2025-11-27 19:00,WAIT,1.1594,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=1.16,
EUR/USD,2025-11-27 20:00,WAIT,1.1598,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.16,
EUR/USD,2025-11-27 21:00,WAIT,1.1598,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.16,
EUR/USD,2025-11-27 22:00,WAIT,1.1598,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.16,
EUR/USD,2025-11-27 23:00,WAIT,1.1600,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=1.16,
EUR/USD,2025-11-28 00:00,WAIT,1.1602,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=1.16,
EUR/USD,2025-11-28 01:00,WAIT,1.1598,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=1.16,
EUR/USD,2025-11-28 02:00,WAIT,1.1585,41.6,0,0,NO_SIGNAL: RSI=41.6 | SMA200=1.16,
EUR/USD,2025-11-28 03:00,WAIT,1.1587,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.16,
EUR/USD,2025-11-28 04:00,WAIT,1.1590,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=1.16,
EUR/USD,2025-11-28 05:00,WAIT,1.1592,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.16,
EUR/USD,2025-11-28 06:00,WAIT,1.1590,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=1.16,
EUR/USD,2025-11-28 07:00,WAIT,1.1587,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.16,
EUR/USD,2025-11-28 08:00,WAIT,1.1582,40.0,0,0,NO_SIGNAL: RSI=40.0 | SMA200=1.16,
EUR/USD,2025-11-28 09:00,WAIT,1.1574,34.6,0,0,NO_SIGNAL: RSI=34.6 | SMA200=1.16,
EUR/USD,2025-11-28 10:00,WAIT,1.1571,33.0,0,0,NO_SIGNAL: RSI=33.0 | SMA200=1.16,
EUR/USD,2025-11-28 11:00,WAIT,1.1562,28.1,0,0,NO_SIGNAL: RSI=28.1 | SMA200=1.16,
EUR/USD,2025-11-28 12:00,WAIT,1.1570,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=1.16,
EUR/USD,2025-11-28 13:00,WAIT,1.1569,36.0,0,0,NO_SIGNAL: RSI=36.0 | SMA200=1.16,
EUR/USD,2025-11-28 14:00,WAIT,1.1578,44.8,0,0,NO_SIGNAL: RSI=44.8 | SMA200=1.16,
EUR/USD,2025-11-28 15:00,WAIT,1.1587,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=1.16,
EUR/USD,2025-11-28 16:00,WAIT,1.1610,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=1.16,
EUR/USD,2025-11-28 17:00,WAIT,1.1604,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=1.16,
EUR/USD,2025-11-28 18:00,WAIT,1.1606,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=1.16,
EUR/USD,2025-11-28 19:00,WAIT,1.1604,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=1.16,
EUR/USD,2025-11-28 20:00,WAIT,1.1606,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=1.16,
EUR/USD,2025-11-28 21:00,WAIT,1.1605,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=1.16,
EUR/USD,2025-11-28 22:00,WAIT,1.1604,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=1.16,
EUR/USD,2025-11-28 23:00,WAIT,1.1602,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.16,
EUR/USD,2025-12-01 01:00,WAIT,1.1606,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=1.16,
EUR/USD,2025-12-01 02:00,WAIT,1.1609,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=1.16,
EUR/USD,2025-12-01 03:00,WAIT,1.1600,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.16,
EUR/USD,2025-12-01 04:00,WAIT,1.1600,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.16,
EUR/USD,2025-12-01 05:00,WAIT,1.1602,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=1.16,
EUR/USD,2025-12-01 06:00,WAIT,1.1601,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=1.16,
EUR/USD,2025-12-01 07:00,WAIT,1.1600,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=1.16,
EUR/USD,2025-12-01 08:00,WAIT,1.1613,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=1.16,
EUR/USD,2025-12-01 09:00,WAIT,1.1617,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=1.16,
EUR/USD,2025-12-01 10:00,WAIT,1.1627,69.2,0,0,NO_SIGNAL: RSI=69.2 | SMA200=1.16,
EUR/USD,2025-12-01 11:00,WAIT,1.1629,70.4,0,0,NO_SIGNAL: RSI=70.4 | SMA200=1.16,
EUR/USD,2025-12-01 12:00,WAIT,1.1631,71.0,0,0,NO_SIGNAL: RSI=71.0 | SMA200=1.16,
EUR/USD,2025-12-01 13:00,WAIT,1.1652,78.7,0,0,NO_SIGNAL: RSI=78.7 | SMA200=1.16,
EUR/USD,2025-12-01 14:00,WAIT,1.1650,76.0,0,0,NO_SIGNAL: RSI=76.0 | SMA200=1.16,
EUR/USD,2025-12-01 15:00,WAIT,1.1636,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=1.16,
EUR/USD,2025-12-01 16:00,WAIT,1.1633,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=1.16,
EUR/USD,2025-12-01 17:00,WAIT,1.1627,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=1.16,
EUR/USD,2025-12-01 18:00,WAIT,1.1624,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=1.16,
EUR/USD,2025-12-01 19:00,WAIT,1.1616,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=1.16,
EUR/USD,2025-12-01 20:00,WAIT,1.1612,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.16,
EUR/USD,2025-12-01 21:00,WAIT,1.1612,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.16,
EUR/USD,2025-12-01 22:00,WAIT,1.1613,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=1.16,
EUR/USD,2025-12-01 23:00,WAIT,1.1612,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.16,
EUR/USD,2025-12-02 00:00,WAIT,1.1610,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.16,
EUR/USD,2025-12-02 01:00,WAIT,1.1609,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.16,
EUR/USD,2025-12-02 02:00,WAIT,1.1613,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=1.16,
