SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
^GSPC,2025-09-30 16:30,WAIT,6646.7598,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=6537.15,
^GSPC,2025-09-30 17:30,WAIT,6658.7002,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=6538.41,
^GSPC,2025-09-30 18:30,WAIT,6645.9702,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=6539.58,
^GSPC,2025-09-30 19:30,WAIT,6663.9502,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=6541.13,
^GSPC,2025-09-30 20:30,WAIT,6678.8101,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=6542.63,
^GSPC,2025-09-30 21:30,WAIT,6687.0601,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=6544.12,
^GSPC,2025-10-01 15:30,WAIT,6680.8101,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=6545.62,
^GSPC,2025-10-01 16:30,WAIT,6688.5698,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=6547.20,
^GSPC,2025-10-01 17:30,WAIT,6694.6899,65.1,0,0,NO_SIGNAL: RSI=65.1 | SMA200=6548.69,
^GSPC,2025-10-01 18:30,WAIT,6704.4302,67.7,0,0,NO_SIGNAL: RSI=67.7 | SMA200=6550.23,
^GSPC,2025-10-01 19:30,WAIT,6712.6401,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=6551.83,
^GSPC,2025-10-01 20:30,WAIT,6715.7202,70.6,0,0,NO_SIGNAL: RSI=70.6 | SMA200=6553.50,
^GSPC,2025-10-01 21:30,WAIT,6710.9199,67.7,0,0,NO_SIGNAL: RSI=67.7 | SMA200=6555.22,
^GSPC,2025-10-02 15:30,WAIT,6711.5498,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=6556.99,
^GSPC,2025-10-02 16:30,WAIT,6701.5098,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=6558.65,
^GSPC,2025-10-02 17:30,WAIT,6706.7202,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=6560.32,
^GSPC,2025-10-02 18:30,WAIT,6710.4102,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=6562.02,
^GSPC,2025-10-02 19:30,WAIT,6721.4600,68.5,0,0,NO_SIGNAL: RSI=68.5 | SMA200=6563.35,
^GSPC,2025-10-02 20:30,WAIT,6720.0898,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=6564.58,
^GSPC,2025-10-02 21:30,WAIT,6715.7998,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=6565.85,
^GSPC,2025-10-03 15:30,WAIT,6738.2700,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=6567.16,
^GSPC,2025-10-03 16:30,WAIT,6742.2798,72.6,0,0,NO_SIGNAL: RSI=72.6 | SMA200=6568.53,
^GSPC,2025-10-03 17:30,WAIT,6748.8799,74.3,0,0,NO_SIGNAL: RSI=74.3 | SMA200=6569.95,
^GSPC,2025-10-03 18:30,WAIT,6728.1401,61.6,0,0,NO_SIGNAL: RSI=61.6 | SMA200=6571.26,
^GSPC,2025-10-03 19:30,WAIT,6729.7402,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=6572.63,
^GSPC,2025-10-03 20:30,WAIT,6720.6299,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=6573.92,
^GSPC,2025-10-03 21:30,WAIT,6715.8599,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=6575.18,
^GSPC,2025-10-06 15:30,WAIT,6728.9902,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=6576.52,
^GSPC,2025-10-06 16:30,WAIT,6735.3901,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=6577.92,
^GSPC,2025-10-06 17:30,WAIT,6742.4702,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=6579.38,
^GSPC,2025-10-06 18:30,WAIT,6745.0200,65.3,0,0,NO_SIGNAL: RSI=65.3 | SMA200=6580.90,
^GSPC,2025-10-06 19:30,WAIT,6746.7500,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=6582.41,
^GSPC,2025-10-06 20:30,WAIT,6741.4399,62.4,0,0,NO_SIGNAL: RSI=62.4 | SMA200=6583.93,
^GSPC,2025-10-06 21:30,WAIT,6740.2900,61.6,0,0,NO_SIGNAL: RSI=61.6 | SMA200=6585.40,
^GSPC,2025-10-07 15:30,WAIT,6736.6899,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=6586.84,
^GSPC,2025-10-07 16:30,WAIT,6715.6001,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=6588.17,
^GSPC,2025-10-07 17:30,WAIT,6707.7798,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=6589.42,
^GSPC,2025-10-07 18:30,WAIT,6713.4702,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=6590.65,
^GSPC,2025-10-07 19:30,WAIT,6709.6499,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=6591.83,
^GSPC,2025-10-07 20:30,WAIT,6709.7002,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=6592.99,
^GSPC,2025-10-07 21:30,WAIT,6714.2798,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=6594.20,
^GSPC,2025-10-08 15:30,WAIT,6742.4902,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=6595.52,
^GSPC,2025-10-08 16:30,WAIT,6749.4199,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=6596.83,
^GSPC,2025-10-08 17:30,WAIT,6750.4399,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=6598.19,
^GSPC,2025-10-08 18:30,WAIT,6753.2998,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=6599.55,
^GSPC,2025-10-08 19:30,WAIT,6752.1802,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=6600.94,
^GSPC,2025-10-08 20:30,WAIT,6753.1299,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=6602.33,
^GSPC,2025-10-08 21:30,WAIT,6753.5801,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=6603.62,
^GSPC,2025-10-09 15:30,WAIT,6735.8901,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=6604.82,
^GSPC,2025-10-09 16:30,WAIT,6731.5698,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=6605.98,
^GSPC,2025-10-09 17:30,WAIT,6733.7300,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=6607.13,
^GSPC,2025-10-09 18:30,WAIT,6718.4600,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=6608.21,
^GSPC,2025-10-09 19:30,WAIT,6722.0801,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=6609.53,
^GSPC,2025-10-09 20:30,WAIT,6729.1201,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=6610.89,
^GSPC,2025-10-09 21:30,WAIT,6734.9102,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=6612.29,
^GSPC,2025-10-10 15:30,WAIT,6748.2598,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=6613.77,
^GSPC,2025-10-10 16:30,WAIT,6646.7100,28.1,0,0,NO_SIGNAL: RSI=28.1 | SMA200=6614.72,
^GSPC,2025-10-10 17:30,WAIT,6638.3701,26.8,0,0,NO_SIGNAL: RSI=26.8 | SMA200=6615.62,
^GSPC,2025-10-10 18:30,BUY,6620.1099,0.0,0,25.7407,RSI0+CONFIRM,
^GSPC,2025-10-10 18:30,BUY,6620.1099,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6638.643133370536%|SL:6605.69509765625%,
^GSPC,2025-10-13 15:30,BUY,6631.7402,0.0,0,36.6371,RSI0+CONFIRM,
^GSPC,2025-10-13 15:30,BUY,6631.7402,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:6658.118948102679%|SL:6611.22345703125%,
