SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-11-19 13:00,WAIT,4115.1001,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=4103.89,
GC=F,2025-11-19 14:00,WAIT,4111.5000,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=4104.50,
GC=F,2025-11-19 15:00,WAIT,4129.2002,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=4105.22,
GC=F,2025-11-19 16:00,WAIT,4097.3999,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=4105.73,
GC=F,2025-11-19 17:00,WAIT,4075.7000,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=4106.13,
GC=F,2025-11-19 18:00,WAIT,4079.6001,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=4106.48,
GC=F,2025-11-19 19:00,WAIT,4087.8999,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=4106.91,
GC=F,2025-11-19 20:00,WAIT,4073.8000,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=4107.29,
GC=F,2025-11-19 21:00,WAIT,4076.5000,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=4107.64,
GC=F,2025-11-19 22:00,WAIT,4078.3000,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=4108.02,
GC=F,2025-11-20 00:00,WAIT,4104.2998,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=4108.47,
GC=F,2025-11-20 01:00,WAIT,4102.0000,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=4108.91,
GC=F,2025-11-20 02:00,WAIT,4081.1001,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=4109.22,
GC=F,2025-11-20 03:00,WAIT,4065.3000,43.6,0,0,NO_SIGNAL: RSI=43.6 | SMA200=4109.48,
GC=F,2025-11-20 04:00,WAIT,4070.3000,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=4109.75,
GC=F,2025-11-20 05:00,WAIT,4075.1001,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=4110.07,
GC=F,2025-11-20 06:00,WAIT,4065.1001,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=4110.38,
GC=F,2025-11-20 07:00,WAIT,4066.8999,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=4110.69,
GC=F,2025-11-20 08:00,WAIT,4058.8999,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=4110.98,
GC=F,2025-11-20 09:00,WAIT,4062.3999,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=4111.30,
GC=F,2025-11-20 10:00,WAIT,4062.3000,43.6,0,0,NO_SIGNAL: RSI=43.6 | SMA200=4111.53,
GC=F,2025-11-20 11:00,WAIT,4058.6001,42.3,0,0,NO_SIGNAL: RSI=42.3 | SMA200=4111.76,
GC=F,2025-11-20 12:00,WAIT,4059.6001,42.8,0,0,NO_SIGNAL: RSI=42.8 | SMA200=4112.00,
GC=F,2025-11-20 13:00,WAIT,4081.2000,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=4112.33,
GC=F,2025-11-20 14:00,WAIT,4079.7000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=4112.67,
GC=F,2025-11-20 15:00,WAIT,4092.6001,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=4113.09,
GC=F,2025-11-20 16:00,WAIT,4069.5000,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=4113.34,
GC=F,2025-11-20 17:00,WAIT,4047.6001,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=4113.44,
GC=F,2025-11-20 18:00,WAIT,4064.7000,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=4113.50,
GC=F,2025-11-20 19:00,WAIT,4060.0000,45.5,0,0,NO_SIGNAL: RSI=45.5 | SMA200=4113.52,
GC=F,2025-11-20 20:00,WAIT,4084.3999,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=4113.64,
GC=F,2025-11-20 21:00,WAIT,4077.3000,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=4113.72,
GC=F,2025-11-20 22:00,WAIT,4076.7000,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=4113.71,
GC=F,2025-11-21 00:00,WAIT,4079.7000,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=4113.69,
GC=F,2025-11-21 01:00,WAIT,4073.6001,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=4113.64,
GC=F,2025-11-21 02:00,WAIT,4068.2000,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=4113.53,
GC=F,2025-11-21 03:00,WAIT,4055.5000,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=4113.38,
GC=F,2025-11-21 04:00,WAIT,4054.5000,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=4113.21,
GC=F,2025-11-21 05:00,WAIT,4049.3999,41.1,0,0,NO_SIGNAL: RSI=41.1 | SMA200=4112.99,
GC=F,2025-11-21 06:00,WAIT,4056.2000,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=4112.74,
GC=F,2025-11-21 07:00,WAIT,4030.3000,36.1,0,0,NO_SIGNAL: RSI=36.1 | SMA200=4112.39,
GC=F,2025-11-21 08:00,WAIT,4029.0000,35.7,0,0,NO_SIGNAL: RSI=35.7 | SMA200=4112.08,
GC=F,2025-11-21 09:00,WAIT,4037.8999,40.1,0,0,NO_SIGNAL: RSI=40.1 | SMA200=4111.81,
GC=F,2025-11-21 10:00,WAIT,4047.7000,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=4111.53,
GC=F,2025-11-21 11:00,WAIT,4034.1001,40.1,0,0,NO_SIGNAL: RSI=40.1 | SMA200=4111.15,
GC=F,2025-11-21 12:00,WAIT,4034.1001,40.1,0,0,NO_SIGNAL: RSI=40.1 | SMA200=4110.73,
GC=F,2025-11-21 13:00,WAIT,4064.2000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=4110.45,
GC=F,2025-11-21 14:00,WAIT,4078.2000,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=4110.25,
GC=F,2025-11-21 15:00,WAIT,4070.3000,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=4109.98,
GC=F,2025-11-21 16:00,WAIT,4068.7000,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=4109.69,
GC=F,2025-11-21 17:00,WAIT,4099.7002,62.4,0,0,NO_SIGNAL: RSI=62.4 | SMA200=4109.50,
GC=F,2025-11-21 18:00,WAIT,4085.0000,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=4109.22,
GC=F,2025-11-21 19:00,WAIT,4081.8999,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=4108.91,
GC=F,2025-11-21 20:00,WAIT,4087.2000,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=4108.58,
GC=F,2025-11-21 21:00,WAIT,4064.5000,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=4108.16,
GC=F,2025-11-21 22:00,WAIT,4079.5000,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=4107.87,
GC=F,2025-11-24 00:00,WAIT,4071.6001,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=4107.55,
GC=F,2025-11-24 01:00,WAIT,4064.7000,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=4107.19,
GC=F,2025-11-24 02:00,WAIT,4041.1001,42.0,0,0,NO_SIGNAL: RSI=42.0 | SMA200=4106.68,
GC=F,2025-11-24 03:00,WAIT,4040.7000,41.8,0,0,NO_SIGNAL: RSI=41.8 | SMA200=4106.15,
GC=F,2025-11-24 04:00,WAIT,4047.5000,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=4105.64,
GC=F,2025-11-24 05:00,WAIT,4039.8999,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=4105.09,
GC=F,2025-11-24 06:00,WAIT,4042.7000,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=4104.60,
GC=F,2025-11-24 07:00,WAIT,4049.5000,46.1,0,0,NO_SIGNAL: RSI=46.1 | SMA200=4104.11,
GC=F,2025-11-24 08:00,WAIT,4057.0000,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=4103.74,
GC=F,2025-11-24 09:00,WAIT,4060.7000,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=4103.48,
GC=F,2025-11-24 10:00,WAIT,4068.5000,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=4103.22,
GC=F,2025-11-24 11:00,WAIT,4061.2000,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=4102.93,
GC=F,2025-11-24 12:00,WAIT,4066.5000,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=4102.66,
GC=F,2025-11-24 13:00,WAIT,4077.8999,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=4102.41,
GC=F,2025-11-24 14:00,WAIT,4075.3000,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=4102.11,
GC=F,2025-11-24 15:00,WAIT,4078.8999,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=4101.84,
GC=F,2025-11-24 16:00,WAIT,4089.8000,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=4101.54,
GC=F,2025-11-24 17:00,WAIT,4096.2002,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=4101.33,
GC=F,2025-11-24 18:00,WAIT,4091.7000,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=4101.10,
GC=F,2025-11-24 19:00,WAIT,4119.2998,69.0,0,0,NO_SIGNAL: RSI=69.0 | SMA200=4101.05,
GC=F,2025-11-24 20:00,WAIT,4117.3999,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=4101.04,
GC=F,2025-11-24 21:00,WAIT,4130.5000,71.3,0,0,NO_SIGNAL: RSI=71.3 | SMA200=4101.11,
GC=F,2025-11-24 22:00,WAIT,4133.7998,72.0,0,0,NO_SIGNAL: RSI=72.0 | SMA200=4101.23,
GC=F,2025-11-25 00:00,WAIT,4141.8999,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=4101.32,
GC=F,2025-11-25 01:00,WAIT,4126.6001,65.1,0,0,NO_SIGNAL: RSI=65.1 | SMA200=4101.34,
GC=F,2025-11-25 02:00,WAIT,4132.0000,66.6,0,0,NO_SIGNAL: RSI=66.6 | SMA200=4101.32,
GC=F,2025-11-25 03:00,WAIT,4147.2998,70.5,0,0,NO_SIGNAL: RSI=70.5 | SMA200=4101.40,
GC=F,2025-11-25 04:00,WAIT,4140.1001,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=4101.44,
GC=F,2025-11-25 05:00,WAIT,4138.7998,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=4101.47,
GC=F,2025-11-25 06:00,WAIT,4148.3999,68.5,0,0,NO_SIGNAL: RSI=68.5 | SMA200=4101.53,
GC=F,2025-11-25 07:00,WAIT,4138.6001,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=4101.56,
GC=F,2025-11-25 08:00,WAIT,4129.3999,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=4101.49,
GC=F,2025-11-25 09:00,WAIT,4113.0000,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=4101.12,
GC=F,2025-11-25 10:00,WAIT,4161.8999,65.1,0,0,NO_SIGNAL: RSI=65.1 | SMA200=4100.91,
GC=F,2025-11-25 11:00,WAIT,4165.2998,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=4100.71,
GC=F,2025-11-25 12:00,WAIT,4167.6001,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=4100.48,
GC=F,2025-11-25 13:00,WAIT,4127.1001,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=4100.10,
GC=F,2025-11-25 14:00,WAIT,4181.7998,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=4100.00,
GC=F,2025-11-25 15:00,WAIT,4158.6001,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=4099.79,
GC=F,2025-11-25 16:00,WAIT,4156.7998,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=4099.60,
GC=F,2025-11-25 17:00,WAIT,4132.2002,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=4099.21,
GC=F,2025-11-25 18:00,WAIT,4180.5000,59.7,0,0,NO_SIGNAL: RSI=59.7 | SMA200=4099.13,
GC=F,2025-11-25 19:00,WAIT,4131.7002,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=4098.81,
GC=F,2025-11-25 20:00,WAIT,4131.7002,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=4098.39,
GC=F,2025-11-25 21:00,WAIT,4166.7002,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=4098.15,
GC=F,2025-11-25 22:00,WAIT,4177.2998,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=4097.96,
GC=F,2025-11-26 00:00,WAIT,4167.6001,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=4097.72,
GC=F,2025-11-26 01:00,WAIT,4177.2002,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=4097.49,
GC=F,2025-11-26 02:00,WAIT,4183.0000,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=4097.21,
GC=F,2025-11-26 03:00,WAIT,4196.8999,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=4097.01,
GC=F,2025-11-26 04:00,WAIT,4201.2002,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=4096.86,
GC=F,2025-11-26 05:00,WAIT,4197.2998,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=4096.67,
GC=F,2025-11-26 06:00,WAIT,4197.1001,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=4096.42,
GC=F,2025-11-26 07:00,WAIT,4185.2998,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=4096.16,
GC=F,2025-11-26 08:00,WAIT,4191.8999,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=4096.12,
GC=F,2025-11-26 09:00,WAIT,4195.3999,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=4096.07,
GC=F,2025-11-26 10:00,WAIT,4197.1001,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=4096.00,
GC=F,2025-11-26 11:00,WAIT,4194.8999,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=4095.94,
GC=F,2025-11-26 12:00,WAIT,4206.7002,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=4096.17,
GC=F,2025-11-26 13:00,WAIT,4190.3999,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=4096.28,
GC=F,2025-11-26 14:00,WAIT,4188.2002,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=4096.38,
GC=F,2025-11-26 15:00,WAIT,4176.7002,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=4096.39,
GC=F,2025-11-26 16:00,WAIT,4200.2998,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=4096.45,
GC=F,2025-11-26 17:00,WAIT,4201.6001,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=4096.52,
GC=F,2025-11-26 18:00,WAIT,4201.7998,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=4096.57,
GC=F,2025-11-26 19:00,WAIT,4198.5000,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=4096.51,
GC=F,2025-11-26 20:00,WAIT,4197.0000,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=4096.46,
GC=F,2025-11-26 21:00,WAIT,4196.8999,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=4096.41,
GC=F,2025-11-26 22:00,WAIT,4196.1001,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=4096.43,
GC=F,2025-11-27 00:00,WAIT,4196.6001,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=4096.52,
GC=F,2025-11-27 01:00,WAIT,4197.1001,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=4096.59,
GC=F,2025-11-27 02:00,WAIT,4187.3999,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=4096.63,
GC=F,2025-11-27 03:00,WAIT,4177.3999,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=4096.66,
GC=F,2025-11-27 04:00,WAIT,4179.5000,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=4096.70,
GC=F,2025-11-27 05:00,WAIT,4182.7002,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=4096.94,
GC=F,2025-11-28 15:30,WAIT,4233.5000,67.4,0,0,NO_SIGNAL: RSI=67.4 | SMA200=4097.51,
GC=F,2025-11-28 16:30,WAIT,4239.2998,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=4098.43,
GC=F,2025-11-28 17:30,WAIT,4242.1001,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=4099.22,
GC=F,2025-11-28 18:30,WAIT,4251.3999,71.7,0,0,NO_SIGNAL: RSI=71.7 | SMA200=4100.00,
GC=F,2025-12-01 00:00,WAIT,4257.2998,73.1,0,0,NO_SIGNAL: RSI=73.1 | SMA200=4100.75,
GC=F,2025-12-01 01:00,WAIT,4267.2002,75.2,0,0,NO_SIGNAL: RSI=75.2 | SMA200=4101.58,
GC=F,2025-12-01 02:00,WAIT,4290.6001,79.3,0,0,NO_SIGNAL: RSI=79.3 | SMA200=4102.53,
GC=F,2025-12-01 03:00,WAIT,4277.7998,72.2,0,0,NO_SIGNAL: RSI=72.2 | SMA200=4103.46,
GC=F,2025-12-01 04:00,WAIT,4273.7998,70.1,0,0,NO_SIGNAL: RSI=70.1 | SMA200=4104.38,
GC=F,2025-12-01 05:00,WAIT,4280.5000,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=4105.31,
GC=F,2025-12-01 06:00,WAIT,4263.5000,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=4106.15,
GC=F,2025-12-01 07:00,WAIT,4269.8999,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=4107.07,
GC=F,2025-12-01 08:00,WAIT,4278.8999,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=4108.01,
GC=F,2025-12-01 09:00,WAIT,4279.2002,67.1,0,0,NO_SIGNAL: RSI=67.1 | SMA200=4108.99,
GC=F,2025-12-01 10:00,WAIT,4284.2998,68.5,0,0,NO_SIGNAL: RSI=68.5 | SMA200=4109.99,
GC=F,2025-12-01 11:00,WAIT,4290.7002,70.1,0,0,NO_SIGNAL: RSI=70.1 | SMA200=4111.05,
GC=F,2025-12-01 12:00,WAIT,4290.0000,69.7,0,0,NO_SIGNAL: RSI=69.7 | SMA200=4112.20,
GC=F,2025-12-01 13:00,WAIT,4280.7998,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=4113.27,
GC=F,2025-12-01 14:00,WAIT,4281.7002,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=4114.23,
GC=F,2025-12-01 15:00,WAIT,4273.2002,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=4115.21,
GC=F,2025-12-01 16:00,WAIT,4265.2002,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=4116.12,
GC=F,2025-12-01 17:00,WAIT,4258.8999,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=4117.05,
GC=F,2025-12-01 18:00,WAIT,4265.2002,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=4117.98,
GC=F,2025-12-01 19:00,WAIT,4274.2002,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=4118.95,
GC=F,2025-12-01 20:00,WAIT,4270.7998,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=4119.98,
GC=F,2025-12-01 21:00,WAIT,4270.7998,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=4120.94,
GC=F,2025-12-01 22:00,WAIT,4265.0000,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=4121.94,
GC=F,2025-12-02 00:00,WAIT,4260.1001,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=4122.89,
GC=F,2025-12-02 01:00,WAIT,4259.6001,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=4123.81,
GC=F,2025-12-02 02:00,WAIT,4251.1001,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=4124.75,
GC=F,2025-12-02 03:00,WAIT,4253.0000,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=4125.95,
GC=F,2025-12-02 04:00,BUY,4247.7002,0.0,0,43.9215,RSI0+CONFIRM,
GC=F,2025-12-02 04:00,BUY,4247.7002,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4379.464564732143%|SL:4115.935825892857%,
GC=F,2025-12-02 05:00,BUY,4249.1001,0.0,0,40.9286,RSI0+CONFIRM,
GC=F,2025-12-02 05:00,BUY,4249.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4371.88591657366%|SL:4126.31427873884%,
GC=F,2025-12-02 06:00,WAIT,4256.5000,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=4129.11,
GC=F,2025-12-02 07:00,BUY,4244.0000,0.0,0,34.9572,RSI0+CONFIRM,
GC=F,2025-12-02 07:00,BUY,4244.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4348.871512276785%|SL:4139.128487723215%,
