SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-10-23 06:00,WAIT,4104.6001,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=4199.58,
GC=F,2025-10-23 07:00,WAIT,4124.6001,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=4200.20,
GC=F,2025-10-23 08:00,WAIT,4127.7002,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=4200.85,
GC=F,2025-10-23 09:00,WAIT,4109.6001,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=4201.37,
GC=F,2025-10-23 10:00,WAIT,4131.5000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=4201.96,
GC=F,2025-10-23 11:00,WAIT,4139.6001,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=4202.67,
GC=F,2025-10-23 12:00,WAIT,4122.8999,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=4203.26,
GC=F,2025-10-23 13:00,WAIT,4123.7002,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=4203.81,
GC=F,2025-10-23 14:00,WAIT,4142.2998,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=4204.38,
GC=F,2025-10-23 15:00,WAIT,4161.2002,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=4205.18,
GC=F,2025-10-23 16:00,WAIT,4164.5000,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=4205.71,
GC=F,2025-10-23 17:00,WAIT,4158.6001,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=4206.24,
GC=F,2025-10-23 18:00,WAIT,4149.3999,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=4206.68,
GC=F,2025-10-23 19:00,WAIT,4153.8999,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=4207.09,
GC=F,2025-10-23 20:00,WAIT,4152.2998,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=4207.52,
GC=F,2025-10-23 21:00,WAIT,4134.6001,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=4207.84,
GC=F,2025-10-23 22:00,WAIT,4143.2002,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=4208.19,
GC=F,2025-10-24 00:00,WAIT,4132.3999,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=4208.44,
GC=F,2025-10-24 01:00,WAIT,4136.7998,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=4208.68,
GC=F,2025-10-24 02:00,WAIT,4147.6001,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=4208.97,
GC=F,2025-10-24 03:00,WAIT,4133.1001,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=4209.15,
GC=F,2025-10-24 04:00,WAIT,4123.7002,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=4209.28,
GC=F,2025-10-24 05:00,WAIT,4135.8999,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=4209.46,
GC=F,2025-10-24 06:00,WAIT,4124.7002,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=4209.62,
GC=F,2025-10-24 07:00,WAIT,4118.5000,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=4209.72,
GC=F,2025-10-24 08:00,WAIT,4107.5000,41.9,0,0,NO_SIGNAL: RSI=41.9 | SMA200=4209.68,
GC=F,2025-10-24 09:00,WAIT,4088.8999,37.0,0,0,NO_SIGNAL: RSI=37.0 | SMA200=4209.54,
GC=F,2025-10-24 10:00,WAIT,4079.0000,34.7,0,0,NO_SIGNAL: RSI=34.7 | SMA200=4209.31,
GC=F,2025-10-24 11:00,WAIT,4075.5000,33.9,0,0,NO_SIGNAL: RSI=33.9 | SMA200=4209.06,
GC=F,2025-10-24 12:00,WAIT,4068.3999,32.2,0,0,NO_SIGNAL: RSI=32.2 | SMA200=4208.79,
GC=F,2025-10-24 13:00,WAIT,4075.6001,35.6,0,0,NO_SIGNAL: RSI=35.6 | SMA200=4208.56,
GC=F,2025-10-24 14:00,WAIT,4096.1001,44.2,0,0,NO_SIGNAL: RSI=44.2 | SMA200=4208.40,
GC=F,2025-10-24 15:00,WAIT,4120.8999,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=4208.36,
GC=F,2025-10-24 16:00,WAIT,4133.0000,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=4208.35,
GC=F,2025-10-24 17:00,WAIT,4146.7002,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=4208.35,
GC=F,2025-10-24 18:00,WAIT,4145.7998,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=4208.37,
GC=F,2025-10-24 19:00,WAIT,4123.3999,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=4208.22,
GC=F,2025-10-24 20:00,WAIT,4126.7002,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=4208.04,
GC=F,2025-10-24 21:00,WAIT,4119.7002,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=4207.76,
GC=F,2025-10-24 22:00,WAIT,4137.7998,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=4207.54,
GC=F,2025-10-26 23:00,WAIT,4096.3999,43.6,0,0,NO_SIGNAL: RSI=43.6 | SMA200=4207.35,
GC=F,2025-10-27 00:00,WAIT,4078.2000,39.6,0,0,NO_SIGNAL: RSI=39.6 | SMA200=4207.10,
GC=F,2025-10-27 01:00,WAIT,4095.2000,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=4206.87,
GC=F,2025-10-27 02:00,WAIT,4094.8000,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=4206.56,
GC=F,2025-10-27 03:00,WAIT,4084.7000,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=4206.26,
GC=F,2025-10-27 04:00,WAIT,4083.5000,41.9,0,0,NO_SIGNAL: RSI=41.9 | SMA200=4205.93,
GC=F,2025-10-27 05:00,WAIT,4081.8000,41.4,0,0,NO_SIGNAL: RSI=41.4 | SMA200=4205.60,
GC=F,2025-10-27 06:00,WAIT,4093.5000,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=4205.45,
GC=F,2025-10-27 07:00,WAIT,4091.8000,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=4205.20,
GC=F,2025-10-27 08:00,WAIT,4081.7000,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=4204.89,
GC=F,2025-10-27 09:00,WAIT,4055.2000,35.4,0,0,NO_SIGNAL: RSI=35.4 | SMA200=4204.39,
GC=F,2025-10-27 10:00,WAIT,4053.3000,35.0,0,0,NO_SIGNAL: RSI=35.0 | SMA200=4203.88,
GC=F,2025-10-27 11:00,WAIT,4050.8000,34.4,0,0,NO_SIGNAL: RSI=34.4 | SMA200=4203.31,
GC=F,2025-10-27 12:00,WAIT,4038.0000,31.4,0,0,NO_SIGNAL: RSI=31.4 | SMA200=4202.68,
GC=F,2025-10-27 13:00,WAIT,4060.1001,40.8,0,0,NO_SIGNAL: RSI=40.8 | SMA200=4202.18,
GC=F,2025-10-27 14:00,WAIT,4036.0000,35.2,0,0,NO_SIGNAL: RSI=35.2 | SMA200=4201.56,
GC=F,2025-10-27 15:00,WAIT,4002.2000,29.1,0,0,NO_SIGNAL: RSI=29.1 | SMA200=4200.70,
GC=F,2025-10-27 16:00,WAIT,4004.6001,30.0,0,0,NO_SIGNAL: RSI=30.0 | SMA200=4199.82,
GC=F,2025-10-27 17:00,WAIT,4014.3000,33.8,0,0,NO_SIGNAL: RSI=33.8 | SMA200=4199.00,
GC=F,2025-10-27 18:00,WAIT,4021.7000,36.6,0,0,NO_SIGNAL: RSI=36.6 | SMA200=4198.10,
GC=F,2025-10-27 19:00,WAIT,4014.1001,34.9,0,0,NO_SIGNAL: RSI=34.9 | SMA200=4197.19,
GC=F,2025-10-27 20:00,WAIT,4006.0000,33.2,0,0,NO_SIGNAL: RSI=33.2 | SMA200=4196.19,
GC=F,2025-10-27 21:00,WAIT,3997.0000,31.4,0,0,NO_SIGNAL: RSI=31.4 | SMA200=4195.19,
GC=F,2025-10-27 23:00,WAIT,4004.5000,34.6,0,0,NO_SIGNAL: RSI=34.6 | SMA200=4194.19,
GC=F,2025-10-28 00:00,WAIT,4012.5000,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=4193.16,
GC=F,2025-10-28 01:00,WAIT,4021.5000,41.6,0,0,NO_SIGNAL: RSI=41.6 | SMA200=4192.14,
GC=F,2025-10-28 02:00,WAIT,4024.3999,42.8,0,0,NO_SIGNAL: RSI=42.8 | SMA200=4191.14,
GC=F,2025-10-28 03:00,WAIT,3998.6001,35.9,0,0,NO_SIGNAL: RSI=35.9 | SMA200=4190.09,
GC=F,2025-10-28 04:00,WAIT,4006.6001,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=4189.03,
GC=F,2025-10-28 05:00,WAIT,3988.0000,34.8,0,0,NO_SIGNAL: RSI=34.8 | SMA200=4187.89,
GC=F,2025-10-28 06:00,WAIT,3980.7000,33.2,0,0,NO_SIGNAL: RSI=33.2 | SMA200=4186.76,
GC=F,2025-10-28 07:00,WAIT,3958.1001,28.8,0,0,NO_SIGNAL: RSI=28.8 | SMA200=4185.51,
GC=F,2025-10-28 08:00,WAIT,3947.3999,27.0,0,0,NO_SIGNAL: RSI=27.0 | SMA200=4184.17,
GC=F,2025-10-28 09:00,WAIT,3912.0000,22.0,0,0,NO_SIGNAL: RSI=22.0 | SMA200=4182.70,
GC=F,2025-10-28 10:00,WAIT,3919.0000,25.0,0,0,NO_SIGNAL: RSI=25.0 | SMA200=4181.21,
GC=F,2025-10-28 11:00,WAIT,3940.8000,33.4,0,0,NO_SIGNAL: RSI=33.4 | SMA200=4179.85,
GC=F,2025-10-28 12:00,WAIT,3937.1001,32.7,0,0,NO_SIGNAL: RSI=32.7 | SMA200=4178.44,
GC=F,2025-10-28 13:00,WAIT,3927.0000,30.9,0,0,NO_SIGNAL: RSI=30.9 | SMA200=4176.94,
GC=F,2025-10-28 14:00,WAIT,3953.5000,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=4175.58,
GC=F,2025-10-28 15:00,WAIT,3964.6001,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=4174.27,
GC=F,2025-10-28 16:00,WAIT,3978.6001,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=4173.05,
GC=F,2025-10-28 17:00,WAIT,3973.5000,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=4171.79,
GC=F,2025-10-28 18:00,WAIT,3976.6001,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=4170.46,
GC=F,2025-10-28 19:00,WAIT,3971.6001,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=4169.05,
GC=F,2025-10-28 20:00,WAIT,3975.8000,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=4167.68,
GC=F,2025-10-28 21:00,WAIT,3968.1001,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=4166.29,
GC=F,2025-10-28 23:00,WAIT,3948.8000,39.8,0,0,NO_SIGNAL: RSI=39.8 | SMA200=4164.94,
GC=F,2025-10-29 00:00,WAIT,3979.0000,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=4163.65,
GC=F,2025-10-29 01:00,WAIT,3988.6001,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=4162.37,
GC=F,2025-10-29 02:00,WAIT,3987.3000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=4161.07,
GC=F,2025-10-29 03:00,WAIT,3975.0000,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=4159.67,
GC=F,2025-10-29 04:00,WAIT,3977.3000,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=4158.26,
GC=F,2025-10-29 05:00,WAIT,3965.8000,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=4156.81,
GC=F,2025-10-29 06:00,WAIT,3976.0000,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=4155.44,
GC=F,2025-10-29 07:00,WAIT,3992.2000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=4154.09,
GC=F,2025-10-29 08:00,WAIT,4014.5000,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=4152.77,
GC=F,2025-10-29 09:00,WAIT,4029.8000,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=4151.47,
GC=F,2025-10-29 10:00,WAIT,4037.2000,65.1,0,0,NO_SIGNAL: RSI=65.1 | SMA200=4150.17,
GC=F,2025-10-29 11:00,WAIT,4037.2000,65.1,0,0,NO_SIGNAL: RSI=65.1 | SMA200=4148.81,
GC=F,2025-10-29 12:00,WAIT,4030.2000,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=4147.43,
GC=F,2025-10-29 13:00,WAIT,4038.8000,64.3,0,0,NO_SIGNAL: RSI=64.3 | SMA200=4146.02,
GC=F,2025-10-29 14:00,WAIT,4026.8999,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=4144.43,
GC=F,2025-10-29 15:00,WAIT,4021.8999,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=4142.74,
GC=F,2025-10-29 16:00,WAIT,4007.5000,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=4140.88,
GC=F,2025-10-29 17:00,WAIT,4007.7000,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=4139.07,
GC=F,2025-10-29 18:00,WAIT,4009.0000,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=4137.49,
GC=F,2025-10-29 19:00,WAIT,3982.8999,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=4135.62,
GC=F,2025-10-29 20:00,WAIT,3959.2000,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=4133.53,
GC=F,2025-10-29 21:00,WAIT,3941.7000,32.9,0,0,NO_SIGNAL: RSI=32.9 | SMA200=4131.30,
GC=F,2025-10-29 23:00,WAIT,3953.0000,37.5,0,0,NO_SIGNAL: RSI=37.5 | SMA200=4129.17,
GC=F,2025-10-30 00:00,WAIT,3963.8999,41.6,0,0,NO_SIGNAL: RSI=41.6 | SMA200=4127.13,
GC=F,2025-10-30 01:00,WAIT,3961.8000,41.0,0,0,NO_SIGNAL: RSI=41.0 | SMA200=4125.17,
GC=F,2025-10-30 02:00,WAIT,3960.3999,40.6,0,0,NO_SIGNAL: RSI=40.6 | SMA200=4123.17,
GC=F,2025-10-30 03:00,WAIT,3934.5000,34.1,0,0,NO_SIGNAL: RSI=34.1 | SMA200=4121.07,
GC=F,2025-10-30 04:00,WAIT,3947.3000,39.3,0,0,NO_SIGNAL: RSI=39.3 | SMA200=4119.11,
GC=F,2025-10-30 05:00,WAIT,3985.2000,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=4117.55,
GC=F,2025-10-30 06:00,WAIT,3976.2000,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=4115.79,
GC=F,2025-10-30 07:00,WAIT,3989.3000,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=4114.30,
GC=F,2025-10-30 08:00,WAIT,3972.8000,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=4112.85,
GC=F,2025-10-30 09:00,WAIT,3988.5000,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=4111.54,
GC=F,2025-10-30 10:00,WAIT,4010.3999,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=4110.51,
GC=F,2025-10-30 11:00,WAIT,3995.8000,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=4109.32,
GC=F,2025-10-30 12:00,WAIT,3985.7000,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=4108.00,
GC=F,2025-10-30 13:00,WAIT,3972.6001,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=4106.66,
GC=F,2025-10-30 14:00,WAIT,4007.8999,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=4105.63,
GC=F,2025-10-30 15:00,WAIT,4009.6001,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=4104.33,
GC=F,2025-10-30 16:00,WAIT,4015.3000,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=4103.16,
GC=F,2025-10-30 17:00,WAIT,4014.5000,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=4101.93,
GC=F,2025-10-30 18:00,WAIT,4017.5000,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=4100.64,
GC=F,2025-10-30 19:00,WAIT,4028.2000,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=4099.45,
GC=F,2025-10-30 20:00,WAIT,4035.2000,62.3,0,0,NO_SIGNAL: RSI=62.3 | SMA200=4098.24,
GC=F,2025-10-30 21:00,WAIT,4038.3000,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=4097.03,
GC=F,2025-10-30 23:00,WAIT,4051.1001,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=4096.03,
GC=F,2025-10-31 00:00,WAIT,4048.6001,65.0,0,0,NO_SIGNAL: RSI=65.0 | SMA200=4095.02,
GC=F,2025-10-31 01:00,WAIT,4036.8999,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=4093.86,
GC=F,2025-10-31 02:00,WAIT,4032.0000,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=4092.65,
GC=F,2025-10-31 03:00,WAIT,4023.8999,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=4091.40,
GC=F,2025-10-31 04:00,WAIT,4009.0000,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=4090.09,
GC=F,2025-10-31 05:00,WAIT,4018.3999,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=4088.71,
GC=F,2025-10-31 06:00,WAIT,4016.6001,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=4087.09,
GC=F,2025-10-31 07:00,WAIT,4024.8999,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=4085.63,
GC=F,2025-10-31 08:00,WAIT,4032.6001,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=4084.05,
GC=F,2025-10-31 09:00,WAIT,4021.8999,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=4082.33,
GC=F,2025-10-31 10:00,WAIT,4019.8000,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=4080.60,
GC=F,2025-10-31 11:00,WAIT,4018.8000,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=4078.86,
GC=F,2025-10-31 12:00,WAIT,4022.3000,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=4077.09,
GC=F,2025-10-31 13:00,WAIT,4035.3000,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=4075.30,
GC=F,2025-10-31 14:00,WAIT,4028.2000,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=4073.57,
GC=F,2025-10-31 15:00,WAIT,4033.0000,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=4071.81,
GC=F,2025-10-31 16:00,WAIT,4025.0000,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=4070.05,
GC=F,2025-10-31 17:00,WAIT,3991.8000,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=4068.07,
GC=F,2025-10-31 18:00,WAIT,4009.0000,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=4066.28,
GC=F,2025-10-31 19:00,WAIT,4011.7000,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=4064.57,
GC=F,2025-10-31 20:00,WAIT,4012.8999,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=4062.82,
GC=F,2025-10-31 21:00,WAIT,4014.2000,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=4061.09,
GC=F,2025-11-03 00:00,WAIT,3989.7000,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=4059.35,
GC=F,2025-11-03 01:00,WAIT,3980.8999,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=4057.46,
GC=F,2025-11-03 02:00,WAIT,4006.1001,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=4055.92,
GC=F,2025-11-03 03:00,WAIT,4014.5000,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=4054.56,
GC=F,2025-11-03 04:00,WAIT,4021.3000,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=4053.27,
GC=F,2025-11-03 05:00,WAIT,4013.5000,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=4052.00,
GC=F,2025-11-03 06:00,WAIT,4024.7000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=4050.79,
GC=F,2025-11-03 07:00,WAIT,4028.3999,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=4049.81,
GC=F,2025-11-03 08:00,WAIT,4035.8999,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=4049.07,
GC=F,2025-11-03 09:00,WAIT,4029.8999,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=4048.45,
GC=F,2025-11-03 10:00,WAIT,4011.6001,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=4047.76,
GC=F,2025-11-03 11:00,WAIT,4010.2000,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=4047.19,
GC=F,2025-11-03 12:00,WAIT,4019.6001,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=4046.66,
GC=F,2025-11-03 13:00,WAIT,4025.3000,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=4046.15,
GC=F,2025-11-03 14:00,WAIT,4028.1001,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=4045.67,
GC=F,2025-11-03 15:00,WAIT,4034.1001,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=4045.15,
GC=F,2025-11-03 16:00,WAIT,4019.3000,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=4044.56,
GC=F,2025-11-03 17:00,WAIT,4019.8000,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=4044.13,
GC=F,2025-11-03 18:00,WAIT,4018.0000,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=4043.77,
GC=F,2025-11-03 19:00,WAIT,4018.2000,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=4043.36,
GC=F,2025-11-03 20:00,WAIT,4016.3000,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=4042.80,
GC=F,2025-11-03 21:00,WAIT,4022.7000,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=4042.19,
GC=F,2025-11-03 22:00,WAIT,4013.7000,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=4041.55,
GC=F,2025-11-04 00:00,WAIT,4008.1001,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=4040.85,
GC=F,2025-11-04 01:00,WAIT,3996.1001,39.3,0,0,NO_SIGNAL: RSI=39.3 | SMA200=4039.99,
GC=F,2025-11-04 02:00,WAIT,3996.3999,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=4039.24,
GC=F,2025-11-04 03:00,WAIT,3996.3999,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=4038.80,
GC=F,2025-11-04 04:00,WAIT,4003.7000,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=4038.40,
GC=F,2025-11-04 05:00,WAIT,3995.3000,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=4038.13,
GC=F,2025-11-04 06:00,WAIT,3982.3999,35.1,0,0,NO_SIGNAL: RSI=35.1 | SMA200=4037.83,
GC=F,2025-11-04 07:00,WAIT,3993.3999,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=4037.55,
GC=F,2025-11-04 08:00,WAIT,4004.0000,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=4037.12,
GC=F,2025-11-04 09:00,WAIT,4006.8000,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=4037.00,
GC=F,2025-11-04 10:00,WAIT,4001.1001,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=4036.74,
GC=F,2025-11-04 11:00,WAIT,4004.0000,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=4036.38,
GC=F,2025-11-04 12:00,WAIT,4005.7000,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=4035.98,
GC=F,2025-11-04 13:00,WAIT,3994.7000,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=4035.48,
GC=F,2025-11-04 14:00,WAIT,3985.7000,39.4,0,0,NO_SIGNAL: RSI=39.4 | SMA200=4034.81,
GC=F,2025-11-04 15:00,WAIT,3966.5000,32.4,0,0,NO_SIGNAL: RSI=32.4 | SMA200=4034.06,
GC=F,2025-11-04 16:00,WAIT,3966.3999,32.4,0,0,NO_SIGNAL: RSI=32.4 | SMA200=4033.29,
GC=F,2025-11-04 17:00,WAIT,3979.3999,40.6,0,0,NO_SIGNAL: RSI=40.6 | SMA200=4032.67,
GC=F,2025-11-04 18:00,WAIT,3965.3000,35.6,0,0,NO_SIGNAL: RSI=35.6 | SMA200=4032.00,
GC=F,2025-11-04 19:00,WAIT,3947.1001,30.3,0,0,NO_SIGNAL: RSI=30.3 | SMA200=4031.29,
GC=F,2025-11-04 20:00,WAIT,3947.2000,30.4,0,0,NO_SIGNAL: RSI=30.4 | SMA200=4030.54,
GC=F,2025-11-04 21:00,WAIT,3948.7000,31.3,0,0,NO_SIGNAL: RSI=31.3 | SMA200=4029.75,
GC=F,2025-11-04 22:00,WAIT,3941.3000,29.2,0,0,NO_SIGNAL: RSI=29.2 | SMA200=4028.93,
GC=F,2025-11-05 00:00,WAIT,3942.5000,30.0,0,0,NO_SIGNAL: RSI=30.0 | SMA200=4028.02,
GC=F,2025-11-05 01:00,WAIT,3948.0000,33.9,0,0,NO_SIGNAL: RSI=33.9 | SMA200=4027.12,
GC=F,2025-11-05 02:00,WAIT,3945.3000,32.9,0,0,NO_SIGNAL: RSI=32.9 | SMA200=4026.30,
GC=F,2025-11-05 03:00,WAIT,3957.6001,41.1,0,0,NO_SIGNAL: RSI=41.1 | SMA200=4025.43,
GC=F,2025-11-05 04:00,WAIT,3969.2000,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=4024.58,
GC=F,2025-11-05 05:00,WAIT,3977.6001,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=4023.85,
GC=F,2025-11-05 06:00,WAIT,3973.2000,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=4023.10,
GC=F,2025-11-05 07:00,WAIT,3975.0000,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=4022.27,
GC=F,2025-11-05 08:00,WAIT,3982.2000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=4021.37,
GC=F,2025-11-05 09:00,WAIT,3990.0000,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=4020.50,
GC=F,2025-11-05 10:00,WAIT,3981.8999,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=4019.61,
GC=F,2025-11-05 11:00,WAIT,3973.5000,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=4018.73,
GC=F,2025-11-05 12:00,WAIT,3975.5000,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=4017.84,
