SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EURUSD=X,2025-02-14 06:00,WAIT,1.0456,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-04-15 11:00,WAIT,1.1344,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=1.11,
EURUSD=X,2025-04-15 12:00,WAIT,1.1347,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=1.11,
EURUSD=X,2025-04-15 13:00,WAIT,1.1329,44.2,0,0,NO_SIGNAL: RSI=44.2 | SMA200=1.11,
EURUSD=X,2025-04-15 14:00,WAIT,1.1313,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=1.11,
EURUSD=X,2025-04-15 15:00,WAIT,1.1319,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=1.11,
EURUSD=X,2025-04-15 16:00,WAIT,1.1331,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.11,
EURUSD=X,2025-04-15 17:00,WAIT,1.1291,37.0,0,0,NO_SIGNAL: RSI=37.0 | SMA200=1.11,
EURUSD=X,2025-04-15 18:00,WAIT,1.1279,34.9,0,0,NO_SIGNAL: RSI=34.9 | SMA200=1.11,
EURUSD=X,2025-04-15 19:00,WAIT,1.1275,34.2,0,0,NO_SIGNAL: RSI=34.2 | SMA200=1.11,
EURUSD=X,2025-04-15 20:00,WAIT,1.1278,35.1,0,0,NO_SIGNAL: RSI=35.1 | SMA200=1.11,
EURUSD=X,2025-04-15 21:00,WAIT,1.1285,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=1.11,
EURUSD=X,2025-04-15 22:00,WAIT,1.1285,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=1.11,
EURUSD=X,2025-04-15 23:00,WAIT,1.1285,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=1.11,
EURUSD=X,2025-04-16 00:00,WAIT,1.1298,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=1.11,
EURUSD=X,2025-04-16 01:00,WAIT,1.1296,42.5,0,0,NO_SIGNAL: RSI=42.5 | SMA200=1.11,
EURUSD=X,2025-04-16 02:00,WAIT,1.1320,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=1.11,
EURUSD=X,2025-04-16 03:00,WAIT,1.1328,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=1.11,
EURUSD=X,2025-04-16 04:00,WAIT,1.1330,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=1.11,
EURUSD=X,2025-04-16 05:00,WAIT,1.1346,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=1.11,
EURUSD=X,2025-04-16 06:00,WAIT,1.1348,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=1.11,
EURUSD=X,2025-04-16 07:00,WAIT,1.1384,68.7,0,0,NO_SIGNAL: RSI=68.7 | SMA200=1.11,
EURUSD=X,2025-04-16 08:00,WAIT,1.1365,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=1.11,
EURUSD=X,2025-04-16 09:00,WAIT,1.1388,66.0,0,0,NO_SIGNAL: RSI=66.0 | SMA200=1.11,
EURUSD=X,2025-04-16 10:00,WAIT,1.1374,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=1.11,
EURUSD=X,2025-04-16 11:00,WAIT,1.1361,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.11,
EURUSD=X,2025-04-16 12:00,WAIT,1.1366,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=1.11,
EURUSD=X,2025-04-16 13:00,WAIT,1.1365,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=1.11,
EURUSD=X,2025-04-16 14:00,WAIT,1.1352,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=1.11,
EURUSD=X,2025-04-16 15:00,WAIT,1.1369,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=1.12,
EURUSD=X,2025-04-16 16:00,WAIT,1.1386,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=1.12,
EURUSD=X,2025-04-16 17:00,WAIT,1.1386,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=1.12,
EURUSD=X,2025-04-16 18:00,WAIT,1.1378,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=1.12,
EURUSD=X,2025-04-16 19:00,WAIT,1.1379,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=1.12,
EURUSD=X,2025-04-16 20:00,WAIT,1.1390,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=1.12,
EURUSD=X,2025-04-16 21:00,WAIT,1.1392,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=1.12,
EURUSD=X,2025-04-16 22:00,WAIT,1.1401,65.0,0,0,NO_SIGNAL: RSI=65.0 | SMA200=1.12,
EURUSD=X,2025-04-16 23:00,WAIT,1.1401,65.0,0,0,NO_SIGNAL: RSI=65.0 | SMA200=1.12,
EURUSD=X,2025-04-17 00:00,WAIT,1.1403,65.4,0,0,NO_SIGNAL: RSI=65.4 | SMA200=1.12,
EURUSD=X,2025-04-17 01:00,WAIT,1.1399,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=1.12,
EURUSD=X,2025-04-17 02:00,WAIT,1.1370,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.12,
EURUSD=X,2025-04-17 03:00,WAIT,1.1369,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.12,
EURUSD=X,2025-04-17 04:00,WAIT,1.1380,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=1.12,
EURUSD=X,2025-04-17 05:00,WAIT,1.1368,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=1.12,
EURUSD=X,2025-04-17 06:00,WAIT,1.1365,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.12,
EURUSD=X,2025-04-17 07:00,WAIT,1.1355,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.12,
EURUSD=X,2025-04-17 08:00,WAIT,1.1365,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=1.12,
EURUSD=X,2025-04-17 09:00,WAIT,1.1380,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=1.12,
EURUSD=X,2025-04-17 10:00,WAIT,1.1383,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.12,
EURUSD=X,2025-04-17 11:00,WAIT,1.1375,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=1.12,
EURUSD=X,2025-04-17 12:00,WAIT,1.1361,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.12,
EURUSD=X,2025-04-17 13:00,WAIT,1.1361,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.12,
EURUSD=X,2025-04-17 14:00,WAIT,1.1357,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=1.12,
EURUSD=X,2025-04-17 15:00,WAIT,1.1364,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.12,
EURUSD=X,2025-04-17 16:00,WAIT,1.1352,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=1.12,
EURUSD=X,2025-04-17 17:00,WAIT,1.1365,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=1.12,
EURUSD=X,2025-04-17 18:00,WAIT,1.1353,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=1.12,
EURUSD=X,2025-04-17 19:00,WAIT,1.1355,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=1.12,
EURUSD=X,2025-04-17 20:00,WAIT,1.1378,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=1.12,
EURUSD=X,2025-04-17 21:00,WAIT,1.1375,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=1.12,
EURUSD=X,2025-04-17 22:00,WAIT,1.1368,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.12,
EURUSD=X,2025-04-17 23:00,WAIT,1.1374,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=1.12,
EURUSD=X,2025-04-18 00:00,WAIT,1.1371,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=1.12,
EURUSD=X,2025-04-18 01:00,WAIT,1.1377,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=1.12,
EURUSD=X,2025-04-18 02:00,WAIT,1.1378,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.12,
EURUSD=X,2025-04-18 03:00,WAIT,1.1374,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=1.12,
EURUSD=X,2025-04-18 04:00,WAIT,1.1375,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-04-18 05:00,WAIT,1.1377,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-04-18 06:00,WAIT,1.1374,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-04-18 07:00,WAIT,1.1374,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-04-18 08:00,WAIT,1.1368,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=1.12,
EURUSD=X,2025-04-18 09:00,WAIT,1.1373,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=1.12,
EURUSD=X,2025-04-18 10:00,WAIT,1.1374,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.12,
EURUSD=X,2025-04-18 11:00,WAIT,1.1374,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.12,
EURUSD=X,2025-04-18 12:00,WAIT,1.1378,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=1.12,
EURUSD=X,2025-04-18 13:00,WAIT,1.1384,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=1.12,
EURUSD=X,2025-04-18 14:00,WAIT,1.1386,59.7,0,0,NO_SIGNAL: RSI=59.7 | SMA200=1.12,
EURUSD=X,2025-04-18 15:00,WAIT,1.1383,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=1.12,
EURUSD=X,2025-04-18 16:00,WAIT,1.1400,66.6,0,0,NO_SIGNAL: RSI=66.6 | SMA200=1.12,
EURUSD=X,2025-04-18 17:00,WAIT,1.1395,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=1.13,
EURUSD=X,2025-04-18 18:00,WAIT,1.1397,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=1.13,
EURUSD=X,2025-04-18 19:00,WAIT,1.1396,62.3,0,0,NO_SIGNAL: RSI=62.3 | SMA200=1.13,
EURUSD=X,2025-04-18 20:00,WAIT,1.1397,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=1.13,
EURUSD=X,2025-04-18 21:00,WAIT,1.1397,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=1.13,
EURUSD=X,2025-04-18 22:00,WAIT,1.1399,63.8,0,0,NO_SIGNAL: RSI=63.8 | SMA200=1.13,
EURUSD=X,2025-04-18 23:00,WAIT,1.1396,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=1.13,
EURUSD=X,2025-04-21 01:00,WAIT,1.1452,81.0,0,0,NO_SIGNAL: RSI=81.0 | SMA200=1.13,
EURUSD=X,2025-04-21 02:00,WAIT,1.1468,83.6,0,0,NO_SIGNAL: RSI=83.6 | SMA200=1.13,
EURUSD=X,2025-04-21 03:00,WAIT,1.1480,85.2,0,0,NO_SIGNAL: RSI=85.2 | SMA200=1.13,
EURUSD=X,2025-04-21 04:00,WAIT,1.1507,88.1,0,0,NO_SIGNAL: RSI=88.1 | SMA200=1.13,
EURUSD=X,2025-04-21 05:00,WAIT,1.1519,89.1,0,0,NO_SIGNAL: RSI=89.1 | SMA200=1.13,
EURUSD=X,2025-04-21 06:00,WAIT,1.1521,89.2,0,0,NO_SIGNAL: RSI=89.2 | SMA200=1.13,
EURUSD=X,2025-04-21 07:00,WAIT,1.1537,90.5,0,0,NO_SIGNAL: RSI=90.5 | SMA200=1.13,
EURUSD=X,2025-04-21 08:00,WAIT,1.1519,79.8,0,0,NO_SIGNAL: RSI=79.8 | SMA200=1.13,
EURUSD=X,2025-04-21 09:00,WAIT,1.1561,84.5,0,0,NO_SIGNAL: RSI=84.5 | SMA200=1.13,
EURUSD=X,2025-04-21 10:00,WAIT,1.1562,84.6,0,0,NO_SIGNAL: RSI=84.6 | SMA200=1.13,
EURUSD=X,2025-04-21 11:00,WAIT,1.1551,79.1,0,0,NO_SIGNAL: RSI=79.1 | SMA200=1.13,
EURUSD=X,2025-04-21 12:00,WAIT,1.1526,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=1.13,
EURUSD=X,2025-04-21 13:00,WAIT,1.1547,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=1.13,
EURUSD=X,2025-04-21 14:00,WAIT,1.1545,70.5,0,0,NO_SIGNAL: RSI=70.5 | SMA200=1.13,
EURUSD=X,2025-04-21 15:00,WAIT,1.1525,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=1.13,
EURUSD=X,2025-04-21 16:00,WAIT,1.1501,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=1.13,
EURUSD=X,2025-04-21 17:00,WAIT,1.1511,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=1.13,
EURUSD=X,2025-04-21 18:00,WAIT,1.1513,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=1.13,
EURUSD=X,2025-04-21 19:00,WAIT,1.1518,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=1.13,
EURUSD=X,2025-04-21 20:00,WAIT,1.1526,61.2,0,0,NO_SIGNAL: RSI=61.2 | SMA200=1.13,
EURUSD=X,2025-04-21 21:00,WAIT,1.1517,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=1.13,
EURUSD=X,2025-04-21 22:00,WAIT,1.1515,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=1.13,
EURUSD=X,2025-04-21 23:00,WAIT,1.1515,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=1.13,
EURUSD=X,2025-04-22 00:00,WAIT,1.1526,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=1.13,
EURUSD=X,2025-04-22 01:00,WAIT,1.1515,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=1.13,
EURUSD=X,2025-04-22 02:00,WAIT,1.1494,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=1.13,
EURUSD=X,2025-04-22 03:00,WAIT,1.1498,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=1.13,
EURUSD=X,2025-04-22 04:00,WAIT,1.1523,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=1.13,
EURUSD=X,2025-04-22 05:00,WAIT,1.1539,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=1.13,
EURUSD=X,2025-04-22 06:00,WAIT,1.1534,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=1.13,
EURUSD=X,2025-04-22 07:00,WAIT,1.1546,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=1.13,
EURUSD=X,2025-04-22 08:00,WAIT,1.1502,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=1.13,
EURUSD=X,2025-04-22 09:00,WAIT,1.1507,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.14,
EURUSD=X,2025-04-22 10:00,WAIT,1.1504,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.14,
EURUSD=X,2025-04-22 11:00,WAIT,1.1496,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.14,
EURUSD=X,2025-04-22 12:00,WAIT,1.1493,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=1.14,
EURUSD=X,2025-04-22 13:00,WAIT,1.1489,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=1.14,
EURUSD=X,2025-04-22 14:00,WAIT,1.1476,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=1.14,
EURUSD=X,2025-04-22 15:00,WAIT,1.1480,42.3,0,0,NO_SIGNAL: RSI=42.3 | SMA200=1.14,
EURUSD=X,2025-04-22 16:00,WAIT,1.1481,42.8,0,0,NO_SIGNAL: RSI=42.8 | SMA200=1.14,
EURUSD=X,2025-04-22 17:00,WAIT,1.1468,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=1.14,
EURUSD=X,2025-04-22 18:00,WAIT,1.1438,31.7,0,0,NO_SIGNAL: RSI=31.7 | SMA200=1.14,
EURUSD=X,2025-04-22 19:00,WAIT,1.1455,38.6,0,0,NO_SIGNAL: RSI=38.6 | SMA200=1.14,
EURUSD=X,2025-04-22 20:00,WAIT,1.1430,33.3,0,0,NO_SIGNAL: RSI=33.3 | SMA200=1.14,
EURUSD=X,2025-04-22 21:00,WAIT,1.1423,32.0,0,0,NO_SIGNAL: RSI=32.0 | SMA200=1.14,
EURUSD=X,2025-04-22 22:00,WAIT,1.1425,32.6,0,0,NO_SIGNAL: RSI=32.6 | SMA200=1.14,
EURUSD=X,2025-04-22 23:00,BUY,1.1371,0.0,0,0.0023,RSI0+CONFIRM,
EURUSD=X,2025-04-22 23:00,BUY,1.1371,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:1.138826492173331%|SL:1.1364827013015748%,
EURUSD=X,2025-04-23 05:00,WAIT,1.1384,37.3,0,0,NO_SIGNAL: RSI=37.3 | SMA200=1.14,
EURUSD=X,2025-04-23 06:00,WAIT,1.1393,39.8,0,0,NO_SIGNAL: RSI=39.8 | SMA200=1.14,
EURUSD=X,2025-04-23 07:00,WAIT,1.1380,37.5,0,0,NO_SIGNAL: RSI=37.5 | SMA200=1.14,
EURUSD=X,2025-04-23 08:00,WAIT,1.1391,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=1.14,
EURUSD=X,2025-04-23 09:00,WAIT,1.1387,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=1.14,
EURUSD=X,2025-04-23 10:00,WAIT,1.1418,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=1.14,
EURUSD=X,2025-04-23 11:00,WAIT,1.1423,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=1.14,
EURUSD=X,2025-04-23 12:00,WAIT,1.1404,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.14,
EURUSD=X,2025-04-23 13:00,WAIT,1.1413,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.14,
EURUSD=X,2025-04-23 14:00,WAIT,1.1409,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.14,
EURUSD=X,2025-04-23 15:00,WAIT,1.1344,34.4,0,0,NO_SIGNAL: RSI=34.4 | SMA200=1.14,
EURUSD=X,2025-04-23 16:00,WAIT,1.1353,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=1.14,
EURUSD=X,2025-04-23 17:00,WAIT,1.1353,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=1.14,
EURUSD=X,2025-04-23 18:00,WAIT,1.1340,34.7,0,0,NO_SIGNAL: RSI=34.7 | SMA200=1.14,
EURUSD=X,2025-04-23 19:00,WAIT,1.1333,33.4,0,0,NO_SIGNAL: RSI=33.4 | SMA200=1.14,
EURUSD=X,2025-04-23 20:00,WAIT,1.1326,32.3,0,0,NO_SIGNAL: RSI=32.3 | SMA200=1.14,
EURUSD=X,2025-04-23 21:00,WAIT,1.1330,33.7,0,0,NO_SIGNAL: RSI=33.7 | SMA200=1.14,
EURUSD=X,2025-04-23 22:00,WAIT,1.1319,31.7,0,0,NO_SIGNAL: RSI=31.7 | SMA200=1.14,
EURUSD=X,2025-04-23 23:00,WAIT,1.1326,34.5,0,0,NO_SIGNAL: RSI=34.5 | SMA200=1.14,
EURUSD=X,2025-04-24 00:00,WAIT,1.1337,38.2,0,0,NO_SIGNAL: RSI=38.2 | SMA200=1.14,
EURUSD=X,2025-04-24 01:00,WAIT,1.1333,37.4,0,0,NO_SIGNAL: RSI=37.4 | SMA200=1.14,
EURUSD=X,2025-04-24 02:00,WAIT,1.1348,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=1.14,
EURUSD=X,2025-04-24 03:00,WAIT,1.1355,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.14,
EURUSD=X,2025-04-24 04:00,WAIT,1.1360,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=1.14,
EURUSD=X,2025-04-24 05:00,WAIT,1.1343,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=1.14,
EURUSD=X,2025-04-24 06:00,WAIT,1.1343,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=1.14,
EURUSD=X,2025-04-24 07:00,WAIT,1.1339,41.0,0,0,NO_SIGNAL: RSI=41.0 | SMA200=1.14,
EURUSD=X,2025-04-24 08:00,WAIT,1.1357,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.14,
EURUSD=X,2025-04-24 09:00,WAIT,1.1383,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=1.14,
EURUSD=X,2025-04-24 10:00,WAIT,1.1386,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=1.14,
EURUSD=X,2025-04-24 11:00,WAIT,1.1388,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=1.14,
EURUSD=X,2025-04-24 12:00,WAIT,1.1383,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=1.14,
EURUSD=X,2025-04-24 13:00,WAIT,1.1375,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.14,
EURUSD=X,2025-04-24 14:00,WAIT,1.1380,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=1.14,
EURUSD=X,2025-04-24 15:00,WAIT,1.1380,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=1.14,
EURUSD=X,2025-04-24 16:00,WAIT,1.1375,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=1.14,
EURUSD=X,2025-04-24 17:00,WAIT,1.1365,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=1.14,
EURUSD=X,2025-04-24 18:00,WAIT,1.1382,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=1.14,
EURUSD=X,2025-04-24 19:00,WAIT,1.1371,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=1.14,
EURUSD=X,2025-04-24 20:00,WAIT,1.1382,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=1.14,
EURUSD=X,2025-04-24 21:00,WAIT,1.1388,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=1.14,
EURUSD=X,2025-04-24 22:00,WAIT,1.1392,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=1.14,
EURUSD=X,2025-04-24 23:00,WAIT,1.1391,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=1.14,
EURUSD=X,2025-04-25 00:00,WAIT,1.1392,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=1.14,
EURUSD=X,2025-04-25 01:00,WAIT,1.1375,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.14,
EURUSD=X,2025-04-25 02:00,WAIT,1.1351,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=1.14,
EURUSD=X,2025-04-25 03:00,WAIT,1.1348,39.6,0,0,NO_SIGNAL: RSI=39.6 | SMA200=1.14,
EURUSD=X,2025-04-25 04:00,WAIT,1.1352,41.5,0,0,NO_SIGNAL: RSI=41.5 | SMA200=1.14,
EURUSD=X,2025-04-25 05:00,WAIT,1.1330,34.9,0,0,NO_SIGNAL: RSI=34.9 | SMA200=1.14,
EURUSD=X,2025-04-25 06:00,WAIT,1.1338,38.6,0,0,NO_SIGNAL: RSI=38.6 | SMA200=1.14,
EURUSD=X,2025-04-25 07:00,WAIT,1.1334,37.4,0,0,NO_SIGNAL: RSI=37.4 | SMA200=1.14,
EURUSD=X,2025-04-25 08:00,WAIT,1.1347,43.5,0,0,NO_SIGNAL: RSI=43.5 | SMA200=1.14,
EURUSD=X,2025-04-25 09:00,WAIT,1.1364,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.14,
EURUSD=X,2025-04-25 10:00,WAIT,1.1355,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=1.14,
EURUSD=X,2025-04-25 11:00,WAIT,1.1349,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.14,
EURUSD=X,2025-04-25 12:00,WAIT,1.1360,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=1.14,
EURUSD=X,2025-04-25 13:00,WAIT,1.1353,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=1.14,
EURUSD=X,2025-04-25 14:00,WAIT,1.1355,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=1.14,
EURUSD=X,2025-04-25 15:00,WAIT,1.1357,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.14,
EURUSD=X,2025-04-25 16:00,WAIT,1.1371,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=1.14,
EURUSD=X,2025-04-25 17:00,WAIT,1.1383,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=1.14,
EURUSD=X,2025-04-25 18:00,WAIT,1.1373,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=1.14,
EURUSD=X,2025-04-25 19:00,WAIT,1.1380,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=1.14,
EURUSD=X,2025-04-25 20:00,WAIT,1.1383,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=1.14,
EURUSD=X,2025-04-25 21:00,WAIT,1.1362,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.14,
EURUSD=X,2025-04-25 22:00,WAIT,1.1366,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.14,
EURUSD=X,2025-04-25 23:00,WAIT,1.1369,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=1.14,
EURUSD=X,2025-04-28 01:00,WAIT,1.1348,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=1.14,
EURUSD=X,2025-04-28 02:00,WAIT,1.1365,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.14,
EURUSD=X,2025-04-28 03:00,WAIT,1.1355,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.14,
EURUSD=X,2025-04-28 04:00,WAIT,1.1357,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=1.14,
EURUSD=X,2025-04-28 05:00,WAIT,1.1360,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=1.14,
EURUSD=X,2025-04-28 06:00,WAIT,1.1375,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=1.14,
EURUSD=X,2025-04-28 07:00,WAIT,1.1378,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=1.14,
EURUSD=X,2025-04-28 08:00,WAIT,1.1335,40.6,0,0,NO_SIGNAL: RSI=40.6 | SMA200=1.14,
EURUSD=X,2025-04-28 09:00,WAIT,1.1351,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=1.14,
EURUSD=X,2025-04-28 10:00,WAIT,1.1347,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.14,
