SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EUR/USD,2025-11-13 10:00,WAIT,1.1621,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.15,
EUR/USD,2025-11-26 08:00,WAIT,1.1582,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=1.16,
EUR/USD,2025-11-26 09:00,WAIT,1.1574,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.16,
EUR/USD,2025-11-26 10:00,WAIT,1.1575,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.16,
EUR/USD,2025-11-26 11:00,WAIT,1.1577,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=1.16,
EUR/USD,2025-11-26 12:00,WAIT,1.1578,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=1.16,
EUR/USD,2025-11-26 13:00,WAIT,1.1574,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=1.16,
EUR/USD,2025-11-26 14:00,WAIT,1.1555,42.0,0,0,NO_SIGNAL: RSI=42.0 | SMA200=1.16,
EUR/USD,2025-11-26 15:00,WAIT,1.1582,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=1.16,
EUR/USD,2025-11-26 16:00,WAIT,1.1593,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=1.16,
EUR/USD,2025-11-26 17:00,WAIT,1.1594,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.16,
EUR/USD,2025-11-26 18:00,WAIT,1.1597,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=1.16,
EUR/USD,2025-11-26 19:00,WAIT,1.1597,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=1.16,
EUR/USD,2025-11-26 20:00,WAIT,1.1598,61.6,0,0,NO_SIGNAL: RSI=61.6 | SMA200=1.16,
EUR/USD,2025-11-26 21:00,WAIT,1.1597,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=1.16,
EUR/USD,2025-11-26 22:00,WAIT,1.1598,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=1.16,
EUR/USD,2025-11-26 23:00,WAIT,1.1600,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=1.16,
EUR/USD,2025-11-27 00:00,WAIT,1.1605,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=1.16,
EUR/USD,2025-11-27 01:00,WAIT,1.1606,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=1.16,
EUR/USD,2025-11-27 02:00,WAIT,1.1612,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=1.16,
EUR/USD,2025-11-27 03:00,WAIT,1.1606,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=1.16,
EUR/USD,2025-11-27 04:00,WAIT,1.1606,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=1.16,
EUR/USD,2025-11-27 05:00,WAIT,1.1604,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=1.16,
EUR/USD,2025-11-27 06:00,WAIT,1.1606,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=1.16,
EUR/USD,2025-11-27 07:00,WAIT,1.1594,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=1.16,
EUR/USD,2025-11-27 08:00,WAIT,1.1594,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=1.16,
EUR/USD,2025-11-27 09:00,WAIT,1.1597,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.16,
EUR/USD,2025-11-27 10:00,WAIT,1.1581,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=1.16,
EUR/USD,2025-11-27 11:00,WAIT,1.1587,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.16,
EUR/USD,2025-11-27 12:00,WAIT,1.1590,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=1.16,
EUR/USD,2025-11-27 13:00,WAIT,1.1586,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.16,
EUR/USD,2025-11-27 14:00,WAIT,1.1598,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.16,
EUR/USD,2025-11-27 15:00,WAIT,1.1598,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.16,
EUR/USD,2025-11-27 16:00,WAIT,1.1597,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=1.16,
EUR/USD,2025-11-27 17:00,WAIT,1.1602,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=1.16,
EUR/USD,2025-11-27 18:00,WAIT,1.1598,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=1.16,
EUR/USD,2025-11-27 19:00,WAIT,1.1594,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=1.16,
EUR/USD,2025-11-27 20:00,WAIT,1.1598,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.16,
EUR/USD,2025-11-27 21:00,WAIT,1.1598,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.16,
EUR/USD,2025-11-27 22:00,WAIT,1.1598,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.16,
EUR/USD,2025-11-27 23:00,WAIT,1.1600,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=1.16,
EUR/USD,2025-11-28 00:00,WAIT,1.1602,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=1.16,
EUR/USD,2025-11-28 01:00,WAIT,1.1598,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=1.16,
EUR/USD,2025-11-28 02:00,WAIT,1.1585,41.6,0,0,NO_SIGNAL: RSI=41.6 | SMA200=1.16,
EUR/USD,2025-11-28 03:00,WAIT,1.1587,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.16,
EUR/USD,2025-11-28 04:00,WAIT,1.1590,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=1.16,
EUR/USD,2025-11-28 05:00,WAIT,1.1592,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.16,
EUR/USD,2025-11-28 06:00,WAIT,1.1590,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=1.16,
EUR/USD,2025-11-28 07:00,WAIT,1.1587,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.16,
EUR/USD,2025-11-28 08:00,WAIT,1.1582,40.0,0,0,NO_SIGNAL: RSI=40.0 | SMA200=1.16,
EUR/USD,2025-11-28 09:00,WAIT,1.1574,34.6,0,0,NO_SIGNAL: RSI=34.6 | SMA200=1.16,
EUR/USD,2025-11-28 10:00,WAIT,1.1571,33.0,0,0,NO_SIGNAL: RSI=33.0 | SMA200=1.16,
EUR/USD,2025-11-28 11:00,WAIT,1.1562,28.1,0,0,NO_SIGNAL: RSI=28.1 | SMA200=1.16,
EUR/USD,2025-11-28 12:00,WAIT,1.1570,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=1.16,
EUR/USD,2025-11-28 13:00,WAIT,1.1569,36.0,0,0,NO_SIGNAL: RSI=36.0 | SMA200=1.16,
EUR/USD,2025-11-28 14:00,WAIT,1.1578,44.8,0,0,NO_SIGNAL: RSI=44.8 | SMA200=1.16,
EUR/USD,2025-11-28 15:00,WAIT,1.1587,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=1.16,
EUR/USD,2025-11-28 16:00,WAIT,1.1610,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=1.16,
EUR/USD,2025-11-28 17:00,WAIT,1.1604,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=1.16,
EUR/USD,2025-11-28 18:00,WAIT,1.1606,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=1.16,
EUR/USD,2025-11-28 19:00,WAIT,1.1604,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=1.16,
EUR/USD,2025-11-28 20:00,WAIT,1.1606,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=1.16,
EUR/USD,2025-11-28 21:00,WAIT,1.1605,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=1.16,
EUR/USD,2025-11-28 22:00,WAIT,1.1604,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=1.16,
EUR/USD,2025-11-28 23:00,WAIT,1.1602,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.16,
EUR/USD,2025-12-01 01:00,WAIT,1.1606,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=1.16,
EUR/USD,2025-12-01 02:00,WAIT,1.1609,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=1.16,
EUR/USD,2025-12-01 03:00,WAIT,1.1600,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.16,
EUR/USD,2025-12-01 04:00,WAIT,1.1600,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.16,
EUR/USD,2025-12-01 05:00,WAIT,1.1602,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=1.16,
EUR/USD,2025-12-01 06:00,WAIT,1.1601,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=1.16,
EUR/USD,2025-12-01 07:00,WAIT,1.1600,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=1.16,
EUR/USD,2025-12-01 08:00,WAIT,1.1613,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=1.16,
EUR/USD,2025-12-01 09:00,WAIT,1.1617,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=1.16,
EUR/USD,2025-12-01 10:00,WAIT,1.1627,69.2,0,0,NO_SIGNAL: RSI=69.2 | SMA200=1.16,
EUR/USD,2025-12-01 11:00,WAIT,1.1629,70.4,0,0,NO_SIGNAL: RSI=70.4 | SMA200=1.16,
EUR/USD,2025-12-01 12:00,WAIT,1.1631,71.0,0,0,NO_SIGNAL: RSI=71.0 | SMA200=1.16,
EUR/USD,2025-12-01 13:00,WAIT,1.1652,78.7,0,0,NO_SIGNAL: RSI=78.7 | SMA200=1.16,
EUR/USD,2025-12-01 14:00,WAIT,1.1650,76.0,0,0,NO_SIGNAL: RSI=76.0 | SMA200=1.16,
EUR/USD,2025-12-01 15:00,WAIT,1.1636,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=1.16,
EUR/USD,2025-12-01 16:00,WAIT,1.1633,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=1.16,
EUR/USD,2025-12-01 17:00,WAIT,1.1627,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=1.16,
EUR/USD,2025-12-01 18:00,WAIT,1.1624,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=1.16,
EUR/USD,2025-12-01 19:00,WAIT,1.1616,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=1.16,
EUR/USD,2025-12-01 20:00,WAIT,1.1612,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.16,
EUR/USD,2025-12-01 21:00,WAIT,1.1612,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.16,
EUR/USD,2025-12-01 22:00,WAIT,1.1613,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=1.16,
EUR/USD,2025-12-01 23:00,WAIT,1.1612,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.16,
EUR/USD,2025-12-02 00:00,WAIT,1.1610,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.16,
EUR/USD,2025-12-02 01:00,WAIT,1.1609,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.16,
EUR/USD,2025-12-02 02:00,WAIT,1.1613,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=1.16,
EUR/USD,2025-12-02 03:00,WAIT,1.1614,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.16,
EUR/USD,2025-12-02 04:00,WAIT,1.1616,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=1.16,
EUR/USD,2025-12-02 05:00,WAIT,1.1613,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.16,
EUR/USD,2025-12-02 06:00,WAIT,1.1613,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.16,
EUR/USD,2025-12-02 07:00,WAIT,1.1613,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.16,
EUR/USD,2025-12-02 08:00,WAIT,1.1616,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=1.16,
EUR/USD,2025-12-02 09:00,WAIT,1.1613,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=1.16,
EUR/USD,2025-12-02 10:00,WAIT,1.1614,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.16,
EUR/USD,2025-12-02 11:00,WAIT,1.1610,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=1.16,
EUR/USD,2025-12-02 12:00,WAIT,1.1614,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=1.16,
EUR/USD,2025-12-02 13:00,WAIT,1.1621,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=1.16,
EUR/USD,2025-12-02 14:00,WAIT,1.1620,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=1.16,
EUR/USD,2025-12-02 15:00,WAIT,1.1621,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=1.16,
EUR/USD,2025-12-02 16:00,WAIT,1.1609,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.16,
EUR/USD,2025-12-02 17:00,WAIT,1.1597,35.4,0,0,NO_SIGNAL: RSI=35.4 | SMA200=1.16,
EUR/USD,2025-12-02 18:00,WAIT,1.1610,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.16,
EUR/USD,2025-12-02 19:00,WAIT,1.1612,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=1.16,
EUR/USD,2025-12-02 20:00,WAIT,1.1627,58.6,0,0,NO_SIGNAL: RSI=58.6 | SMA200=1.16,
EUR/USD,2025-12-02 21:00,WAIT,1.1628,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=1.16,
EUR/USD,2025-12-02 22:00,WAIT,1.1628,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=1.16,
EUR/USD,2025-12-02 23:00,WAIT,1.1629,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=1.16,
EUR/USD,2025-12-03 00:00,WAIT,1.1632,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=1.16,
EUR/USD,2025-12-03 01:00,WAIT,1.1635,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=1.16,
EUR/USD,2025-12-03 02:00,WAIT,1.1640,66.9,0,0,NO_SIGNAL: RSI=66.9 | SMA200=1.16,
EUR/USD,2025-12-03 03:00,WAIT,1.1641,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=1.16,
EUR/USD,2025-12-03 04:00,WAIT,1.1641,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=1.16,
EUR/USD,2025-12-03 05:00,WAIT,1.1644,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=1.16,
EUR/USD,2025-12-03 06:00,WAIT,1.1646,70.1,0,0,NO_SIGNAL: RSI=70.1 | SMA200=1.16,
EUR/USD,2025-12-03 07:00,WAIT,1.1647,70.9,0,0,NO_SIGNAL: RSI=70.9 | SMA200=1.16,
EUR/USD,2025-12-03 08:00,WAIT,1.1644,66.9,0,0,NO_SIGNAL: RSI=66.9 | SMA200=1.16,
EUR/USD,2025-12-03 09:00,WAIT,1.1648,69.7,0,0,NO_SIGNAL: RSI=69.7 | SMA200=1.16,
EUR/USD,2025-12-03 10:00,WAIT,1.1651,71.4,0,0,NO_SIGNAL: RSI=71.4 | SMA200=1.16,
EUR/USD,2025-12-03 11:00,WAIT,1.1665,78.1,0,0,NO_SIGNAL: RSI=78.1 | SMA200=1.16,
EUR/USD,2025-12-03 12:00,WAIT,1.1669,79.7,0,0,NO_SIGNAL: RSI=79.7 | SMA200=1.16,
EUR/USD,2025-12-03 13:00,WAIT,1.1666,75.8,0,0,NO_SIGNAL: RSI=75.8 | SMA200=1.16,
EUR/USD,2025-12-03 14:00,WAIT,1.1670,77.6,0,0,NO_SIGNAL: RSI=77.6 | SMA200=1.16,
EUR/USD,2025-12-03 15:00,WAIT,1.1666,72.0,0,0,NO_SIGNAL: RSI=72.0 | SMA200=1.16,
EUR/USD,2025-12-03 16:00,WAIT,1.1665,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=1.16,
EUR/USD,2025-12-03 17:00,WAIT,1.1663,68.3,0,0,NO_SIGNAL: RSI=68.3 | SMA200=1.16,
EUR/USD,2025-12-03 18:00,WAIT,1.1673,73.6,0,0,NO_SIGNAL: RSI=73.6 | SMA200=1.16,
EUR/USD,2025-12-03 19:00,WAIT,1.1675,74.9,0,0,NO_SIGNAL: RSI=74.9 | SMA200=1.16,
EUR/USD,2025-12-03 20:00,WAIT,1.1677,75.5,0,0,NO_SIGNAL: RSI=75.5 | SMA200=1.16,
EUR/USD,2025-12-03 21:00,WAIT,1.1669,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.16,
EUR/USD,2025-12-03 22:00,WAIT,1.1674,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=1.16,
EUR/USD,2025-12-03 23:00,WAIT,1.1675,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=1.16,
EUR/USD,2025-12-04 00:00,WAIT,1.1670,62.3,0,0,NO_SIGNAL: RSI=62.3 | SMA200=1.16,
EUR/USD,2025-12-04 01:00,WAIT,1.1665,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=1.16,
EUR/USD,2025-12-04 02:00,WAIT,1.1667,58.6,0,0,NO_SIGNAL: RSI=58.6 | SMA200=1.16,
EUR/USD,2025-12-04 03:00,WAIT,1.1663,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=1.16,
EUR/USD,2025-12-04 04:00,WAIT,1.1659,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=1.16,
EUR/USD,2025-12-04 05:00,WAIT,1.1660,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=1.16,
EUR/USD,2025-12-04 06:00,WAIT,1.1662,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=1.16,
EUR/USD,2025-12-04 07:00,WAIT,1.1662,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=1.16,
EUR/USD,2025-12-04 08:00,WAIT,1.1669,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=1.16,
EUR/USD,2025-12-04 09:00,WAIT,1.1682,68.2,0,0,NO_SIGNAL: RSI=68.2 | SMA200=1.16,
EUR/USD,2025-12-04 10:00,WAIT,1.1682,68.2,0,0,NO_SIGNAL: RSI=68.2 | SMA200=1.16,
EUR/USD,2025-12-04 11:00,WAIT,1.1670,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=1.16,
EUR/USD,2025-12-04 12:00,WAIT,1.1684,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=1.16,
EUR/USD,2025-12-04 13:00,WAIT,1.1673,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=1.16,
EUR/USD,2025-12-04 14:00,WAIT,1.1667,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=1.16,
EUR/USD,2025-12-04 15:00,WAIT,1.1674,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.16,
EUR/USD,2025-12-04 16:00,WAIT,1.1677,56.9,0,0,NO_SIGNAL: RSI=56.9 | SMA200=1.16,
EUR/USD,2025-12-04 17:00,WAIT,1.1663,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=1.16,
EUR/USD,2025-12-04 18:00,WAIT,1.1660,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=1.16,
EUR/USD,2025-12-04 19:00,WAIT,1.1658,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=1.16,
EUR/USD,2025-12-04 20:00,WAIT,1.1656,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=1.16,
EUR/USD,2025-12-04 21:00,WAIT,1.1647,38.6,0,0,NO_SIGNAL: RSI=38.6 | SMA200=1.16,
EUR/USD,2025-12-04 22:00,WAIT,1.1648,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=1.16,
EUR/USD,2025-12-04 23:00,WAIT,1.1648,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=1.16,
EUR/USD,2025-12-05 00:00,WAIT,1.1646,38.1,0,0,NO_SIGNAL: RSI=38.1 | SMA200=1.16,
EUR/USD,2025-12-05 01:00,WAIT,1.1654,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.16,
EUR/USD,2025-12-05 02:00,WAIT,1.1656,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.16,
EUR/USD,2025-12-05 03:00,WAIT,1.1655,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.16,
EUR/USD,2025-12-05 04:00,WAIT,1.1652,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=1.16,
EUR/USD,2025-12-05 05:00,WAIT,1.1656,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=1.16,
EUR/USD,2025-12-05 06:00,WAIT,1.1663,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.16,
EUR/USD,2025-12-05 07:00,WAIT,1.1663,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.16,
EUR/USD,2025-12-05 08:00,WAIT,1.1666,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=1.16,
EUR/USD,2025-12-05 09:00,WAIT,1.1658,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=1.16,
EUR/USD,2025-12-05 10:00,WAIT,1.1658,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=1.16,
EUR/USD,2025-12-05 11:00,WAIT,1.1655,46.1,0,0,NO_SIGNAL: RSI=46.1 | SMA200=1.16,
EUR/USD,2025-12-05 12:00,WAIT,1.1650,41.8,0,0,NO_SIGNAL: RSI=41.8 | SMA200=1.16,
EUR/USD,2025-12-05 13:00,WAIT,1.1655,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=1.16,
EUR/USD,2025-12-05 14:00,WAIT,1.1655,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=1.16,
EUR/USD,2025-12-05 15:00,WAIT,1.1654,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=1.16,
EUR/USD,2025-12-05 16:00,WAIT,1.1651,43.5,0,0,NO_SIGNAL: RSI=43.5 | SMA200=1.16,
EUR/USD,2025-12-05 17:00,WAIT,1.1639,34.6,0,0,NO_SIGNAL: RSI=34.6 | SMA200=1.16,
EUR/USD,2025-12-05 18:00,WAIT,1.1647,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=1.16,
EUR/USD,2025-12-05 19:00,WAIT,1.1646,42.0,0,0,NO_SIGNAL: RSI=42.0 | SMA200=1.16,
EUR/USD,2025-12-05 20:00,WAIT,1.1647,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=1.16,
EUR/USD,2025-12-05 21:00,WAIT,1.1647,43.4,0,0,NO_SIGNAL: RSI=43.4 | SMA200=1.16,
EUR/USD,2025-12-05 22:00,WAIT,1.1646,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=1.16,
EUR/USD,2025-12-05 23:00,WAIT,1.1646,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=1.16,
EUR/USD,2025-12-08 01:00,WAIT,1.1654,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=1.16,
EUR/USD,2025-12-08 02:00,WAIT,1.1654,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=1.16,
EUR/USD,2025-12-08 03:00,WAIT,1.1658,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.16,
EUR/USD,2025-12-08 04:00,WAIT,1.1654,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=1.16,
EUR/USD,2025-12-08 05:00,WAIT,1.1658,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=1.16,
EUR/USD,2025-12-08 06:00,WAIT,1.1659,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=1.16,
EUR/USD,2025-12-08 07:00,WAIT,1.1665,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=1.16,
EUR/USD,2025-12-08 08:00,WAIT,1.1660,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=1.16,
EUR/USD,2025-12-08 09:00,WAIT,1.1659,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=1.16,
EUR/USD,2025-12-08 10:00,WAIT,1.1648,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=1.16,
EUR/USD,2025-12-08 11:00,WAIT,1.1655,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.16,
EUR/USD,2025-12-08 12:00,WAIT,1.1655,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.16,
EUR/USD,2025-12-08 13:00,WAIT,1.1656,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=1.16,
EUR/USD,2025-12-08 14:00,WAIT,1.1651,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=1.16,
EUR/USD,2025-12-08 15:00,WAIT,1.1647,42.8,0,0,NO_SIGNAL: RSI=42.8 | SMA200=1.16,
EUR/USD,2025-12-08 16:00,WAIT,1.1628,31.0,0,0,NO_SIGNAL: RSI=31.0 | SMA200=1.16,
EUR/USD,2025-12-08 17:00,WAIT,1.1628,31.0,0,0,NO_SIGNAL: RSI=31.0 | SMA200=1.16,
EUR/USD,2025-12-08 18:00,WAIT,1.1641,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.16,
EUR/USD,2025-12-08 19:00,WAIT,1.1640,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.16,
EUR/USD,2025-12-08 20:00,WAIT,1.1643,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=1.16,
EUR/USD,2025-12-08 21:00,WAIT,1.1641,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.16,
EUR/USD,2025-12-08 22:00,WAIT,1.1640,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=1.16,
EUR/USD,2025-12-08 23:00,WAIT,1.1640,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=1.16,
EUR/USD,2025-12-09 00:00,WAIT,1.1644,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.16,
EUR/USD,2025-12-09 01:00,WAIT,1.1641,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.16,
EUR/USD,2025-12-09 02:00,WAIT,1.1650,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=1.16,
EUR/USD,2025-12-09 03:00,WAIT,1.1650,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=1.16,
EUR/USD,2025-12-09 04:00,WAIT,1.1650,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=1.16,
EUR/USD,2025-12-09 05:00,WAIT,1.1650,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=1.16,
EUR/USD,2025-12-09 06:00,WAIT,1.1654,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.16,
