SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC/USDT,2025-01-19 02:00,WAIT,104486.8300,0.0,0,0,NO_SIGNAL: RSI=57.0 > 40 (Threshold),
BTC/USDT,2025-01-19 03:00,WAIT,104877.9600,0.0,0,0,NO_SIGNAL: RSI=60.6 > 40 (Threshold),
BTC/USDT,2025-01-19 04:00,WAIT,104984.0100,0.0,0,0,NO_SIGNAL: RSI=55.3 > 40 (Threshold),
BTC/USDT,2025-01-19 05:00,WAIT,105032.0300,0.0,0,0,NO_SIGNAL: RSI=59.4 > 40 (Threshold),
BTC/USDT,2025-01-19 06:00,WAIT,105116.5200,0.0,0,0,NO_SIGNAL: RSI=55.4 > 40 (Threshold),
BTC/USDT,2025-01-19 07:00,WAIT,105568.2900,0.0,0,0,NO_SIGNAL: RSI=77.6 > 45 (Threshold),
BTC/USDT,2025-01-19 08:00,WAIT,105167.1200,0.0,0,0,NO_SIGNAL: RSI=66.7 > 45 (Threshold),
BTC/USDT,2025-01-19 09:00,WAIT,104428.2400,0.0,0,0,NO_SIGNAL: RSI=53.8 > 45 (Threshold),
BTC/USDT,2025-01-19 10:00,WAIT,105299.8100,0.0,0,0,NO_SIGNAL: RSI=59.0 > 45 (Threshold),
BTC/USDT,2025-01-19 11:00,WAIT,104823.8600,0.0,0,0,NO_SIGNAL: RSI=57.6 > 40 (Threshold),
BTC/USDT,2025-01-19 12:00,WAIT,104363.2300,0.0,0,0,NO_SIGNAL: RSI=54.3 > 40 (Threshold),
BTC/USDT,2025-01-19 13:00,WAIT,104936.5400,0.0,0,0,NO_SIGNAL: RSI=55.7 > 45 (Threshold),
BTC/USDT,2025-01-19 14:00,WAIT,104964.7100,0.0,0,0,NO_SIGNAL: RSI=53.7 > 45 (Threshold),
BTC/USDT,2025-01-19 15:00,WAIT,105160.0000,0.0,0,0,NO_SIGNAL: RSI=60.1 > 45 (Threshold),
BTC/USDT,2025-01-19 16:00,WAIT,104936.3500,0.0,0,0,NO_SIGNAL: RSI=54.5 > 45 (Threshold),
BTC/USDT,2025-01-19 17:00,WAIT,104963.1100,0.0,0,0,NO_SIGNAL: RSI=50.9 > 40 (Threshold),
BTC/USDT,2025-01-19 18:00,WAIT,105115.8000,0.0,0,0,NO_SIGNAL: RSI=51.4 > 40 (Threshold),
BTC/USDT,2025-01-19 19:00,WAIT,105042.9000,0.0,0,0,NO_SIGNAL: RSI=50.1 > 40 (Threshold),
BTC/USDT,2025-01-19 20:00,WAIT,106200.0000,0.0,0,0,NO_SIGNAL: RSI=59.3 > 40 (Threshold),
BTC/USDT,2025-01-19 21:00,WAIT,106275.4900,0.0,0,0,NO_SIGNAL: RSI=56.5 > 40 (Threshold),
BTC/USDT,2025-01-19 22:00,WAIT,103684.4400,0.0,0,0,NO_SIGNAL: RSI=40.3 > 40 (Threshold),
BTC/USDT,2025-01-19 23:00,WAIT,103414.0000,0.0,0,0,NO_SIGNAL: RSI=42.9 > 40 (Threshold),
BTC/USDT,2025-01-20 04:00,WAIT,101891.9300,0.0,0,0,LOW_VOLUME: 0.86x (need 1.1x),
BTC/USDT,2025-01-20 05:00,WAIT,102232.3400,0.0,0,0,LOW_VOLUME: 0.54x (need 1.1x),
BTC/USDT,2025-01-20 06:00,WAIT,102344.2000,0.0,0,0,LOW_VOLUME: 0.51x (need 1.1x),
BTC/USDT,2025-01-20 07:00,WAIT,107486.5000,0.0,0,0,NO_SIGNAL: RSI=58.0 > 45 (Threshold),
BTC/USDT,2025-01-20 08:00,WAIT,107120.6500,0.0,0,0,NO_SIGNAL: RSI=56.3 > 45 (Threshold),
BTC/USDT,2025-01-20 09:00,WAIT,108320.0100,0.0,0,0,NO_SIGNAL: RSI=59.6 > 45 (Threshold),
BTC/USDT,2025-01-20 10:00,WAIT,108132.0500,0.0,0,0,NO_SIGNAL: RSI=56.0 > 45 (Threshold),
BTC/USDT,2025-01-20 11:00,WAIT,107964.5600,0.0,0,0,NO_SIGNAL: RSI=55.2 > 40 (Threshold),
BTC/USDT,2025-01-20 12:00,WAIT,108239.1900,0.0,0,0,NO_SIGNAL: RSI=66.4 > 40 (Threshold),
BTC/USDT,2025-01-20 13:00,WAIT,106917.5900,0.0,0,0,NO_SIGNAL: RSI=61.8 > 45 (Threshold),
BTC/USDT,2025-01-20 14:00,WAIT,107956.3100,0.0,0,0,NO_SIGNAL: RSI=73.9 > 45 (Threshold),
BTC/USDT,2025-01-20 15:00,WAIT,107866.6500,0.0,0,0,NO_SIGNAL: RSI=82.5 > 45 (Threshold),
BTC/USDT,2025-01-20 16:00,WAIT,104957.9900,0.0,0,0,NO_SIGNAL: RSI=64.8 > 45 (Threshold),
BTC/USDT,2025-01-20 17:00,WAIT,106670.3800,0.0,0,0,NO_SIGNAL: RSI=65.9 > 40 (Threshold),
BTC/USDT,2025-01-20 18:00,WAIT,102963.3200,0.0,0,0,NO_SIGNAL: RSI=52.9 > 40 (Threshold),
BTC/USDT,2025-01-20 19:00,WAIT,103930.6600,0.0,0,0,NO_SIGNAL: RSI=54.4 > 40 (Threshold),
BTC/USDT,2025-01-20 20:00,WAIT,103691.6300,0.0,0,0,NO_SIGNAL: RSI=53.5 > 40 (Threshold),
BTC/USDT,2025-01-20 21:00,WAIT,103647.1600,0.0,0,0,LOW_VOLUME: 0.27x (need 1.1x),
BTC/USDT,2025-01-20 22:00,WAIT,102596.0000,0.0,0,0,LOW_VOLUME: 0.31x (need 1.1x),
BTC/USDT,2025-01-20 23:00,WAIT,103608.0000,0.0,0,0,LOW_VOLUME: 0.39x (need 1.1x),
BTC/USDT,2025-01-21 00:00,WAIT,102260.0100,0.0,0,0,LOW_VOLUME: 0.47x (need 1.1x),
BTC/USDT,2025-01-21 01:00,WAIT,101187.7500,0.0,0,0,LOW_VOLUME: 0.72x (need 1.1x),
BTC/USDT,2025-01-21 02:00,WAIT,101498.2400,0.0,0,0,LOW_VOLUME: 0.96x (need 1.1x),
BTC/USDT,2025-01-21 03:00,WAIT,102545.5600,0.0,0,0,LOW_VOLUME: 0.56x (need 1.1x),
BTC/USDT,2025-01-21 04:00,WAIT,102936.0100,0.0,0,0,LOW_VOLUME: 0.43x (need 1.1x),
BTC/USDT,2025-01-21 05:00,WAIT,102344.2000,0.0,0,0,LOW_VOLUME: 0.42x (need 1.1x),
BTC/USDT,2025-01-21 06:00,WAIT,101365.9800,0.0,0,0,LOW_VOLUME: 0.43x (need 1.1x),
BTC/USDT,2025-01-21 07:00,WAIT,102176.0400,0.0,0,0,LOW_VOLUME: 0.48x (need 1.0x),
BTC/USDT,2025-01-21 08:00,WAIT,101989.0500,0.0,0,0,NO_SIGNAL: RSI=45.2 > 45 (Threshold),
BTC/USDT,2025-01-21 09:00,WAIT,102466.8100,0.0,0,0,LOW_VOLUME: 0.40x (need 1.0x),
BTC/USDT,2025-01-21 10:00,WAIT,102707.0800,0.0,0,0,LOW_VOLUME: 0.70x (need 1.0x),
BTC/USDT,2025-01-21 11:00,WAIT,103160.8500,0.0,0,0,NO_SIGNAL: RSI=47.6 > 40 (Threshold),
BTC/USDT,2025-01-21 12:00,WAIT,103758.2500,0.0,0,0,NO_SIGNAL: RSI=56.1 > 40 (Threshold),
BTC/USDT,2025-01-21 13:00,WAIT,104519.9800,0.0,0,0,NO_SIGNAL: RSI=54.9 > 45 (Threshold),
BTC/USDT,2025-01-21 14:00,WAIT,104457.0700,0.0,0,0,NO_SIGNAL: RSI=63.8 > 45 (Threshold),
BTC/USDT,2025-01-21 15:00,WAIT,103260.9100,0.0,0,0,NO_SIGNAL: RSI=62.8 > 45 (Threshold),
BTC/USDT,2025-01-21 16:00,WAIT,103943.0000,0.0,0,0,NO_SIGNAL: RSI=64.4 > 45 (Threshold),
BTC/USDT,2025-01-21 17:00,WAIT,104965.9900,0.0,0,0,NO_SIGNAL: RSI=64.3 > 40 (Threshold),
BTC/USDT,2025-01-21 18:00,WAIT,106173.2600,0.0,0,0,NO_SIGNAL: RSI=67.5 > 40 (Threshold),
BTC/USDT,2025-01-21 19:00,WAIT,106861.1800,0.0,0,0,NO_SIGNAL: RSI=74.1 > 40 (Threshold),
BTC/USDT,2025-01-21 20:00,WAIT,107031.3400,0.0,0,0,NO_SIGNAL: RSI=83.1 > 40 (Threshold),
BTC/USDT,2025-01-21 21:00,WAIT,106137.5100,0.0,0,0,NO_SIGNAL: RSI=72.9 > 40 (Threshold),
BTC/USDT,2025-01-21 22:00,WAIT,106772.2300,0.0,0,0,NO_SIGNAL: RSI=76.3 > 40 (Threshold),
BTC/USDT,2025-01-21 23:00,WAIT,105996.0100,0.0,0,0,NO_SIGNAL: RSI=68.8 > 40 (Threshold),
BTC/USDT,2025-01-22 00:00,WAIT,106143.8200,0.0,0,0,NO_SIGNAL: RSI=68.5 > 40 (Threshold),
BTC/USDT,2025-01-22 01:00,WAIT,105948.0000,0.0,0,0,NO_SIGNAL: RSI=65.4 > 40 (Threshold),
BTC/USDT,2025-01-22 02:00,WAIT,105799.9900,0.0,0,0,NO_SIGNAL: RSI=61.9 > 40 (Threshold),
BTC/USDT,2025-01-22 03:00,WAIT,105583.8900,0.0,0,0,NO_SIGNAL: RSI=56.6 > 40 (Threshold),
BTC/USDT,2025-01-22 04:00,WAIT,105600.0100,0.0,0,0,NO_SIGNAL: RSI=57.1 > 40 (Threshold),
BTC/USDT,2025-01-22 05:00,WAIT,105578.4100,0.0,0,0,NO_SIGNAL: RSI=67.0 > 40 (Threshold),
BTC/USDT,2025-01-22 06:00,WAIT,105689.1500,0.0,0,0,NO_SIGNAL: RSI=64.0 > 40 (Threshold),
BTC/USDT,2025-01-22 07:00,WAIT,105379.8100,0.0,0,0,NO_SIGNAL: RSI=53.7 > 45 (Threshold),
BTC/USDT,2025-01-22 08:00,WAIT,105084.7700,0.0,0,0,LOW_VOLUME: 0.51x (need 1.0x),
BTC/USDT,2025-01-22 09:00,WAIT,105270.0300,0.0,0,0,LOW_VOLUME: 0.70x (need 1.0x),
BTC/USDT,2025-01-22 10:00,WAIT,104984.8300,0.0,0,0,LOW_VOLUME: 0.34x (need 1.0x),
BTC/USDT,2025-01-22 11:00,WAIT,105142.7600,0.0,0,0,LOW_VOLUME: 0.42x (need 1.1x),
BTC/USDT,2025-01-22 12:00,WAIT,105100.3900,0.0,0,0,LOW_VOLUME: 0.81x (need 1.1x),
BTC/USDT,2025-01-22 13:00,WAIT,105275.8600,0.0,0,0,LOW_VOLUME: 0.75x (need 1.0x),
BTC/USDT,2025-01-22 19:00,WAIT,103896.0100,0.0,0,0,LOW_VOLUME: 0.81x (need 1.1x),
BTC/USDT,2025-01-22 20:00,WAIT,104630.0000,0.0,0,0,NO_SIGNAL: RSI=40.3 > 40 (Threshold),
BTC/USDT,2025-01-22 21:00,WAIT,104321.1000,0.0,0,0,NO_SIGNAL: RSI=40.4 > 40 (Threshold),
BTC/USDT,2025-01-22 22:00,WAIT,104088.0300,0.0,0,0,NO_SIGNAL: RSI=40.8 > 40 (Threshold),
BTC/USDT,2025-01-22 23:00,WAIT,103866.7900,0.0,0,0,LOW_VOLUME: 0.56x (need 1.1x),
BTC/USDT,2025-01-23 00:00,WAIT,103706.6600,0.0,0,0,LOW_VOLUME: 0.44x (need 1.1x),
BTC/USDT,2025-01-23 01:00,WAIT,103307.5100,0.0,0,0,LOW_VOLUME: 0.98x (need 1.1x),
BTC/USDT,2025-01-23 04:00,WAIT,102461.2500,0.0,0,0,LOW_VOLUME: 0.73x (need 1.1x),
BTC/USDT,2025-01-23 06:00,WAIT,102532.5200,0.0,0,0,LOW_VOLUME: 0.79x (need 1.1x),
BTC/USDT,2025-01-23 07:00,WAIT,102256.7000,0.0,0,0,LOW_VOLUME: 0.52x (need 1.0x),
BTC/USDT,2025-01-23 08:00,WAIT,102710.2700,0.0,0,0,LOW_VOLUME: 0.72x (need 1.0x),
BTC/USDT,2025-01-23 09:00,WAIT,102215.7500,0.0,0,0,LOW_VOLUME: 0.54x (need 1.0x),
BTC/USDT,2025-01-23 10:00,WAIT,101672.0100,0.0,0,0,LOW_VOLUME: 0.83x (need 1.0x),
BTC/USDT,2025-01-23 11:00,WAIT,101683.6100,0.0,0,0,LOW_VOLUME: 1.01x (need 1.1x),
BTC/USDT,2025-01-23 12:00,WAIT,101944.4900,0.0,0,0,LOW_VOLUME: 0.69x (need 1.1x),
BTC/USDT,2025-01-23 13:00,WAIT,101635.5800,0.0,0,0,LOW_VOLUME: 0.94x (need 1.0x),
BTC/USDT,2025-01-23 15:00,WAIT,105213.5000,0.0,0,0,NO_SIGNAL: RSI=62.5 > 45 (Threshold),
BTC/USDT,2025-01-23 16:00,WAIT,105263.5200,0.0,0,0,NO_SIGNAL: RSI=66.0 > 45 (Threshold),
BTC/USDT,2025-01-23 17:00,WAIT,105139.1800,0.0,0,0,NO_SIGNAL: RSI=67.4 > 40 (Threshold),
BTC/USDT,2025-01-23 18:00,WAIT,105927.7800,0.0,0,0,NO_SIGNAL: RSI=72.4 > 40 (Threshold),
BTC/USDT,2025-01-23 19:00,WAIT,105424.3900,0.0,0,0,NO_SIGNAL: RSI=71.3 > 40 (Threshold),
BTC/USDT,2025-01-23 20:00,WAIT,103770.0400,0.0,0,0,NO_SIGNAL: RSI=56.8 > 40 (Threshold),
BTC/USDT,2025-01-23 21:00,WAIT,103284.4800,0.0,0,0,NO_SIGNAL: RSI=55.6 > 40 (Threshold),
BTC/USDT,2025-01-23 22:00,WAIT,103079.0800,0.0,0,0,NO_SIGNAL: RSI=52.0 > 40 (Threshold),
BTC/USDT,2025-01-23 23:00,WAIT,103978.8200,0.0,0,0,NO_SIGNAL: RSI=59.4 > 40 (Threshold),
BTC/USDT,2025-01-24 00:00,WAIT,103910.3400,0.0,0,0,NO_SIGNAL: RSI=62.5 > 40 (Threshold),
BTC/USDT,2025-01-24 01:00,WAIT,103446.6200,0.0,0,0,NO_SIGNAL: RSI=59.4 > 40 (Threshold),
BTC/USDT,2025-01-24 02:00,WAIT,103234.3000,0.0,0,0,NO_SIGNAL: RSI=56.9 > 40 (Threshold),
BTC/USDT,2025-01-24 03:00,WAIT,103016.0100,0.0,0,0,NO_SIGNAL: RSI=57.5 > 40 (Threshold),
BTC/USDT,2025-01-24 04:00,WAIT,103891.7500,0.0,0,0,NO_SIGNAL: RSI=57.5 > 40 (Threshold),
BTC/USDT,2025-01-24 05:00,WAIT,104631.9900,0.0,0,0,NO_SIGNAL: RSI=46.0 > 40 (Threshold),
BTC/USDT,2025-01-24 06:00,WAIT,105222.1500,0.0,0,0,NO_SIGNAL: RSI=49.7 > 40 (Threshold),
BTC/USDT,2025-01-24 07:00,WAIT,104991.0100,0.0,0,0,NO_SIGNAL: RSI=49.1 > 45 (Threshold),
BTC/USDT,2025-01-24 08:00,WAIT,105046.8000,0.0,0,0,LOW_VOLUME: 0.26x (need 1.0x),
BTC/USDT,2025-01-24 09:00,WAIT,105500.7600,0.0,0,0,NO_SIGNAL: RSI=50.5 > 45 (Threshold),
BTC/USDT,2025-01-24 10:00,WAIT,105146.6700,0.0,0,0,NO_SIGNAL: RSI=61.8 > 45 (Threshold),
BTC/USDT,2025-01-24 11:00,WAIT,105416.7500,0.0,0,0,NO_SIGNAL: RSI=68.9 > 40 (Threshold),
BTC/USDT,2025-01-24 12:00,WAIT,105420.1000,0.0,0,0,NO_SIGNAL: RSI=71.5 > 40 (Threshold),
BTC/USDT,2025-01-24 13:00,WAIT,105526.5800,0.0,0,0,NO_SIGNAL: RSI=66.7 > 45 (Threshold),
BTC/USDT,2025-01-24 14:00,WAIT,105118.0700,0.0,0,0,NO_SIGNAL: RSI=62.1 > 45 (Threshold),
BTC/USDT,2025-01-24 15:00,WAIT,105758.0000,0.0,0,0,NO_SIGNAL: RSI=72.4 > 45 (Threshold),
BTC/USDT,2025-01-24 16:00,WAIT,105859.9800,0.0,0,0,NO_SIGNAL: RSI=76.0 > 45 (Threshold),
BTC/USDT,2025-01-24 17:00,WAIT,105645.8900,0.0,0,0,NO_SIGNAL: RSI=76.1 > 40 (Threshold),
BTC/USDT,2025-01-24 18:00,WAIT,106458.4600,0.0,0,0,NO_SIGNAL: RSI=75.8 > 40 (Threshold),
BTC/USDT,2025-01-24 19:00,WAIT,106327.7200,0.0,0,0,NO_SIGNAL: RSI=69.4 > 40 (Threshold),
BTC/USDT,2025-01-24 20:00,WAIT,105760.9400,0.0,0,0,NO_SIGNAL: RSI=56.2 > 40 (Threshold),
BTC/USDT,2025-01-24 21:00,WAIT,104859.1100,0.0,0,0,NO_SIGNAL: RSI=48.7 > 40 (Threshold),
BTC/USDT,2025-01-24 22:00,WAIT,105124.6100,0.0,0,0,NO_SIGNAL: RSI=50.7 > 40 (Threshold),
BTC/USDT,2025-01-24 23:00,WAIT,104777.2500,0.0,0,0,NO_SIGNAL: RSI=42.9 > 40 (Threshold),
BTC/USDT,2025-01-25 00:00,WAIT,104870.5000,0.0,0,0,NO_SIGNAL: RSI=47.2 > 40 (Threshold),
BTC/USDT,2025-01-25 01:00,WAIT,104419.5900,0.0,0,0,NO_SIGNAL: RSI=40.1 > 40 (Threshold),
BTC/USDT,2025-01-25 02:00,WAIT,104738.0000,0.0,0,0,NO_SIGNAL: RSI=43.6 > 40 (Threshold),
BTC/USDT,2025-01-25 03:00,WAIT,104559.5400,0.0,0,0,NO_SIGNAL: RSI=41.1 > 40 (Threshold),
BTC/USDT,2025-01-25 04:00,WAIT,105202.4000,0.0,0,0,NO_SIGNAL: RSI=50.7 > 40 (Threshold),
BTC/USDT,2025-01-25 05:00,WAIT,104648.0000,0.0,0,0,NO_SIGNAL: RSI=40.1 > 40 (Threshold),
BTC/USDT,2025-01-25 06:00,WAIT,104365.9700,0.0,0,0,LOW_VOLUME: 0.41x (need 1.1x),
BTC/USDT,2025-01-25 07:00,WAIT,104308.0000,0.0,0,0,LOW_VOLUME: 0.52x (need 1.0x),
BTC/USDT,2025-01-25 08:00,WAIT,104385.9800,0.0,0,0,LOW_VOLUME: 0.27x (need 1.0x),
BTC/USDT,2025-01-25 09:00,WAIT,104341.9800,0.0,0,0,LOW_VOLUME: 0.41x (need 1.0x),
BTC/USDT,2025-01-25 10:00,WAIT,104366.6300,0.0,0,0,LOW_VOLUME: 0.31x (need 1.0x),
BTC/USDT,2025-01-25 11:00,WAIT,104540.0000,0.0,0,0,NO_SIGNAL: RSI=45.5 > 40 (Threshold),
BTC/USDT,2025-01-25 12:00,WAIT,104670.9900,0.0,0,0,NO_SIGNAL: RSI=43.3 > 40 (Threshold),
BTC/USDT,2025-01-25 13:00,WAIT,104753.0700,0.0,0,0,NO_SIGNAL: RSI=49.6 > 45 (Threshold),
BTC/USDT,2025-01-25 14:00,WAIT,104717.0400,0.0,0,0,NO_SIGNAL: RSI=47.5 > 45 (Threshold),
BTC/USDT,2025-01-25 15:00,WAIT,104600.0100,0.0,0,0,NO_SIGNAL: RSI=53.3 > 45 (Threshold),
BTC/USDT,2025-01-25 16:00,WAIT,104897.7900,0.0,0,0,NO_SIGNAL: RSI=53.0 > 45 (Threshold),
BTC/USDT,2025-01-25 17:00,WAIT,104654.9000,0.0,0,0,NO_SIGNAL: RSI=51.7 > 40 (Threshold),
BTC/USDT,2025-01-25 18:00,WAIT,104899.7100,0.0,0,0,NO_SIGNAL: RSI=43.6 > 40 (Threshold),
BTC/USDT,2025-01-25 19:00,WAIT,104983.4900,0.0,0,0,NO_SIGNAL: RSI=58.9 > 40 (Threshold),
BTC/USDT,2025-01-25 20:00,WAIT,105055.1600,0.0,0,0,NO_SIGNAL: RSI=70.5 > 40 (Threshold),
BTC/USDT,2025-01-25 21:00,WAIT,104965.7100,0.0,0,0,NO_SIGNAL: RSI=69.2 > 40 (Threshold),
BTC/USDT,2025-01-25 22:00,WAIT,105102.8400,0.0,0,0,NO_SIGNAL: RSI=70.2 > 40 (Threshold),
BTC/USDT,2025-01-25 23:00,WAIT,105077.5400,0.0,0,0,NO_SIGNAL: RSI=70.9 > 40 (Threshold),
BTC/USDT,2025-01-26 00:00,WAIT,104746.8500,0.0,0,0,NO_SIGNAL: RSI=59.2 > 40 (Threshold),
BTC/USDT,2025-01-26 01:00,WAIT,104599.9600,0.0,0,0,NO_SIGNAL: RSI=51.5 > 40 (Threshold),
BTC/USDT,2025-01-26 02:00,WAIT,104621.3700,0.0,0,0,NO_SIGNAL: RSI=48.7 > 40 (Threshold),
BTC/USDT,2025-01-26 03:00,WAIT,104696.2500,0.0,0,0,NO_SIGNAL: RSI=48.5 > 40 (Threshold),
BTC/USDT,2025-01-26 04:00,WAIT,105062.4200,0.0,0,0,NO_SIGNAL: RSI=57.7 > 40 (Threshold),
BTC/USDT,2025-01-26 05:00,WAIT,105174.2700,0.0,0,0,NO_SIGNAL: RSI=62.8 > 40 (Threshold),
BTC/USDT,2025-01-26 06:00,WAIT,105094.1200,0.0,0,0,NO_SIGNAL: RSI=54.8 > 40 (Threshold),
BTC/USDT,2025-01-26 07:00,WAIT,104990.7500,0.0,0,0,NO_SIGNAL: RSI=58.9 > 45 (Threshold),
BTC/USDT,2025-01-26 08:00,WAIT,104998.3500,0.0,0,0,NO_SIGNAL: RSI=53.0 > 45 (Threshold),
BTC/USDT,2025-01-26 09:00,WAIT,105030.4000,0.0,0,0,NO_SIGNAL: RSI=51.5 > 45 (Threshold),
BTC/USDT,2025-01-26 11:00,WAIT,104715.2900,0.0,0,0,NO_SIGNAL: RSI=43.5 > 40 (Threshold),
BTC/USDT,2025-01-26 12:00,WAIT,104818.6900,0.0,0,0,NO_SIGNAL: RSI=42.5 > 40 (Threshold),
BTC/USDT,2025-01-26 13:00,WAIT,104890.0000,0.0,0,0,NO_SIGNAL: RSI=45.2 > 45 (Threshold),
BTC/USDT,2025-01-26 14:00,WAIT,104961.7300,0.0,0,0,NO_SIGNAL: RSI=56.4 > 45 (Threshold),
BTC/USDT,2025-01-26 15:00,WAIT,104944.0000,0.0,0,0,NO_SIGNAL: RSI=61.1 > 45 (Threshold),
BTC/USDT,2025-01-26 16:00,WAIT,104967.0100,0.0,0,0,NO_SIGNAL: RSI=61.2 > 45 (Threshold),
BTC/USDT,2025-01-26 17:00,WAIT,104938.0200,0.0,0,0,NO_SIGNAL: RSI=58.0 > 40 (Threshold),
BTC/USDT,2025-01-26 18:00,WAIT,104945.1100,0.0,0,0,NO_SIGNAL: RSI=44.9 > 40 (Threshold),
BTC/USDT,2025-01-26 19:00,WAIT,105175.1100,0.0,0,0,NO_SIGNAL: RSI=50.0 > 40 (Threshold),
BTC/USDT,2025-01-26 20:00,WAIT,105081.6300,0.0,0,0,NO_SIGNAL: RSI=49.5 > 40 (Threshold),
BTC/USDT,2025-01-26 21:00,WAIT,104949.9900,0.0,0,0,NO_SIGNAL: RSI=48.4 > 40 (Threshold),
BTC/USDT,2025-01-27 12:00,WAIT,98761.1300,0.0,0,0,LOW_VOLUME: 0.97x (need 1.1x),
BTC/USDT,2025-01-27 13:00,WAIT,100619.6800,0.0,0,0,BEARISH_MOMENTUM: EMA diff -2.39%,
BTC/USDT,2025-01-27 15:00,WAIT,101920.8900,0.0,0,0,NO_SIGNAL: RSI=51.1 > 45 (Threshold),
BTC/USDT,2025-01-27 16:00,WAIT,101112.0300,0.0,0,0,NO_SIGNAL: RSI=48.9 > 45 (Threshold),
BTC/USDT,2025-01-27 17:00,WAIT,99744.0000,0.0,0,0,NO_SIGNAL: RSI=43.9 > 40 (Threshold),
BTC/USDT,2025-01-27 18:00,WAIT,99150.0100,0.0,0,0,LOW_VOLUME: 0.74x (need 1.1x),
BTC/USDT,2025-01-27 19:00,WAIT,99180.0000,0.0,0,0,NO_SIGNAL: RSI=43.6 > 40 (Threshold),
BTC/USDT,2025-01-27 20:00,WAIT,99700.0200,0.0,0,0,NO_SIGNAL: RSI=46.6 > 40 (Threshold),
BTC/USDT,2025-01-27 21:00,WAIT,101386.5000,0.0,0,0,NO_SIGNAL: RSI=61.8 > 40 (Threshold),
BTC/USDT,2025-01-27 22:00,WAIT,101349.6700,0.0,0,0,NO_SIGNAL: RSI=61.2 > 40 (Threshold),
BTC/USDT,2025-01-27 23:00,WAIT,101637.1800,0.0,0,0,NO_SIGNAL: RSI=62.3 > 40 (Threshold),
BTC/USDT,2025-01-28 00:00,WAIT,102082.8300,0.0,0,0,NO_SIGNAL: RSI=62.5 > 40 (Threshold),
BTC/USDT,2025-01-28 01:00,WAIT,101856.0100,0.0,0,0,NO_SIGNAL: RSI=67.7 > 40 (Threshold),
BTC/USDT,2025-01-28 02:00,WAIT,101382.6700,0.0,0,0,NO_SIGNAL: RSI=63.2 > 40 (Threshold),
BTC/USDT,2025-01-28 03:00,WAIT,102402.0100,0.0,0,0,NO_SIGNAL: RSI=59.8 > 40 (Threshold),
BTC/USDT,2025-01-28 04:00,WAIT,102636.3200,0.0,0,0,NO_SIGNAL: RSI=61.7 > 40 (Threshold),
BTC/USDT,2025-01-28 05:00,WAIT,102901.4500,0.0,0,0,NO_SIGNAL: RSI=56.1 > 40 (Threshold),
BTC/USDT,2025-01-28 06:00,WAIT,103014.5900,0.0,0,0,NO_SIGNAL: RSI=63.0 > 40 (Threshold),
BTC/USDT,2025-01-28 07:00,WAIT,102744.3800,0.0,0,0,NO_SIGNAL: RSI=74.2 > 45 (Threshold),
BTC/USDT,2025-01-28 08:00,WAIT,102789.7200,0.0,0,0,NO_SIGNAL: RSI=82.2 > 45 (Threshold),
BTC/USDT,2025-01-28 09:00,WAIT,102851.2300,0.0,0,0,NO_SIGNAL: RSI=82.3 > 45 (Threshold),
BTC/USDT,2025-01-28 10:00,WAIT,102955.9900,0.0,0,0,NO_SIGNAL: RSI=80.9 > 45 (Threshold),
BTC/USDT,2025-01-28 11:00,WAIT,102745.3600,0.0,0,0,NO_SIGNAL: RSI=67.9 > 40 (Threshold),
BTC/USDT,2025-01-28 12:00,WAIT,102762.0100,0.0,0,0,NO_SIGNAL: RSI=68.7 > 40 (Threshold),
BTC/USDT,2025-01-28 13:00,WAIT,102599.9900,0.0,0,0,NO_SIGNAL: RSI=63.2 > 45 (Threshold),
BTC/USDT,2025-01-28 14:00,WAIT,102597.3600,0.0,0,0,NO_SIGNAL: RSI=58.0 > 45 (Threshold),
BTC/USDT,2025-01-28 15:00,WAIT,102641.9900,0.0,0,0,NO_SIGNAL: RSI=63.0 > 45 (Threshold),
BTC/USDT,2025-01-28 16:00,WAIT,102777.9900,0.0,0,0,NO_SIGNAL: RSI=76.0 > 45 (Threshold),
BTC/USDT,2025-01-28 17:00,WAIT,102250.0100,0.0,0,0,NO_SIGNAL: RSI=46.5 > 40 (Threshold),
BTC/USDT,2025-01-28 18:00,WAIT,102572.8200,0.0,0,0,NO_SIGNAL: RSI=48.6 > 40 (Threshold),
BTC/USDT,2025-01-28 20:00,WAIT,102424.2400,0.0,0,0,LOW_VOLUME: 0.77x (need 1.1x),
BTC/USDT,2025-01-28 21:00,WAIT,101264.4800,0.0,0,0,LOW_VOLUME: 1.08x (need 1.1x),
BTC/USDT,2025-01-28 23:00,WAIT,101265.6300,0.0,0,0,LOW_VOLUME: 0.92x (need 1.1x),
BTC/USDT,2025-01-29 00:00,WAIT,101335.5200,0.0,0,0,LOW_VOLUME: 0.69x (need 1.1x),
BTC/USDT,2025-01-29 01:00,WAIT,101702.5900,0.0,0,0,NO_SIGNAL: RSI=40.1 > 40 (Threshold),
BTC/USDT,2025-01-29 02:00,WAIT,101845.0200,0.0,0,0,NO_SIGNAL: RSI=41.5 > 40 (Threshold),
BTC/USDT,2025-01-29 03:00,WAIT,101795.4000,0.0,0,0,NO_SIGNAL: RSI=42.4 > 40 (Threshold),
