SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC/USDT,2025-10-21 00:00,WAIT,110794.0800,0.0,0,0,NO_SIGNAL: RSI=46.2 > 40 (Threshold),
BTC/USDT,2025-10-21 01:00,WAIT,110532.0900,0.0,0,0,NO_SIGNAL: RSI=44.7 > 40 (Threshold),
BTC/USDT,2025-10-21 02:00,WAIT,110446.6900,0.0,0,0,NO_SIGNAL: RSI=46.4 > 40 (Threshold),
BTC/USDT,2025-10-21 03:00,WAIT,109863.1900,0.0,0,0,LOW_VOLUME: 0.91x (need 1.1x),
BTC/USDT,2025-10-21 04:00,WAIT,109514.9200,0.0,0,0,LOW_VOLUME: 1.08x (need 1.1x),
BTC/USDT,2025-10-21 05:00,WAIT,109059.2200,0.0,0,0,LOW_VOLUME: 0.73x (need 1.1x),
BTC/USDT,2025-10-21 06:00,BUY,107779.7000,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-10-21 07:00,BUY,107537.1200,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-10-21 08:00,WAIT,107909.7900,0.0,0,0,LOW_VOLUME: 0.97x (need 1.0x),
BTC/USDT,2025-10-21 09:00,WAIT,108086.3700,0.0,0,0,LOW_VOLUME: 0.91x (need 1.0x),
BTC/USDT,2025-10-21 10:00,BUY,107695.7900,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-10-21 11:00,WAIT,107754.2700,0.0,0,0,LOW_VOLUME: 0.68x (need 1.1x),
BTC/USDT,2025-10-21 12:00,WAIT,108499.5600,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC/USDT,2025-10-21 13:00,WAIT,108580.0100,0.0,0,0,LOW_VOLUME: 0.70x (need 1.0x),
BTC/USDT,2025-10-21 14:00,BUY,108793.4000,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:1.5%|SL:-2.1%,
BTC/USDT,2025-10-21 16:00,WAIT,112170.5200,0.0,0,0,NO_SIGNAL: RSI=59.5 > 45 (Threshold),
BTC/USDT,2025-10-21 17:00,WAIT,113422.6100,0.0,0,0,NO_SIGNAL: RSI=68.3 > 40 (Threshold),
BTC/USDT,2025-10-21 18:00,WAIT,112565.8800,0.0,0,0,NO_SIGNAL: RSI=64.9 > 40 (Threshold),
BTC/USDT,2025-10-21 19:00,WAIT,111973.4200,0.0,0,0,NO_SIGNAL: RSI=64.1 > 40 (Threshold),
BTC/USDT,2025-10-21 20:00,WAIT,111990.5500,0.0,0,0,NO_SIGNAL: RSI=73.1 > 40 (Threshold),
BTC/USDT,2025-10-21 21:00,WAIT,111780.3900,0.0,0,0,NO_SIGNAL: RSI=73.4 > 40 (Threshold),
BTC/USDT,2025-10-21 22:00,WAIT,110787.5600,0.0,0,0,NO_SIGNAL: RSI=64.8 > 40 (Threshold),
BTC/USDT,2025-10-21 23:00,WAIT,110816.3200,0.0,0,0,NO_SIGNAL: RSI=64.3 > 40 (Threshold),
BTC/USDT,2025-10-22 00:00,WAIT,109066.9800,0.0,0,0,NO_SIGNAL: RSI=56.3 > 40 (Threshold),
BTC/USDT,2025-10-22 01:00,WAIT,108297.6700,0.0,0,0,NO_SIGNAL: RSI=52.3 > 40 (Threshold),
BTC/USDT,2025-10-22 02:00,WAIT,107986.1400,0.0,0,0,NO_SIGNAL: RSI=47.7 > 40 (Threshold),
BTC/USDT,2025-10-22 03:00,WAIT,108364.2100,0.0,0,0,NO_SIGNAL: RSI=49.1 > 40 (Threshold),
BTC/USDT,2025-10-22 04:00,WAIT,108198.8500,0.0,0,0,NO_SIGNAL: RSI=47.4 > 40 (Threshold),
BTC/USDT,2025-10-22 05:00,WAIT,108216.0200,0.0,0,0,NO_SIGNAL: RSI=49.0 > 40 (Threshold),
BTC/USDT,2025-10-22 06:00,WAIT,108625.6000,0.0,0,0,LOW_VOLUME: 0.39x (need 1.1x),
BTC/USDT,2025-10-22 07:00,WAIT,108166.8100,0.0,0,0,LOW_VOLUME: 0.80x (need 1.0x),
BTC/USDT,2025-10-22 08:00,WAIT,107980.0200,0.0,0,0,LOW_VOLUME: 0.37x (need 1.0x),
BTC/USDT,2025-10-22 09:00,WAIT,108321.6300,0.0,0,0,LOW_VOLUME: 0.59x (need 1.0x),
BTC/USDT,2025-10-22 10:00,WAIT,108229.3000,0.0,0,0,LOW_VOLUME: 0.28x (need 1.0x),
BTC/USDT,2025-10-22 11:00,WAIT,107963.1300,0.0,0,0,LOW_VOLUME: 0.31x (need 1.1x),
BTC/USDT,2025-10-22 12:00,WAIT,107657.9800,0.0,0,0,LOW_VOLUME: 0.31x (need 1.1x),
BTC/USDT,2025-10-22 13:00,BUY,107555.0500,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-10-22 14:00,WAIT,108044.9600,0.0,0,0,LOW_VOLUME: 0.59x (need 1.0x),
BTC/USDT,2025-10-22 15:00,WAIT,108783.3600,0.0,0,0,NO_SIGNAL: RSI=55.7 > 45 (Threshold),
BTC/USDT,2025-10-22 16:00,WAIT,108947.5000,0.0,0,0,NO_SIGNAL: RSI=61.7 > 45 (Threshold),
BTC/USDT,2025-10-22 17:00,WAIT,108416.5000,0.0,0,0,NO_SIGNAL: RSI=50.6 > 40 (Threshold),
BTC/USDT,2025-10-22 18:00,WAIT,108226.0000,0.0,0,0,NO_SIGNAL: RSI=50.3 > 40 (Threshold),
BTC/USDT,2025-10-22 19:00,WAIT,107778.4500,0.0,0,0,NO_SIGNAL: RSI=45.4 > 40 (Threshold),
BTC/USDT,2025-10-22 20:00,WAIT,108023.3300,0.0,0,0,NO_SIGNAL: RSI=43.4 > 40 (Threshold),
BTC/USDT,2025-10-22 21:00,WAIT,107870.3500,0.0,0,0,NO_SIGNAL: RSI=46.5 > 40 (Threshold),
BTC/USDT,2025-10-22 22:00,WAIT,107696.0300,0.0,0,0,NO_SIGNAL: RSI=46.7 > 40 (Threshold),
BTC/USDT,2025-10-23 00:00,WAIT,107196.8200,0.0,0,0,LOW_VOLUME: 0.60x (need 1.1x),
BTC/USDT,2025-10-23 01:00,WAIT,107567.4400,0.0,0,0,NO_SIGNAL: RSI=45.5 > 40 (Threshold),
BTC/USDT,2025-10-23 02:00,WAIT,107845.3000,0.0,0,0,NO_SIGNAL: RSI=52.1 > 40 (Threshold),
BTC/USDT,2025-10-23 03:00,WAIT,108150.0000,0.0,0,0,NO_SIGNAL: RSI=56.5 > 40 (Threshold),
BTC/USDT,2025-10-23 04:00,WAIT,108410.2900,0.0,0,0,NO_SIGNAL: RSI=54.2 > 40 (Threshold),
BTC/USDT,2025-10-23 05:00,WAIT,108377.9600,0.0,0,0,NO_SIGNAL: RSI=44.4 > 40 (Threshold),
BTC/USDT,2025-10-23 06:00,WAIT,108644.3200,0.0,0,0,NO_SIGNAL: RSI=46.0 > 40 (Threshold),
BTC/USDT,2025-10-23 07:00,WAIT,108940.5800,0.0,0,0,NO_SIGNAL: RSI=57.4 > 45 (Threshold),
BTC/USDT,2025-10-23 08:00,WAIT,110246.9400,0.0,0,0,NO_SIGNAL: RSI=71.8 > 45 (Threshold),
BTC/USDT,2025-10-23 09:00,WAIT,109269.9000,0.0,0,0,NO_SIGNAL: RSI=64.4 > 45 (Threshold),
BTC/USDT,2025-10-23 10:00,WAIT,109505.4400,0.0,0,0,NO_SIGNAL: RSI=64.4 > 45 (Threshold),
BTC/USDT,2025-10-23 11:00,WAIT,109426.9900,0.0,0,0,NO_SIGNAL: RSI=65.3 > 40 (Threshold),
BTC/USDT,2025-10-23 12:00,WAIT,109439.2000,0.0,0,0,NO_SIGNAL: RSI=67.7 > 40 (Threshold),
BTC/USDT,2025-10-23 13:00,WAIT,109253.8900,0.0,0,0,NO_SIGNAL: RSI=72.2 > 45 (Threshold),
BTC/USDT,2025-10-23 14:00,WAIT,109164.9400,0.0,0,0,NO_SIGNAL: RSI=71.0 > 45 (Threshold),
BTC/USDT,2025-10-23 15:00,WAIT,109500.6200,0.0,0,0,NO_SIGNAL: RSI=70.8 > 45 (Threshold),
BTC/USDT,2025-10-23 16:00,WAIT,109594.9000,0.0,0,0,NO_SIGNAL: RSI=69.6 > 45 (Threshold),
BTC/USDT,2025-10-23 17:00,WAIT,109908.2800,0.0,0,0,NO_SIGNAL: RSI=69.6 > 40 (Threshold),
BTC/USDT,2025-10-23 18:00,WAIT,110263.7400,0.0,0,0,NO_SIGNAL: RSI=70.2 > 40 (Threshold),
BTC/USDT,2025-10-23 19:00,WAIT,111241.7100,0.0,0,0,NO_SIGNAL: RSI=75.9 > 40 (Threshold),
BTC/USDT,2025-10-23 20:00,WAIT,110571.6600,0.0,0,0,NO_SIGNAL: RSI=66.3 > 40 (Threshold),
BTC/USDT,2025-10-23 21:00,WAIT,110200.0000,0.0,0,0,NO_SIGNAL: RSI=60.5 > 40 (Threshold),
BTC/USDT,2025-10-23 22:00,WAIT,109524.8100,0.0,0,0,NO_SIGNAL: RSI=43.3 > 40 (Threshold),
BTC/USDT,2025-10-23 23:00,WAIT,109532.9700,0.0,0,0,NO_SIGNAL: RSI=53.0 > 40 (Threshold),
BTC/USDT,2025-10-24 00:00,WAIT,109943.9400,0.0,0,0,NO_SIGNAL: RSI=54.8 > 40 (Threshold),
BTC/USDT,2025-10-24 01:00,WAIT,110078.1800,0.0,0,0,NO_SIGNAL: RSI=57.0 > 40 (Threshold),
BTC/USDT,2025-10-24 02:00,WAIT,110500.2800,0.0,0,0,NO_SIGNAL: RSI=60.5 > 40 (Threshold),
BTC/USDT,2025-10-24 03:00,WAIT,110585.0800,0.0,0,0,NO_SIGNAL: RSI=63.5 > 40 (Threshold),
BTC/USDT,2025-10-24 04:00,WAIT,110570.1200,0.0,0,0,NO_SIGNAL: RSI=64.4 > 40 (Threshold),
BTC/USDT,2025-10-24 05:00,WAIT,110441.4600,0.0,0,0,NO_SIGNAL: RSI=60.1 > 40 (Threshold),
BTC/USDT,2025-10-24 06:00,WAIT,111178.5500,0.0,0,0,NO_SIGNAL: RSI=64.9 > 40 (Threshold),
BTC/USDT,2025-10-24 07:00,WAIT,111261.3600,0.0,0,0,NO_SIGNAL: RSI=63.3 > 45 (Threshold),
BTC/USDT,2025-10-24 08:00,WAIT,111464.3600,0.0,0,0,NO_SIGNAL: RSI=62.2 > 45 (Threshold),
BTC/USDT,2025-10-24 09:00,WAIT,111054.6100,0.0,0,0,NO_SIGNAL: RSI=47.9 > 45 (Threshold),
BTC/USDT,2025-10-24 10:00,WAIT,111097.8000,0.0,0,0,NO_SIGNAL: RSI=57.1 > 45 (Threshold),
BTC/USDT,2025-10-24 11:00,WAIT,111324.5100,0.0,0,0,NO_SIGNAL: RSI=65.7 > 40 (Threshold),
BTC/USDT,2025-10-24 12:00,WAIT,111114.0300,0.0,0,0,NO_SIGNAL: RSI=75.5 > 40 (Threshold),
BTC/USDT,2025-10-24 13:00,WAIT,111066.2900,0.0,0,0,NO_SIGNAL: RSI=74.3 > 45 (Threshold),
BTC/USDT,2025-10-24 14:00,WAIT,111297.0100,0.0,0,0,NO_SIGNAL: RSI=72.7 > 45 (Threshold),
BTC/USDT,2025-10-24 15:00,WAIT,110937.9400,0.0,0,0,NO_SIGNAL: RSI=63.4 > 45 (Threshold),
BTC/USDT,2025-10-24 16:00,WAIT,110219.1700,0.0,0,0,NO_SIGNAL: RSI=46.0 > 45 (Threshold),
BTC/USDT,2025-10-24 17:00,WAIT,110046.9100,0.0,0,0,NO_SIGNAL: RSI=42.5 > 40 (Threshold),
BTC/USDT,2025-10-24 18:00,WAIT,110261.8100,0.0,0,0,NO_SIGNAL: RSI=45.9 > 40 (Threshold),
BTC/USDT,2025-10-24 19:00,WAIT,110235.2200,0.0,0,0,NO_SIGNAL: RSI=47.2 > 40 (Threshold),
BTC/USDT,2025-10-24 20:00,WAIT,110619.3900,0.0,0,0,NO_SIGNAL: RSI=41.6 > 40 (Threshold),
BTC/USDT,2025-10-24 21:00,WAIT,110615.0700,0.0,0,0,NO_SIGNAL: RSI=40.1 > 40 (Threshold),
BTC/USDT,2025-10-24 22:00,WAIT,110893.7000,0.0,0,0,NO_SIGNAL: RSI=41.4 > 40 (Threshold),
BTC/USDT,2025-10-24 23:00,WAIT,111085.5700,0.0,0,0,NO_SIGNAL: RSI=50.5 > 40 (Threshold),
BTC/USDT,2025-10-25 00:00,WAIT,111023.0100,0.0,0,0,NO_SIGNAL: RSI=48.8 > 40 (Threshold),
BTC/USDT,2025-10-25 01:00,WAIT,111004.8900,0.0,0,0,NO_SIGNAL: RSI=44.5 > 40 (Threshold),
BTC/USDT,2025-10-25 02:00,WAIT,110766.6000,0.0,0,0,NO_SIGNAL: RSI=44.1 > 40 (Threshold),
BTC/USDT,2025-10-25 03:00,WAIT,111070.3100,0.0,0,0,NO_SIGNAL: RSI=50.1 > 40 (Threshold),
BTC/USDT,2025-10-25 04:00,WAIT,111025.7700,0.0,0,0,NO_SIGNAL: RSI=45.5 > 40 (Threshold),
BTC/USDT,2025-10-25 05:00,WAIT,111029.9900,0.0,0,0,NO_SIGNAL: RSI=51.7 > 40 (Threshold),
BTC/USDT,2025-10-25 06:00,WAIT,111228.0000,0.0,0,0,NO_SIGNAL: RSI=73.5 > 40 (Threshold),
BTC/USDT,2025-10-25 07:00,WAIT,111386.7900,0.0,0,0,NO_SIGNAL: RSI=81.5 > 45 (Threshold),
BTC/USDT,2025-10-25 08:00,WAIT,111366.4200,0.0,0,0,NO_SIGNAL: RSI=78.6 > 45 (Threshold),
BTC/USDT,2025-10-25 09:00,WAIT,111489.6000,0.0,0,0,NO_SIGNAL: RSI=80.9 > 45 (Threshold),
BTC/USDT,2025-10-25 10:00,WAIT,111763.8000,0.0,0,0,NO_SIGNAL: RSI=79.8 > 45 (Threshold),
BTC/USDT,2025-10-25 11:00,WAIT,111521.4700,0.0,0,0,NO_SIGNAL: RSI=71.0 > 40 (Threshold),
BTC/USDT,2025-10-25 12:00,WAIT,111559.9400,0.0,0,0,NO_SIGNAL: RSI=67.4 > 40 (Threshold),
BTC/USDT,2025-10-25 13:00,WAIT,111563.8100,0.0,0,0,NO_SIGNAL: RSI=63.8 > 45 (Threshold),
BTC/USDT,2025-10-25 14:00,WAIT,111899.0300,0.0,0,0,NO_SIGNAL: RSI=71.9 > 45 (Threshold),
BTC/USDT,2025-10-25 15:00,WAIT,111680.9100,0.0,0,0,NO_SIGNAL: RSI=65.3 > 45 (Threshold),
BTC/USDT,2025-10-25 16:00,WAIT,111591.1900,0.0,0,0,NO_SIGNAL: RSI=70.1 > 45 (Threshold),
BTC/USDT,2025-10-25 17:00,WAIT,111385.1800,0.0,0,0,NO_SIGNAL: RSI=58.0 > 40 (Threshold),
BTC/USDT,2025-10-25 18:00,WAIT,111372.2500,0.0,0,0,NO_SIGNAL: RSI=59.0 > 40 (Threshold),
BTC/USDT,2025-10-25 19:00,WAIT,111374.9600,0.0,0,0,NO_SIGNAL: RSI=59.0 > 40 (Threshold),
BTC/USDT,2025-10-25 20:00,WAIT,111719.9800,0.0,0,0,NO_SIGNAL: RSI=61.9 > 40 (Threshold),
BTC/USDT,2025-10-25 21:00,WAIT,111623.4500,0.0,0,0,NO_SIGNAL: RSI=55.9 > 40 (Threshold),
BTC/USDT,2025-10-25 22:00,WAIT,111431.9400,0.0,0,0,NO_SIGNAL: RSI=51.5 > 40 (Threshold),
BTC/USDT,2025-10-25 23:00,WAIT,111477.7600,0.0,0,0,NO_SIGNAL: RSI=49.7 > 40 (Threshold),
BTC/USDT,2025-10-26 00:00,WAIT,111621.6900,0.0,0,0,NO_SIGNAL: RSI=46.4 > 40 (Threshold),
BTC/USDT,2025-10-26 01:00,WAIT,111646.2700,0.0,0,0,NO_SIGNAL: RSI=53.6 > 40 (Threshold),
BTC/USDT,2025-10-26 02:00,WAIT,111715.9800,0.0,0,0,NO_SIGNAL: RSI=54.4 > 40 (Threshold),
BTC/USDT,2025-10-26 02:00,WAIT,111644.4200,0.0,0,0,NO_SIGNAL: RSI=54.4 > 40 (Threshold),
BTC/USDT,2025-10-26 02:00,WAIT,111644.4200,0.0,0,0,NO_SIGNAL: RSI=52.2 > 40 (Threshold),
BTC/USDT,2025-10-26 03:00,WAIT,111448.8500,0.0,0,0,LOW_VOLUME: 0.78x (need 1.1x),
BTC/USDT,2025-10-26 04:00,WAIT,111260.4600,0.0,0,0,LOW_VOLUME: 0.65x (need 1.1x),
BTC/USDT,2025-10-26 05:00,WAIT,111430.4000,0.0,0,0,NO_SIGNAL: RSI=45.4 > 40 (Threshold),
BTC/USDT,2025-10-26 06:00,WAIT,111615.3200,0.0,0,0,NO_SIGNAL: RSI=56.6 > 40 (Threshold),
BTC/USDT,2025-10-26 07:00,WAIT,111635.9500,0.0,0,0,NO_SIGNAL: RSI=57.5 > 45 (Threshold),
BTC/USDT,2025-10-26 08:00,WAIT,111723.9800,0.0,0,0,NO_SIGNAL: RSI=59.5 > 45 (Threshold),
BTC/USDT,2025-10-26 09:00,WAIT,111776.9400,0.0,0,0,NO_SIGNAL: RSI=51.8 > 45 (Threshold),
BTC/USDT,2025-10-26 10:00,WAIT,112528.8300,0.0,0,0,NO_SIGNAL: RSI=70.6 > 45 (Threshold),
BTC/USDT,2025-10-26 11:00,WAIT,112477.1000,0.0,0,0,NO_SIGNAL: RSI=75.4 > 40 (Threshold),
BTC/USDT,2025-10-26 12:00,WAIT,113286.0900,0.0,0,0,NO_SIGNAL: RSI=82.0 > 40 (Threshold),
BTC/USDT,2025-10-26 13:00,WAIT,113575.0500,0.0,0,0,NO_SIGNAL: RSI=82.9 > 45 (Threshold),
BTC/USDT,2025-10-26 14:00,WAIT,113711.5300,0.0,0,0,NO_SIGNAL: RSI=83.5 > 45 (Threshold),
BTC/USDT,2025-10-26 15:00,WAIT,113575.3600,0.0,0,0,NO_SIGNAL: RSI=79.5 > 45 (Threshold),
BTC/USDT,2025-10-26 16:00,WAIT,113694.9700,0.0,0,0,NO_SIGNAL: RSI=82.1 > 45 (Threshold),
BTC/USDT,2025-10-26 17:00,WAIT,113517.5300,0.0,0,0,NO_SIGNAL: RSI=82.6 > 40 (Threshold),
BTC/USDT,2025-10-26 18:00,WAIT,113442.1300,0.0,0,0,NO_SIGNAL: RSI=85.6 > 40 (Threshold),
BTC/USDT,2025-10-26 19:00,WAIT,113575.1500,0.0,0,0,NO_SIGNAL: RSI=85.4 > 40 (Threshold),
BTC/USDT,2025-10-26 20:00,WAIT,113585.9900,0.0,0,0,NO_SIGNAL: RSI=84.5 > 40 (Threshold),
BTC/USDT,2025-10-26 21:00,WAIT,113320.8000,0.0,0,0,NO_SIGNAL: RSI=77.2 > 40 (Threshold),
BTC/USDT,2025-10-26 22:00,WAIT,113497.0600,0.0,0,0,NO_SIGNAL: RSI=77.8 > 40 (Threshold),
BTC/USDT,2025-10-26 23:00,WAIT,114681.3300,0.0,0,0,NO_SIGNAL: RSI=83.6 > 40 (Threshold),
BTC/USDT,2025-10-27 00:00,WAIT,114559.4000,0.0,0,0,NO_SIGNAL: RSI=77.5 > 40 (Threshold),
BTC/USDT,2025-10-27 01:00,WAIT,114767.2900,0.0,0,0,NO_SIGNAL: RSI=79.8 > 40 (Threshold),
BTC/USDT,2025-10-27 02:00,WAIT,115284.0100,0.0,0,0,NO_SIGNAL: RSI=78.1 > 40 (Threshold),
BTC/USDT,2025-10-27 03:00,WAIT,114883.3900,0.0,0,0,NO_SIGNAL: RSI=67.9 > 40 (Threshold),
BTC/USDT,2025-10-27 04:00,WAIT,114958.5100,0.0,0,0,NO_SIGNAL: RSI=67.3 > 40 (Threshold),
BTC/USDT,2025-10-27 05:00,WAIT,115256.4400,0.0,0,0,NO_SIGNAL: RSI=72.3 > 40 (Threshold),
BTC/USDT,2025-10-27 06:00,WAIT,115556.5700,0.0,0,0,NO_SIGNAL: RSI=73.6 > 40 (Threshold),
BTC/USDT,2025-10-27 07:00,WAIT,116053.4900,0.0,0,0,NO_SIGNAL: RSI=79.7 > 45 (Threshold),
BTC/USDT,2025-10-27 08:00,WAIT,115554.6000,0.0,0,0,NO_SIGNAL: RSI=72.5 > 45 (Threshold),
BTC/USDT,2025-10-27 09:00,WAIT,115014.8800,0.0,0,0,NO_SIGNAL: RSI=64.1 > 45 (Threshold),
BTC/USDT,2025-10-27 10:00,WAIT,115254.0100,0.0,0,0,NO_SIGNAL: RSI=65.7 > 45 (Threshold),
BTC/USDT,2025-10-27 11:00,WAIT,115447.9400,0.0,0,0,NO_SIGNAL: RSI=70.3 > 40 (Threshold),
BTC/USDT,2025-10-27 12:00,WAIT,115362.0200,0.0,0,0,NO_SIGNAL: RSI=68.1 > 40 (Threshold),
BTC/USDT,2025-10-27 13:00,WAIT,115065.6700,0.0,0,0,NO_SIGNAL: RSI=54.5 > 45 (Threshold),
BTC/USDT,2025-10-27 14:00,WAIT,115264.2800,0.0,0,0,NO_SIGNAL: RSI=58.1 > 45 (Threshold),
BTC/USDT,2025-10-27 15:00,WAIT,114810.0500,0.0,0,0,NO_SIGNAL: RSI=50.5 > 45 (Threshold),
BTC/USDT,2025-10-27 16:00,WAIT,114969.6800,0.0,0,0,NO_SIGNAL: RSI=46.3 > 45 (Threshold),
BTC/USDT,2025-10-27 17:00,WAIT,115497.5700,0.0,0,0,NO_SIGNAL: RSI=57.0 > 40 (Threshold),
BTC/USDT,2025-10-27 18:00,WAIT,115706.0600,0.0,0,0,NO_SIGNAL: RSI=58.3 > 40 (Threshold),
BTC/USDT,2025-10-27 19:00,WAIT,115342.1900,0.0,0,0,NO_SIGNAL: RSI=50.9 > 40 (Threshold),
BTC/USDT,2025-10-27 20:00,WAIT,114942.6400,0.0,0,0,NO_SIGNAL: RSI=43.4 > 40 (Threshold),
BTC/USDT,2025-10-27 21:00,WAIT,114455.1700,0.0,0,0,LOW_VOLUME: 0.58x (need 1.1x),
BTC/USDT,2025-10-27 22:00,WAIT,114302.7000,0.0,0,0,LOW_VOLUME: 0.53x (need 1.1x),
BTC/USDT,2025-10-27 23:00,WAIT,114112.5100,0.0,0,0,LOW_VOLUME: 0.51x (need 1.1x),
BTC/USDT,2025-10-28 00:00,WAIT,114107.6500,0.0,0,0,LOW_VOLUME: 0.78x (need 1.1x),
BTC/USDT,2025-10-28 01:00,WAIT,113961.6700,0.0,0,0,LOW_VOLUME: 0.59x (need 1.1x),
BTC/USDT,2025-10-28 02:00,WAIT,114424.7600,0.0,0,0,LOW_VOLUME: 0.53x (need 1.1x),
BTC/USDT,2025-10-28 03:00,WAIT,113936.9400,0.0,0,0,LOW_VOLUME: 0.81x (need 1.1x),
BTC/USDT,2025-10-28 04:00,WAIT,113908.2400,0.0,0,0,LOW_VOLUME: 0.60x (need 1.1x),
BTC/USDT,2025-10-28 05:00,WAIT,113964.5900,0.0,0,0,LOW_VOLUME: 0.61x (need 1.1x),
BTC/USDT,2025-10-28 06:00,WAIT,113605.3100,0.0,0,0,LOW_VOLUME: 0.92x (need 1.1x),
BTC/USDT,2025-10-28 07:00,WAIT,114115.5200,0.0,0,0,LOW_VOLUME: 0.79x (need 1.0x),
BTC/USDT,2025-10-28 08:00,WAIT,114188.3700,0.0,0,0,LOW_VOLUME: 0.86x (need 1.0x),
BTC/USDT,2025-10-28 09:00,WAIT,114427.2300,0.0,0,0,LOW_VOLUME: 0.48x (need 1.0x),
BTC/USDT,2025-10-28 10:00,WAIT,114528.6000,0.0,0,0,LOW_VOLUME: 0.62x (need 1.0x),
BTC/USDT,2025-10-28 11:00,WAIT,114595.7100,0.0,0,0,NO_SIGNAL: RSI=52.4 > 40 (Threshold),
BTC/USDT,2025-10-28 12:00,WAIT,114357.7300,0.0,0,0,NO_SIGNAL: RSI=50.9 > 40 (Threshold),
BTC/USDT,2025-10-28 13:00,WAIT,114449.5500,0.0,0,0,NO_SIGNAL: RSI=55.9 > 45 (Threshold),
BTC/USDT,2025-10-28 14:00,WAIT,115522.9000,0.0,0,0,NO_SIGNAL: RSI=68.0 > 45 (Threshold),
BTC/USDT,2025-10-28 15:00,WAIT,115068.1700,0.0,0,0,NO_SIGNAL: RSI=63.0 > 45 (Threshold),
BTC/USDT,2025-10-28 16:00,WAIT,114641.3800,0.0,0,0,NO_SIGNAL: RSI=52.6 > 45 (Threshold),
BTC/USDT,2025-10-28 17:00,WAIT,115341.5900,0.0,0,0,NO_SIGNAL: RSI=65.9 > 40 (Threshold),
BTC/USDT,2025-10-28 18:00,WAIT,115290.0000,0.0,0,0,NO_SIGNAL: RSI=65.6 > 40 (Threshold),
BTC/USDT,2025-10-28 19:00,WAIT,115022.8000,0.0,0,0,NO_SIGNAL: RSI=61.4 > 40 (Threshold),
BTC/USDT,2025-10-28 20:00,WAIT,113689.9900,0.0,0,0,NO_SIGNAL: RSI=50.8 > 40 (Threshold),
BTC/USDT,2025-10-28 22:00,WAIT,112994.4000,0.0,0,0,NO_SIGNAL: RSI=40.2 > 40 (Threshold),
BTC/USDT,2025-10-28 23:00,WAIT,113224.0800,0.0,0,0,NO_SIGNAL: RSI=40.1 > 40 (Threshold),
BTC/USDT,2025-10-29 00:00,WAIT,112898.4500,0.0,0,0,LOW_VOLUME: 0.56x (need 1.1x),
BTC/USDT,2025-10-29 01:00,WAIT,112442.8800,0.0,0,0,LOW_VOLUME: 0.74x (need 1.1x),
BTC/USDT,2025-10-29 02:00,BUY,112500.0300,0,0,0,V5_STRONG_🌏 Asia Morning|AI:CONFIRM|TP:2.5%|SL:-3.0%,
BTC/USDT,2025-10-29 03:00,WAIT,112666.7500,0.0,0,0,LOW_VOLUME: 0.51x (need 1.1x),
BTC/USDT,2025-10-29 04:00,WAIT,112523.4900,0.0,0,0,LOW_VOLUME: 0.44x (need 1.1x),
BTC/USDT,2025-10-29 05:00,WAIT,112810.5500,0.0,0,0,LOW_VOLUME: 0.46x (need 1.1x),
BTC/USDT,2025-10-29 06:00,WAIT,113039.1000,0.0,0,0,LOW_VOLUME: 0.95x (need 1.1x),
BTC/USDT,2025-10-29 07:00,WAIT,113284.2000,0.0,0,0,LOW_VOLUME: 0.64x (need 1.0x),
BTC/USDT,2025-10-29 08:00,WAIT,113577.9000,0.0,0,0,LOW_VOLUME: 0.91x (need 1.0x),
BTC/USDT,2025-10-29 09:00,WAIT,113070.9400,0.0,0,0,LOW_VOLUME: 0.71x (need 1.0x),
BTC/USDT,2025-10-29 10:00,WAIT,112974.4400,0.0,0,0,LOW_VOLUME: 0.96x (need 1.0x),
BTC/USDT,2025-10-29 11:00,WAIT,112870.0100,0.0,0,0,NO_SIGNAL: RSI=50.9 > 40 (Threshold),
BTC/USDT,2025-10-29 12:00,WAIT,113132.3600,0.0,0,0,NO_SIGNAL: RSI=52.0 > 40 (Threshold),
BTC/USDT,2025-10-29 13:00,WAIT,113139.1300,0.0,0,0,NO_SIGNAL: RSI=48.7 > 45 (Threshold),
BTC/USDT,2025-10-29 14:00,WAIT,112873.0700,0.0,0,0,NO_SIGNAL: RSI=49.6 > 45 (Threshold),
BTC/USDT,2025-10-29 15:00,WAIT,112488.4400,0.0,0,0,NO_SIGNAL: RSI=50.7 > 45 (Threshold),
BTC/USDT,2025-10-29 18:00,WAIT,111883.4900,0.0,0,0,NO_SIGNAL: RSI=43.4 > 40 (Threshold),
BTC/USDT,2025-10-29 21:00,WAIT,111433.4600,0.0,0,0,LOW_VOLUME: 0.77x (need 1.1x),
BTC/USDT,2025-10-29 22:00,WAIT,111617.2600,0.0,0,0,LOW_VOLUME: 0.43x (need 1.1x),
