SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-09-24 05:00,WAIT,3799.1001,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=3717.27,
GC=F,2025-09-24 06:00,WAIT,3800.6001,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=3717.98,
GC=F,2025-09-24 07:00,WAIT,3808.0000,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=3718.74,
GC=F,2025-09-24 08:00,WAIT,3804.3999,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=3719.43,
GC=F,2025-09-24 09:00,WAIT,3810.8999,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=3720.15,
GC=F,2025-09-24 10:00,WAIT,3802.7000,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=3720.82,
GC=F,2025-09-24 11:00,WAIT,3801.3999,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=3721.47,
GC=F,2025-09-24 12:00,WAIT,3795.0000,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=3722.07,
GC=F,2025-09-24 13:00,WAIT,3802.3000,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=3722.72,
GC=F,2025-09-24 14:00,WAIT,3801.0000,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=3723.36,
GC=F,2025-09-24 15:00,WAIT,3794.5000,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=3723.96,
GC=F,2025-09-24 16:00,BUY,3784.8000,0.0,0,10.6572,RSI0+CONFIRM,
GC=F,2025-09-24 16:00,BUY,3784.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3816.77157156808%|SL:3752.82852608817%,
GC=F,2025-09-24 17:00,BUY,3774.1001,0.0,0,10.7286,RSI0+CONFIRM,
GC=F,2025-09-24 17:00,BUY,3774.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3806.2858537946427%|SL:3741.9143415178573%,
GC=F,2025-09-24 18:00,BUY,3768.3000,0.0,0,11.0571,RSI0+CONFIRM,
GC=F,2025-09-24 18:00,BUY,3768.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3801.4714878627233%|SL:3735.1286097935267%,
GC=F,2025-09-24 19:00,BUY,3766.6001,0.0,0,10.5428,RSI0+CONFIRM,
GC=F,2025-09-24 19:00,BUY,3766.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3798.2286376953125%|SL:3734.9715576171875%,
GC=F,2025-09-24 20:00,BUY,3757.0000,0.0,0,11.0143,RSI0+CONFIRM,
GC=F,2025-09-24 20:00,BUY,3757.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3790.042794363839%|SL:3723.957205636161%,
GC=F,2025-09-24 21:00,BUY,3762.5000,0.0,0,11.3643,RSI0+CONFIRM,
GC=F,2025-09-24 21:00,BUY,3762.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3796.5928257533483%|SL:3728.4071742466517%,
GC=F,2025-09-24 22:00,BUY,3768.5000,0.0,0,11.3857,RSI0+CONFIRM,
GC=F,2025-09-24 22:00,BUY,3768.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3802.657069614955%|SL:3734.342930385045%,
GC=F,2025-09-25 00:00,BUY,3772.7000,0.0,0,11.4357,RSI0+CONFIRM,
GC=F,2025-09-25 00:00,BUY,3772.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3807.007010323661%|SL:3738.392892020089%,
GC=F,2025-09-25 01:00,BUY,3774.5000,0.0,0,11.0500,RSI0+CONFIRM,
GC=F,2025-09-25 01:00,BUY,3774.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3807.649884905134%|SL:3741.350115094866%,
GC=F,2025-09-25 02:00,WAIT,3779.8000,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=3728.36,
GC=F,2025-09-25 03:00,BUY,3766.8000,0.0,0,11.7071,RSI0+CONFIRM,
GC=F,2025-09-25 03:00,BUY,3766.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3801.92129952567%|SL:3731.67879813058%,
GC=F,2025-09-25 04:00,BUY,3770.3000,0.0,0,11.8642,RSI0+CONFIRM,
GC=F,2025-09-25 04:00,BUY,3770.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3805.8927699497767%|SL:3734.7073277064733%,
GC=F,2025-09-25 05:00,BUY,3767.0000,0.0,0,11.7071,RSI0+CONFIRM,
GC=F,2025-09-25 05:00,BUY,3767.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3802.1213030133927%|SL:3731.8786969866073%,
GC=F,2025-09-25 06:00,BUY,3768.1001,0.0,0,11.2714,RSI0+CONFIRM,
GC=F,2025-09-25 06:00,BUY,3768.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3801.914289202009%|SL:3734.285906110491%,
GC=F,2025-09-25 07:00,BUY,3768.8000,0.0,0,10.6214,RSI0+CONFIRM,
GC=F,2025-09-25 07:00,BUY,3768.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3800.664219447545%|SL:3736.935878208705%,
GC=F,2025-09-25 08:00,BUY,3771.7000,0.0,0,10.1285,RSI0+CONFIRM,
GC=F,2025-09-25 08:00,BUY,3771.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3802.0855712890625%|SL:3741.3143310546875%,
GC=F,2025-09-25 09:00,WAIT,3782.5000,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3731.36,
GC=F,2025-09-25 10:00,WAIT,3786.7000,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=3731.86,
GC=F,2025-09-25 11:00,WAIT,3787.1001,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=3732.38,
GC=F,2025-09-25 12:00,WAIT,3788.2000,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=3732.88,
GC=F,2025-09-25 13:00,WAIT,3784.0000,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3733.37,
GC=F,2025-09-25 14:00,BUY,3769.2000,0.0,0,11.7714,RSI0+CONFIRM,
GC=F,2025-09-25 14:00,BUY,3769.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3804.514142717634%|SL:3733.885759626116%,
GC=F,2025-09-25 15:00,BUY,3764.0000,0.0,0,13.0643,RSI0+CONFIRM,
GC=F,2025-09-25 15:00,BUY,3764.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3803.19278390067%|SL:3724.80721609933%,
GC=F,2025-09-25 16:00,BUY,3762.2000,0.0,0,13.3643,RSI0+CONFIRM,
GC=F,2025-09-25 16:00,BUY,3762.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3802.2927769252233%|SL:3722.1071254185267%,
GC=F,2025-09-25 17:00,BUY,3766.8999,0.0,0,12.8857,RSI0+CONFIRM,
GC=F,2025-09-25 17:00,BUY,3766.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3805.556971958705%|SL:3728.242832728795%,
GC=F,2025-09-25 18:00,BUY,3764.0000,0.0,0,12.7000,RSI0+CONFIRM,
GC=F,2025-09-25 18:00,BUY,3764.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3802.0999058314733%|SL:3725.9000941685267%,
GC=F,2025-09-25 19:00,WAIT,3772.8999,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=3735.99,
GC=F,2025-09-25 20:00,WAIT,3786.3999,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=3736.56,
GC=F,2025-09-25 21:00,WAIT,3777.5000,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=3737.06,
GC=F,2025-09-25 22:00,WAIT,3780.5000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=3737.54,
GC=F,2025-09-26 00:00,WAIT,3779.6001,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=3738.03,
GC=F,2025-09-26 01:00,WAIT,3775.0000,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=3738.50,
GC=F,2025-09-26 02:00,WAIT,3779.2000,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=3739.02,
GC=F,2025-09-26 03:00,BUY,3768.6001,0.0,0,14.2714,RSI0+CONFIRM,
GC=F,2025-09-26 03:00,BUY,3768.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3811.4143415178573%|SL:3725.7858537946427%,
GC=F,2025-09-26 04:00,BUY,3767.8000,0.0,0,13.4071,RSI0+CONFIRM,
GC=F,2025-09-26 04:00,BUY,3767.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3808.021414620536%|SL:3727.578683035714%,
GC=F,2025-09-26 05:00,WAIT,3775.3999,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=3740.37,
GC=F,2025-09-26 06:00,WAIT,3777.1001,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=3740.88,
GC=F,2025-09-26 07:00,WAIT,3771.6001,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=3741.34,
GC=F,2025-09-26 08:00,WAIT,3773.3000,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=3741.76,
GC=F,2025-09-26 09:00,WAIT,3777.8999,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=3742.18,
GC=F,2025-09-26 10:00,WAIT,3782.6001,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=3742.59,
GC=F,2025-09-26 11:00,WAIT,3781.5000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=3742.89,
GC=F,2025-09-26 12:00,WAIT,3774.8999,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=3743.18,
GC=F,2025-09-26 13:00,WAIT,3778.7000,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=3743.46,
GC=F,2025-09-26 14:00,WAIT,3782.3000,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=3743.79,
GC=F,2025-09-26 15:00,WAIT,3792.3999,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=3744.15,
GC=F,2025-09-26 16:00,WAIT,3808.6001,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=3744.60,
GC=F,2025-09-26 17:00,WAIT,3810.3999,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=3745.06,
GC=F,2025-09-26 18:00,WAIT,3804.1001,63.9,0,0,NO_SIGNAL: RSI=63.9 | SMA200=3745.46,
GC=F,2025-09-26 19:00,WAIT,3812.8000,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=3745.93,
GC=F,2025-09-26 20:00,WAIT,3808.6001,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=3746.40,
GC=F,2025-09-26 21:00,WAIT,3795.8000,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=3746.79,
GC=F,2025-09-26 22:00,WAIT,3809.0000,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=3747.23,
GC=F,2025-09-29 00:00,WAIT,3800.1001,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=3747.63,
GC=F,2025-09-29 01:00,WAIT,3795.8999,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3747.95,
GC=F,2025-09-29 02:00,WAIT,3816.1001,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=3748.40,
GC=F,2025-09-29 03:00,WAIT,3808.0000,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=3748.79,
GC=F,2025-09-29 04:00,WAIT,3822.1001,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=3749.21,
GC=F,2025-09-29 05:00,WAIT,3823.5000,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=3749.68,
GC=F,2025-09-29 06:00,WAIT,3833.6001,66.4,0,0,NO_SIGNAL: RSI=66.4 | SMA200=3750.17,
GC=F,2025-09-29 07:00,WAIT,3841.8000,68.9,0,0,NO_SIGNAL: RSI=68.9 | SMA200=3750.75,
GC=F,2025-09-29 08:00,WAIT,3846.5000,70.3,0,0,NO_SIGNAL: RSI=70.3 | SMA200=3751.32,
GC=F,2025-09-29 09:00,WAIT,3836.1001,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=3751.89,
GC=F,2025-09-29 10:00,WAIT,3848.5000,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=3752.51,
GC=F,2025-09-29 11:00,WAIT,3837.5000,61.2,0,0,NO_SIGNAL: RSI=61.2 | SMA200=3753.07,
GC=F,2025-09-29 12:00,WAIT,3847.7000,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=3753.69,
GC=F,2025-09-29 13:00,WAIT,3858.2000,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=3754.34,
GC=F,2025-09-29 14:00,WAIT,3843.5000,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=3754.93,
GC=F,2025-09-29 15:00,WAIT,3850.7000,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=3755.54,
GC=F,2025-09-29 16:00,WAIT,3857.1001,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=3756.18,
GC=F,2025-09-29 17:00,WAIT,3859.3000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3756.82,
GC=F,2025-09-29 18:00,WAIT,3858.8999,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=3757.48,
GC=F,2025-09-29 19:00,WAIT,3857.6001,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=3758.18,
GC=F,2025-09-29 20:00,WAIT,3853.2000,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=3758.85,
GC=F,2025-09-29 21:00,WAIT,3857.1001,62.4,0,0,NO_SIGNAL: RSI=62.4 | SMA200=3759.55,
GC=F,2025-09-29 22:00,WAIT,3862.8999,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=3760.28,
GC=F,2025-09-30 00:00,WAIT,3859.1001,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=3760.99,
GC=F,2025-09-30 01:00,WAIT,3861.1001,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=3761.74,
GC=F,2025-09-30 02:00,WAIT,3867.3999,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=3762.55,
GC=F,2025-09-30 03:00,WAIT,3877.2000,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=3763.44,
GC=F,2025-09-30 04:00,WAIT,3876.5000,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=3764.30,
GC=F,2025-09-30 05:00,WAIT,3893.3000,74.2,0,0,NO_SIGNAL: RSI=74.2 | SMA200=3765.28,
GC=F,2025-09-30 06:00,WAIT,3894.8999,74.7,0,0,NO_SIGNAL: RSI=74.7 | SMA200=3766.25,
GC=F,2025-09-30 07:00,WAIT,3897.5000,75.5,0,0,NO_SIGNAL: RSI=75.5 | SMA200=3767.17,
GC=F,2025-09-30 08:00,WAIT,3883.8999,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=3768.01,
GC=F,2025-09-30 09:00,WAIT,3872.2000,56.9,0,0,NO_SIGNAL: RSI=56.9 | SMA200=3768.78,
GC=F,2025-09-30 10:00,BUY,3843.8000,0.0,0,12.9286,RSI0+CONFIRM,
GC=F,2025-09-30 10:00,BUY,3843.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3882.585763113839%|SL:3805.014334542411%,
GC=F,2025-09-30 11:00,BUY,3826.3000,0.0,0,14.3857,RSI0+CONFIRM,
GC=F,2025-09-30 11:00,BUY,3826.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3869.4571707589284%|SL:3783.1429268973216%,
GC=F,2025-09-30 12:00,BUY,3839.3999,0.0,0,15.0214,RSI0+CONFIRM,
GC=F,2025-09-30 12:00,BUY,3839.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3884.4641462053573%|SL:3794.3356584821427%,
GC=F,2025-09-30 13:00,WAIT,3842.6001,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=3771.30,
GC=F,2025-09-30 14:00,WAIT,3847.5000,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=3772.06,
GC=F,2025-09-30 15:00,WAIT,3852.3999,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=3772.85,
GC=F,2025-09-30 16:00,WAIT,3881.7000,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=3773.78,
GC=F,2025-09-30 17:00,WAIT,3866.3000,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=3774.60,
GC=F,2025-09-30 18:00,WAIT,3873.8000,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=3775.47,
GC=F,2025-09-30 19:00,WAIT,3872.2000,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=3776.36,
GC=F,2025-09-30 20:00,WAIT,3876.0000,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=3777.25,
GC=F,2025-09-30 21:00,WAIT,3886.7000,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=3778.22,
GC=F,2025-09-30 22:00,WAIT,3887.6001,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=3779.21,
GC=F,2025-10-01 00:00,WAIT,3888.2000,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=3780.23,
GC=F,2025-10-01 01:00,WAIT,3890.6001,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=3781.33,
GC=F,2025-10-01 02:00,WAIT,3888.3000,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=3782.31,
GC=F,2025-10-01 03:00,WAIT,3896.5000,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3783.29,
GC=F,2025-10-01 04:00,WAIT,3891.3000,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=3784.21,
GC=F,2025-10-01 05:00,WAIT,3889.7000,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=3785.15,
GC=F,2025-10-01 06:00,WAIT,3892.6001,60.5,0,0,NO_SIGNAL: RSI=60.5 | SMA200=3786.11,
GC=F,2025-10-01 07:00,WAIT,3890.8000,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=3787.08,
GC=F,2025-10-01 08:00,WAIT,3887.1001,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=3788.14,
GC=F,2025-10-01 09:00,WAIT,3907.2000,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=3789.32,
GC=F,2025-10-01 10:00,WAIT,3920.1001,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=3790.55,
GC=F,2025-10-01 11:00,WAIT,3916.8000,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=3791.73,
GC=F,2025-10-01 12:00,WAIT,3914.7000,66.0,0,0,NO_SIGNAL: RSI=66.0 | SMA200=3792.92,
GC=F,2025-10-01 13:00,WAIT,3911.1001,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=3794.11,
GC=F,2025-10-01 14:00,WAIT,3897.5000,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=3795.20,
GC=F,2025-10-01 15:00,WAIT,3899.8000,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=3796.30,
GC=F,2025-10-01 16:00,WAIT,3899.8999,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=3797.44,
GC=F,2025-10-01 17:00,WAIT,3895.1001,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=3798.55,
GC=F,2025-10-01 18:00,WAIT,3897.6001,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=3799.67,
GC=F,2025-10-01 19:00,WAIT,3887.3999,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=3800.75,
GC=F,2025-10-01 20:00,WAIT,3888.7000,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=3801.79,
GC=F,2025-10-01 21:00,WAIT,3894.3000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=3802.83,
GC=F,2025-10-01 22:00,WAIT,3892.6001,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=3803.83,
GC=F,2025-10-02 00:00,WAIT,3887.5000,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=3804.84,
GC=F,2025-10-02 01:00,WAIT,3888.8999,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=3805.89,
GC=F,2025-10-02 02:00,BUY,3881.7000,0.0,0,12.7786,RSI0+CONFIRM,
GC=F,2025-10-02 02:00,BUY,3881.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3920.03564453125%|SL:3843.3642578125%,
GC=F,2025-10-02 03:00,WAIT,3889.8999,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=3807.88,
GC=F,2025-10-02 04:00,WAIT,3891.1001,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=3808.87,
GC=F,2025-10-02 05:00,WAIT,3891.5000,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=3809.89,
GC=F,2025-10-02 06:00,WAIT,3889.2000,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=3810.93,
GC=F,2025-10-02 07:00,WAIT,3892.8999,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=3811.99,
GC=F,2025-10-02 08:00,WAIT,3889.0000,48.9,0,0,NO_SIGNAL: RSI=48.9 | SMA200=3812.95,
GC=F,2025-10-02 09:00,WAIT,3894.0000,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3813.92,
GC=F,2025-10-02 10:00,WAIT,3899.3000,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=3814.90,
GC=F,2025-10-02 11:00,WAIT,3904.3000,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=3815.90,
GC=F,2025-10-02 12:00,WAIT,3906.6001,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=3816.87,
GC=F,2025-10-02 13:00,WAIT,3911.2000,64.3,0,0,NO_SIGNAL: RSI=64.3 | SMA200=3817.84,
GC=F,2025-10-02 14:00,WAIT,3910.1001,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=3818.80,
GC=F,2025-10-02 15:00,WAIT,3899.7000,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=3819.77,
GC=F,2025-10-02 16:00,BUY,3863.8000,0.0,0,13.6714,RSI0+CONFIRM,
GC=F,2025-10-02 16:00,BUY,3863.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3904.8143136160716%|SL:3822.7857840401784%,
GC=F,2025-10-02 17:00,BUY,3851.8000,0.0,0,14.6143,RSI0+CONFIRM,
GC=F,2025-10-02 17:00,BUY,3851.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3895.6428745814733%|SL:3807.9572230747767%,
GC=F,2025-10-02 18:00,BUY,3868.6001,0.0,0,15.3143,RSI0+CONFIRM,
GC=F,2025-10-02 18:00,BUY,3868.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3914.5429338727677%|SL:3822.6572614397323%,
GC=F,2025-10-02 19:00,BUY,3868.6001,0.0,0,15.4214,RSI0+CONFIRM,
GC=F,2025-10-02 19:00,BUY,3868.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3914.864414760045%|SL:3822.335780552455%,
GC=F,2025-10-02 20:00,BUY,3875.2000,0.0,0,15.6072,RSI0+CONFIRM,
GC=F,2025-10-02 20:00,BUY,3875.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3922.0214320591517%|SL:3828.3784702845983%,
GC=F,2025-10-02 21:00,WAIT,3880.1001,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=3824.07,
GC=F,2025-10-02 22:00,WAIT,3880.8000,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=3824.84,
GC=F,2025-10-03 00:00,WAIT,3881.2000,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=3825.58,
GC=F,2025-10-03 01:00,WAIT,3886.8000,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=3826.27,
GC=F,2025-10-03 02:00,WAIT,3880.7000,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=3826.94,
GC=F,2025-10-03 03:00,WAIT,3882.2000,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=3827.57,
GC=F,2025-10-03 04:00,BUY,3871.8999,0.0,0,15.3214,RSI0+CONFIRM,
GC=F,2025-10-03 04:00,BUY,3871.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3917.864083426339%|SL:3825.935721261161%,
GC=F,2025-10-03 05:00,BUY,3865.8000,0.0,0,15.4000,RSI0+CONFIRM,
GC=F,2025-10-03 05:00,BUY,3865.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3911.9999651227677%|SL:3819.6001325334823%,
GC=F,2025-10-03 06:00,BUY,3867.2000,0.0,0,14.0785,RSI0+CONFIRM,
GC=F,2025-10-03 06:00,BUY,3867.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3909.4355817522323%|SL:3824.9643205915177%,
GC=F,2025-10-03 07:00,WAIT,3878.3000,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=3829.82,
GC=F,2025-10-03 08:00,WAIT,3882.0000,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=3830.45,
GC=F,2025-10-03 09:00,WAIT,3887.3000,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=3831.08,
GC=F,2025-10-03 10:00,WAIT,3888.3000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3831.67,
GC=F,2025-10-03 11:00,WAIT,3887.7000,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=3832.26,
GC=F,2025-10-03 12:00,WAIT,3888.8999,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=3832.80,
GC=F,2025-10-03 13:00,WAIT,3885.3000,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=3833.31,
GC=F,2025-10-03 14:00,WAIT,3898.3999,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=3833.90,
GC=F,2025-10-03 15:00,WAIT,3907.3000,64.3,0,0,NO_SIGNAL: RSI=64.3 | SMA200=3834.53,
GC=F,2025-10-03 16:00,WAIT,3904.3000,61.8,0,0,NO_SIGNAL: RSI=61.8 | SMA200=3835.17,
GC=F,2025-10-03 17:00,WAIT,3914.3999,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=3835.83,
GC=F,2025-10-03 18:00,WAIT,3908.8999,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=3836.47,
GC=F,2025-10-03 19:00,WAIT,3906.6001,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=3837.05,
GC=F,2025-10-03 20:00,WAIT,3911.8000,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=3837.72,
GC=F,2025-10-03 21:00,WAIT,3910.8999,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=3838.37,
GC=F,2025-10-03 22:00,WAIT,3908.8999,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=3839.02,
GC=F,2025-10-06 00:00,WAIT,3927.3000,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=3839.72,
GC=F,2025-10-06 01:00,WAIT,3935.3000,72.0,0,0,NO_SIGNAL: RSI=72.0 | SMA200=3840.46,
